count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
14,14,0,1.0,0.197265625,0.6666666666666666,0.5,0.0,0.0,0.5934875824355653,0.7371477399553571,0.2628522600446428,,,,,,B_shared_zero_fill,validation,cold,scientific_source_ids,OX005
148,148,0,1.0,0.197265625,0.9197080291970804,0.8513513513513513,0.0,0.0,0.2357645800769565,0.3378025164475312,0.6621974835524688,,,,,,B_shared_zero_fill,validation,cold,scientific_source_ids,unknown
12,11,1,0.9166666666666666,0.197265625,0.9090909090909092,0.9090909090909092,0.0,-0.0909090909090909,0.2774732580292038,0.4792442321777344,0.4923133850097656,0.9841597796143252,0.8181818181818182,0.9166666666666666,0.0674931129476584,1.0736288504883549,B_shared_zero_fill,validation,cold,organism_names,Escherichia coli str. K-12 substr. MG1655
15,15,0,1.0,0.197265625,0.6363636363636364,0.4666666666666667,0.0,0.0,0.5974968407303095,0.7419026692708333,0.2580973307291667,,,,,,B_shared_zero_fill,validation,cold,organism_names,Shewanella oneidensis MR-1
322,193,129,0.5993788819875776,0.197265625,0.8449197860962567,0.8186528497409327,0.8217054263565892,0.6324813044191482,0.1864191191259123,0.1998490041457347,0.3995298778418428,0.9352057635315794,0.8978993453026469,0.5993788819875776,0.3358268815440017,1.5602914811252258,B_shared_zero_fill,validation,cold,organism_names,unknown
12,11,1,0.9166666666666666,0.197265625,0.9090909090909092,0.9090909090909092,0.0,-0.0909090909090909,0.2774732580292038,0.4792442321777344,0.4923133850097656,0.9841597796143252,0.8181818181818182,0.9166666666666666,0.0674931129476584,1.0736288504883549,B_shared_zero_fill,validation,cold,genus_names,Escherichia
15,15,0,1.0,0.197265625,0.6363636363636364,0.4666666666666667,0.0,0.0,0.5974968407303095,0.7419026692708333,0.2580973307291667,,,,,,B_shared_zero_fill,validation,cold,genus_names,Shewanella
322,193,129,0.5993788819875776,0.197265625,0.8449197860962567,0.8186528497409327,0.8217054263565892,0.6324813044191482,0.1864191191259123,0.1998490041457347,0.3995298778418428,0.9352057635315794,0.8978993453026469,0.5993788819875776,0.3358268815440017,1.5602914811252258,B_shared_zero_fill,validation,cold,genus_names,unknown
345,216,129,0.6260869565217392,0.197265625,0.8341463414634146,0.7916666666666666,0.8217054263565892,0.5982137689115576,0.2056102145038939,0.2260962940644526,0.3999906624572864,0.9352561696959532,0.8891042204995694,0.6260869565217392,0.3091692131742141,1.4938119377088142,B_shared_zero_fill,validation,cold,primary_pfam_accession,unknown
86,68,18,0.7906976744186046,0.197265625,0.890625,0.8382352941176471,0.8333333333333334,0.5948655373624179,0.2186473906965364,0.2686204743939777,0.522077200024627,0.9688343760346808,0.8884803921568628,0.7906976744186046,0.1781367016160763,1.2252905343968024,B_shared_zero_fill,validation,cold,length_bin,101-200
147,92,55,0.6258503401360545,0.197265625,0.8700564971751412,0.8369565217391305,0.8545454545454545,0.677584365308123,0.1873208144058502,0.2264997683414797,0.3993505717945748,0.9498681481156388,0.9122529644268774,0.6258503401360545,0.3240178079795844,1.5177241062282492,B_shared_zero_fill,validation,cold,length_bin,201-400
30,26,4,0.8666666666666667,0.197265625,0.875,0.8076923076923077,0.75,0.4287014870920849,0.2391402195804706,0.2894483248392741,0.5772183418273926,0.9779373515480866,0.8653846153846154,0.8666666666666667,0.1112706848814198,1.1283892517862537,B_shared_zero_fill,validation,cold,length_bin,30-100
84,37,47,0.4404761904761904,0.197265625,0.6666666666666666,0.6486486486486487,0.7659574468085106,0.417497050372508,0.2258248858172343,0.1960462835573014,0.2445345386153175,0.7861207310448395,0.8182863714778609,0.4404761904761904,0.345644540568649,1.7847065245342302,B_shared_zero_fill,validation,cold,length_bin,401-800
12,5,7,0.4166666666666667,0.197265625,0.5,0.4,0.8571428571428571,0.2927700218845599,0.2287424729053479,0.2499334017435709,0.206182320912679,0.7642857142857142,0.7428571428571429,0.4166666666666667,0.3476190476190475,1.834285714285714,B_shared_zero_fill,validation,cold,length_bin,801-1024
382,316,66,0.8272251308900523,0.151123046875,0.92776886035313,0.9145569620253164,0.7272727272727273,0.6108512854888954,0.1506674420753968,0.2130289367980357,0.6141961940920165,0.9839132840578614,0.9236670502493286,0.8272251308900523,0.156688153167809,1.1894141598420982,B_shared_zero_fill,validation,desiccation,source_seen,seen
50,50,0,1.0,0.151123046875,0.8505747126436781,0.74,0.0,0.0,0.3853860380623519,0.4921809768676758,0.5078190231323242,,,,,,B_shared_zero_fill,validation,desiccation,source_seen,unknown
380,314,66,0.8263157894736842,0.151123046875,0.9290322580645162,0.9171974522292994,0.7272727272727273,0.6165425374371171,0.1472022358874502,0.2094411991144481,0.6168745903592361,0.98444227576389,0.9267033391237212,0.8263157894736842,0.1581264862902058,1.1913632636633065,B_shared_zero_fill,validation,desiccation,organism_seen,seen
52,52,0,1.0,0.151123046875,0.8444444444444444,0.7307692307692307,0.0,0.0,0.4016810603593862,0.5076624430142916,0.4923375569857083,,,,,,B_shared_zero_fill,validation,desiccation,organism_seen,unknown
380,314,66,0.8263157894736842,0.151123046875,0.9290322580645162,0.9171974522292994,0.7272727272727273,0.6165425374371171,0.1472022358874502,0.2094411991144481,0.6168745903592361,0.98444227576389,0.9267033391237212,0.8263157894736842,0.1581264862902058,1.1913632636633065,B_shared_zero_fill,validation,desiccation,genus_seen,seen
52,52,0,1.0,0.151123046875,0.8444444444444444,0.7307692307692307,0.0,0.0,0.4016810603593862,0.5076624430142916,0.4923375569857083,,,,,,B_shared_zero_fill,validation,desiccation,genus_seen,unknown
19,19,0,1.0,0.151123046875,0.9444444444444444,0.8947368421052632,0.0,0.0,0.1950003410763058,0.3252459074321546,0.6747540925678454,,,,,,B_shared_zero_fill,validation,desiccation,pfam_seen,seen
376,310,66,0.824468085106383,0.151123046875,0.915702479338843,0.8935483870967742,0.7272727272727273,0.5744679132311367,0.175982634120067,0.235533946689139,0.588934138417244,0.9795422750785634,0.9065738025415444,0.824468085106383,0.1550741899721803,1.18808998525658,B_shared_zero_fill,validation,desiccation,pfam_seen,unknown
37,37,0,1.0,0.151123046875,0.927536231884058,0.8648648648648649,0.0,0.0,0.1878321044952483,0.3039369325380068,0.6960630674619932,,,,,,B_shared_zero_fill,validation,desiccation,pfam_seen,unseen
57,57,0,1.0,0.151123046875,0.9245283018867924,0.8596491228070176,0.0,0.0,0.1994793503340987,0.3205167536149944,0.6794832463850055,,,,,,B_shared_zero_fill,validation,desiccation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.151123046875,0.9727272727272728,0.9469026548672568,0.0,0.0,0.138730706663522,0.2559690222275996,0.7440309777724005,,,,,,B_shared_zero_fill,validation,desiccation,scientific_source_ids,DE001|OX002
134,134,0,1.0,0.151123046875,0.953125,0.9104477611940298,0.0,0.0,0.1813922220200168,0.3005494786732232,0.6994505213267768,,,,,,B_shared_zero_fill,validation,desiccation,scientific_source_ids,DE003
14,0,14,0.0,0.151123046875,0.0,0.0,0.7142857142857143,0.0,0.0427939531023398,0.1331073471478053,0.1331073471478053,,,,,,B_shared_zero_fill,validation,desiccation,scientific_source_ids,OX005
51,0,51,0.0,0.151123046875,0.0,0.0,0.7254901960784313,0.0,0.0599124549581556,0.1553944606407016,0.1553944606407016,,,,,,B_shared_zero_fill,validation,desiccation,scientific_source_ids,RA006
50,50,0,1.0,0.151123046875,0.8505747126436781,0.74,0.0,0.0,0.3853860380623519,0.4921809768676758,0.5078190231323242,,,,,,B_shared_zero_fill,validation,desiccation,scientific_source_ids,unknown
134,134,0,1.0,0.151123046875,0.953125,0.9104477611940298,0.0,0.0,0.1813922220200168,0.3005494786732232,0.6994505213267768,,,,,,B_shared_zero_fill,validation,desiccation,organism_names,Acinetobacter baumannii ATCC 17978-mff
180,180,0,1.0,0.151123046875,0.9595375722543352,0.9222222222222224,0.0,0.0,0.1553105570388854,0.2735730489095052,0.7264269510904948,,,,,,B_shared_zero_fill,validation,desiccation,organism_names,Saccharomyces cerevisiae S288C
66,0,66,0.0,0.151123046875,0.0,0.0,0.7272727272727273,0.0,0.055672600296204,0.1504412618550387,0.1504412618550387,,,,,,B_shared_zero_fill,validation,desiccation,organism_names,Shewanella oneidensis MR-1
52,52,0,1.0,0.151123046875,0.8444444444444444,0.7307692307692307,0.0,0.0,0.4016810603593862,0.5076624430142916,0.4923375569857083,,,,,,B_shared_zero_fill,validation,desiccation,organism_names,unknown
134,134,0,1.0,0.151123046875,0.953125,0.9104477611940298,0.0,0.0,0.1813922220200168,0.3005494786732232,0.6994505213267768,,,,,,B_shared_zero_fill,validation,desiccation,genus_names,Acinetobacter
180,180,0,1.0,0.151123046875,0.9595375722543352,0.9222222222222224,0.0,0.0,0.1553105570388854,0.2735730489095052,0.7264269510904948,,,,,,B_shared_zero_fill,validation,desiccation,genus_names,Saccharomyces
66,0,66,0.0,0.151123046875,0.0,0.0,0.7272727272727273,0.0,0.055672600296204,0.1504412618550387,0.1504412618550387,,,,,,B_shared_zero_fill,validation,desiccation,genus_names,Shewanella
52,52,0,1.0,0.151123046875,0.8444444444444444,0.7307692307692307,0.0,0.0,0.4016810603593862,0.5076624430142916,0.4923375569857083,,,,,,B_shared_zero_fill,validation,desiccation,genus_names,unknown
376,310,66,0.824468085106383,0.151123046875,0.915702479338843,0.8935483870967742,0.7272727272727273,0.5744679132311367,0.175982634120067,0.235533946689139,0.588934138417244,0.9795422750785634,0.9065738025415444,0.824468085106383,0.1550741899721803,1.18808998525658,B_shared_zero_fill,validation,desiccation,primary_pfam_accession,unknown
88,66,22,0.75,0.151123046875,0.864,0.8181818181818182,0.7727272727272727,0.5443509371017501,0.2009032145243174,0.2452899840745058,0.5120453319766305,0.9546094794057552,0.8577823691460055,0.75,0.2046094794057551,1.2728126392076735,B_shared_zero_fill,validation,desiccation,length_bin,101-200
149,131,18,0.8791946308724832,0.151123046875,0.9416342412451362,0.9236641221374046,0.7222222222222222,0.5826111774997014,0.1929373724998314,0.2743513184105789,0.6048433124619043,0.986202453172869,0.9096692111959288,0.8791946308724832,0.1070078223003858,1.121711187196622,B_shared_zero_fill,validation,desiccation,length_bin,201-400
38,21,17,0.5526315789473685,0.151123046875,0.7142857142857143,0.7142857142857143,0.6470588235294118,0.361344537815126,0.1779658238596926,0.2407998756358497,0.4056395260911238,0.903025587046413,0.8375350140056023,0.5526315789473685,0.3503940080990445,1.6340463003696997,B_shared_zero_fill,validation,desiccation,length_bin,30-100
138,129,9,0.9347826086956522,0.151123046875,0.9561752988047808,0.9302325581395348,0.7777777777777778,0.5460291156573134,0.1505585873878772,0.2471810009168542,0.687601607778798,0.9949921019078588,0.9310938845822566,0.9347826086956522,0.0602094932122064,1.0644101555293373,B_shared_zero_fill,validation,desiccation,length_bin,401-800
19,19,0,1.0,0.151123046875,0.9142857142857144,0.8421052631578947,0.0,0.0,0.150385633111,0.2353194387335526,0.7646805612664473,,,,,,B_shared_zero_fill,validation,desiccation,length_bin,801-1024
413,284,129,0.6876513317191283,0.224853515625,0.8835489833641405,0.8415492957746479,0.8604651162790697,0.6710752045418547,0.1552528281924863,0.1685100115528984,0.5191413201662299,0.9639926355644908,0.9175537722458784,0.6876513317191283,0.2763413038453625,1.4018625298877982,B_shared_zero_fill,validation,oxidative,source_seen,seen
72,72,0,1.0,0.224853515625,0.6909090909090909,0.5277777777777778,0.0,0.0,0.5140382151310203,0.6537630293104382,0.3462369706895616,,,,,,B_shared_zero_fill,validation,oxidative,source_seen,unknown
312,260,52,0.8333333333333334,0.224853515625,0.9300411522633744,0.8692307692307693,1.0,0.7249699272030786,0.1400468531323868,0.2143285144598056,0.6190048188735278,0.997325235156153,0.9865384615384616,0.8333333333333334,0.1639919018228196,1.1967902821873837,B_shared_zero_fill,validation,oxidative,organism_seen,seen
173,96,77,0.5549132947976878,0.224853515625,0.6181818181818182,0.53125,0.7662337662337663,0.3019277532199454,0.331997406679917,0.3298080642788396,0.2670804834090216,0.7054262672981573,0.6530032467532468,0.5549132947976878,0.1505129725004694,1.2712369191935544,B_shared_zero_fill,validation,oxidative,organism_seen,unknown
312,260,52,0.8333333333333334,0.224853515625,0.9300411522633744,0.8692307692307693,1.0,0.7249699272030786,0.1400468531323868,0.2143285144598056,0.6190048188735278,0.997325235156153,0.9865384615384616,0.8333333333333334,0.1639919018228196,1.1967902821873837,B_shared_zero_fill,validation,oxidative,genus_seen,seen
173,96,77,0.5549132947976878,0.224853515625,0.6181818181818182,0.53125,0.7662337662337663,0.3019277532199454,0.331997406679917,0.3298080642788396,0.2670804834090216,0.7054262672981573,0.6530032467532468,0.5549132947976878,0.1505129725004694,1.2712369191935544,B_shared_zero_fill,validation,oxidative,genus_seen,unknown
22,22,0,1.0,0.224853515625,0.9767441860465116,0.9545454545454546,0.0,0.0,0.1864283370298587,0.3299303921786222,0.6700696078213778,,,,,,B_shared_zero_fill,validation,oxidative,pfam_seen,seen
418,289,129,0.6913875598086124,0.224853515625,0.8349146110056926,0.7612456747404844,0.8604651162790697,0.5799725659633422,0.2047425278114108,0.2198327437542272,0.4715548160543852,0.9485912705413752,0.8842305732142378,0.6913875598086124,0.2572037107327628,1.372010903412785,B_shared_zero_fill,validation,oxidative,pfam_seen,unknown
45,45,0,1.0,0.224853515625,0.8888888888888888,0.8,0.0,0.0,0.2543637665134156,0.3892670525444878,0.6107329474555121,,,,,,B_shared_zero_fill,validation,oxidative,pfam_seen,unseen
57,57,0,1.0,0.224853515625,0.9345794392523364,0.8771929824561403,0.0,0.0,0.2044451956929773,0.3260641934578878,0.6739358065421122,,,,,,B_shared_zero_fill,validation,oxidative,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.224853515625,0.9727272727272728,0.9469026548672568,0.0,0.0,0.0810048022777237,0.1523596839567201,0.8476403160432798,,,,,,B_shared_zero_fill,validation,oxidative,scientific_source_ids,DE001|OX002
84,8,76,0.0952380952380952,0.224853515625,0.3225806451612903,0.625,0.7631578947368421,0.2555238120052745,0.1250041495294291,0.1152635983058384,0.2074045680818103,0.2086248922645981,0.7072368421052632,0.0952380952380952,0.1133867970265029,2.190561368778281,B_shared_zero_fill,validation,oxidative,scientific_source_ids,ISS_OX_AOP2020
12,12,0,1.0,0.224853515625,0.8,0.6666666666666666,0.0,0.0,0.3860313103893228,0.5787105560302734,0.4212894439697265,,,,,,B_shared_zero_fill,validation,oxidative,scientific_source_ids,ISS_SA_HALOCLASS|MX001
58,58,0,1.0,0.224853515625,0.954954954954955,0.913793103448276,0.0,0.0,0.0938858578688111,0.1764357994342672,0.8235642005657328,,,,,,B_shared_zero_fill,validation,oxidative,scientific_source_ids,OX002
14,14,0,1.0,0.224853515625,0.4444444444444444,0.2857142857142857,0.0,0.0,0.7418455440451258,0.8418306623186385,0.1581693376813616,,,,,,B_shared_zero_fill,validation,oxidative,scientific_source_ids,OX005
52,0,52,0.0,0.224853515625,0.0,0.0,1.0,0.0,0.0014632629638887,0.0196962769214923,0.0196962769214923,,,,,,B_shared_zero_fill,validation,oxidative,scientific_source_ids,SA006
72,72,0,1.0,0.224853515625,0.6909090909090909,0.5277777777777778,0.0,0.0,0.5140382151310203,0.6537630293104382,0.3462369706895616,,,,,,B_shared_zero_fill,validation,oxidative,scientific_source_ids,unknown
14,14,0,1.0,0.224853515625,0.8333333333333334,0.7142857142857143,0.0,0.0,0.3863409933276541,0.5813473292759486,0.4186526707240513,,,,,,B_shared_zero_fill,validation,oxidative,organism_names,Escherichia coli str. K-12 substr. MG1655
52,0,52,0.0,0.224853515625,0.0,0.0,1.0,0.0,0.0014632629638887,0.0196962769214923,0.0196962769214923,,,,,,B_shared_zero_fill,validation,oxidative,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
230,230,0,1.0,0.224853515625,0.9592760180995475,0.9217391304347826,0.0,0.0,0.1142635126674735,0.2009529279625934,0.7990470720374065,,,,,,B_shared_zero_fill,validation,oxidative,organism_names,Saccharomyces cerevisiae S288C
15,15,0,1.0,0.224853515625,0.4210526315789473,0.2666666666666666,0.0,0.0,0.735478758951649,0.8393056233723958,0.1606943766276041,,,,,,B_shared_zero_fill,validation,oxidative,organism_names,Shewanella oneidensis MR-1
173,96,77,0.5549132947976878,0.224853515625,0.6181818181818182,0.53125,0.7662337662337663,0.3019277532199454,0.331997406679917,0.3298080642788396,0.2670804834090216,0.7054262672981573,0.6530032467532468,0.5549132947976878,0.1505129725004694,1.2712369191935544,B_shared_zero_fill,validation,oxidative,organism_names,unknown
14,14,0,1.0,0.224853515625,0.8333333333333334,0.7142857142857143,0.0,0.0,0.3863409933276541,0.5813473292759486,0.4186526707240513,,,,,,B_shared_zero_fill,validation,oxidative,genus_names,Escherichia
52,0,52,0.0,0.224853515625,0.0,0.0,1.0,0.0,0.0014632629638887,0.0196962769214923,0.0196962769214923,,,,,,B_shared_zero_fill,validation,oxidative,genus_names,Nitratidesulfovibrio
230,230,0,1.0,0.224853515625,0.9592760180995475,0.9217391304347826,0.0,0.0,0.1142635126674735,0.2009529279625934,0.7990470720374065,,,,,,B_shared_zero_fill,validation,oxidative,genus_names,Saccharomyces
15,15,0,1.0,0.224853515625,0.4210526315789473,0.2666666666666666,0.0,0.0,0.735478758951649,0.8393056233723958,0.1606943766276041,,,,,,B_shared_zero_fill,validation,oxidative,genus_names,Shewanella
173,96,77,0.5549132947976878,0.224853515625,0.6181818181818182,0.53125,0.7662337662337663,0.3019277532199454,0.331997406679917,0.3298080642788396,0.2670804834090216,0.7054262672981573,0.6530032467532468,0.5549132947976878,0.1505129725004694,1.2712369191935544,B_shared_zero_fill,validation,oxidative,genus_names,unknown
418,289,129,0.6913875598086124,0.224853515625,0.8349146110056926,0.7612456747404844,0.8604651162790697,0.5799725659633422,0.2047425278114108,0.2198327437542272,0.4715548160543852,0.9485912705413752,0.8842305732142378,0.6913875598086124,0.2572037107327628,1.372010903412785,B_shared_zero_fill,validation,oxidative,primary_pfam_accession,unknown
120,77,43,0.6416666666666667,0.224853515625,0.851063829787234,0.7792207792207793,0.9069767441860463,0.6595454614589602,0.1875076764494224,0.2054987589518229,0.4361679077148437,0.9357468242083172,0.8613711869525823,0.6416666666666667,0.2940801575416506,1.458306739025949,B_shared_zero_fill,validation,oxidative,length_bin,101-200
141,104,37,0.7375886524822695,0.224853515625,0.8571428571428571,0.7788461538461539,0.8918918918918919,0.6030689886343844,0.2275595033488236,0.2741707893128091,0.4634178631694604,0.9599097895930604,0.9013773388773388,0.7375886524822695,0.2223211371107909,1.3014161570444378,B_shared_zero_fill,validation,oxidative,length_bin,201-400
45,27,18,0.6,0.224853515625,0.5853658536585366,0.4444444444444444,0.8888888888888888,0.3527378107513292,0.3302404997708638,0.3433207194010417,0.2566792805989583,0.8222494019436271,0.7098765432098766,0.6,0.222249401943627,1.3704156699060452,B_shared_zero_fill,validation,oxidative,length_bin,30-100
150,123,27,0.82,0.224853515625,0.8936170212765957,0.8536585365853658,0.7407407407407407,0.5250635866974547,0.1679946739674369,0.1966039244333903,0.6233960755666097,0.9795192583644506,0.915085817524842,0.82,0.1595192583644507,1.194535680932257,B_shared_zero_fill,validation,oxidative,length_bin,401-800
29,25,4,0.8620689655172413,0.224853515625,0.8444444444444444,0.76,0.75,0.3801315561749642,0.223563269034865,0.2899179129764951,0.5721510525407463,0.988308296212644,0.93,0.8620689655172413,0.1262393306954027,1.1464376236066671,B_shared_zero_fill,validation,oxidative,length_bin,801-1024
101,87,14,0.8613861386138614,0.051544189453125,0.9767441860465116,0.9655172413793104,0.9285714285714286,0.8461254954794004,0.1724210330747983,0.2707791658911374,0.5906069727227239,0.9972235441646068,0.9819376026272578,0.8613861386138614,0.1358374055507455,1.157696298397992,B_shared_zero_fill,validation,perchlorate,source_seen,seen
24,24,0,1.0,0.051544189453125,0.8292682926829268,0.7083333333333334,0.0,0.0,0.6380480663858972,0.7382589727640152,0.2617410272359848,,,,,,B_shared_zero_fill,validation,perchlorate,source_seen,unknown
101,87,14,0.8613861386138614,0.051544189453125,0.9767441860465116,0.9655172413793104,0.9285714285714286,0.8461254954794004,0.1724210330747983,0.2707791658911374,0.5906069727227239,0.9972235441646068,0.9819376026272578,0.8613861386138614,0.1358374055507455,1.157696298397992,B_shared_zero_fill,validation,perchlorate,organism_seen,seen
24,24,0,1.0,0.051544189453125,0.8292682926829268,0.7083333333333334,0.0,0.0,0.6380480663858972,0.7382589727640152,0.2617410272359848,,,,,,B_shared_zero_fill,validation,perchlorate,organism_seen,unknown
101,87,14,0.8613861386138614,0.051544189453125,0.9767441860465116,0.9655172413793104,0.9285714285714286,0.8461254954794004,0.1724210330747983,0.2707791658911374,0.5906069727227239,0.9972235441646068,0.9819376026272578,0.8613861386138614,0.1358374055507455,1.157696298397992,B_shared_zero_fill,validation,perchlorate,genus_seen,seen
24,24,0,1.0,0.051544189453125,0.8292682926829268,0.7083333333333334,0.0,0.0,0.6380480663858972,0.7382589727640152,0.2617410272359848,,,,,,B_shared_zero_fill,validation,perchlorate,genus_seen,unknown
111,111,0,1.0,0.051544189453125,0.9528301886792452,0.90990990990991,0.0,0.0,0.2947406962419179,0.4084876754262426,0.5915123245737575,,,,,,B_shared_zero_fill,validation,perchlorate,pfam_seen,unknown
11,0,11,0.0,0.051544189453125,0.0,0.0,0.9090909090909092,0.0,0.0010260830366116,0.0231028470126065,0.0231028470126065,,,,,,B_shared_zero_fill,validation,perchlorate,pfam_seen,unseen
12,0,12,0.0,0.051544189453125,0.0,0.0,0.9166666666666666,0.0,0.0009207762986989,0.0206309954325358,0.0206309954325358,,,,,,B_shared_zero_fill,validation,perchlorate,scientific_source_ids,ISS_SA_HALOCLASS|MX001
87,87,0,1.0,0.051544189453125,0.9824561403508772,0.9655172413793104,0.0,0.0,0.2000352148228892,0.3175162830572019,0.6824837169427981,,,,,,B_shared_zero_fill,validation,perchlorate,scientific_source_ids,PE002
24,24,0,1.0,0.051544189453125,0.8292682926829268,0.7083333333333334,0.0,0.0,0.6380480663858972,0.7382589727640152,0.2617410272359848,,,,,,B_shared_zero_fill,validation,perchlorate,scientific_source_ids,unknown
14,0,14,0.0,0.051544189453125,0.0,0.0,0.9285714285714286,0.0,0.000818617925948,0.0196586336408342,0.0196586336408342,,,,,,B_shared_zero_fill,validation,perchlorate,organism_names,Escherichia coli str. K-12 substr. MG1655
87,87,0,1.0,0.051544189453125,0.9824561403508772,0.9655172413793104,0.0,0.0,0.2000352148228892,0.3175162830572019,0.6824837169427981,,,,,,B_shared_zero_fill,validation,perchlorate,organism_names,Oleidesulfovibrio alaskensis G20
24,24,0,1.0,0.051544189453125,0.8292682926829268,0.7083333333333334,0.0,0.0,0.6380480663858972,0.7382589727640152,0.2617410272359848,,,,,,B_shared_zero_fill,validation,perchlorate,organism_names,unknown
14,0,14,0.0,0.051544189453125,0.0,0.0,0.9285714285714286,0.0,0.000818617925948,0.0196586336408342,0.0196586336408342,,,,,,B_shared_zero_fill,validation,perchlorate,genus_names,Escherichia
87,87,0,1.0,0.051544189453125,0.9824561403508772,0.9655172413793104,0.0,0.0,0.2000352148228892,0.3175162830572019,0.6824837169427981,,,,,,B_shared_zero_fill,validation,perchlorate,genus_names,Oleidesulfovibrio
24,24,0,1.0,0.051544189453125,0.8292682926829268,0.7083333333333334,0.0,0.0,0.6380480663858972,0.7382589727640152,0.2617410272359848,,,,,,B_shared_zero_fill,validation,perchlorate,genus_names,unknown
111,111,0,1.0,0.051544189453125,0.9528301886792452,0.90990990990991,0.0,0.0,0.2947406962419179,0.4084876754262426,0.5915123245737575,,,,,,B_shared_zero_fill,validation,perchlorate,primary_pfam_accession,unknown
35,30,5,0.8571428571428571,0.051544189453125,0.9836065573770492,1.0,0.8,0.8798826901281197,0.1981074811761833,0.3199793134416853,0.5371635437011719,0.9989247311827956,0.9933333333333334,0.8571428571428571,0.1417818740399385,1.1654121863799285,B_shared_zero_fill,validation,perchlorate,length_bin,101-200
42,37,5,0.8809523809523809,0.051544189453125,0.9577464788732394,0.918918918918919,1.0,0.7578418860978352,0.1862189854947203,0.2706108547392346,0.6103415262131464,0.9986139986139986,0.9891891891891892,0.8809523809523809,0.1176616176616176,1.133561836264539,B_shared_zero_fill,validation,perchlorate,length_bin,201-400
12,10,2,0.8333333333333334,0.051544189453125,0.8235294117647058,0.7,1.0,0.5291502622129182,0.6246651521169042,0.6824676195780436,0.1508657137552897,0.9697979797979798,0.85,0.8333333333333334,0.1364646464646464,1.1637575757575758,B_shared_zero_fill,validation,perchlorate,length_bin,30-100
33,31,2,0.9393939393939394,0.051544189453125,0.9491525423728814,0.9032258064516128,1.0,0.6010743070375286,0.2689822199417874,0.3743865670579853,0.5650073723359541,0.9960288367546432,0.935483870967742,0.9393939393939394,0.0566348973607037,1.0602887617065555,B_shared_zero_fill,validation,perchlorate,length_bin,401-800
522,183,339,0.3505747126436782,0.33447265625,0.7891566265060241,0.7158469945355191,0.9469026548672568,0.7002084549387348,0.1135017358165039,0.0739692582024468,0.2780684273818443,0.881952478676117,0.9033399422925028,0.3505747126436782,0.5313777660324388,2.5157332998302357,B_shared_zero_fill,validation,radiation,source_seen,seen
43,43,0,1.0,0.33447265625,0.5901639344262295,0.4186046511627907,0.0,0.0,0.4786473411534241,0.6041279060896054,0.3958720939103947,,,,,,B_shared_zero_fill,validation,radiation,source_seen,unknown
139,68,71,0.4892086330935252,0.33447265625,0.5576923076923077,0.4264705882352941,0.9014084507042254,0.374134210411926,0.2743000174049609,0.2847766190124072,0.2116051817969452,0.7840329205828407,0.8119304059652029,0.4892086330935252,0.2948242874893155,1.6026555288384536,B_shared_zero_fill,validation,radiation,organism_seen,seen
426,158,268,0.3708920187793427,0.33447265625,0.8304498269896193,0.759493670886076,0.9589552238805972,0.7520473160986804,0.0978921111420721,0.0630332919913278,0.3116457719758083,0.9115600457788572,0.9196108067258644,0.3708920187793427,0.5406680269995146,2.457750503175906,B_shared_zero_fill,validation,radiation,organism_seen,unknown
139,68,71,0.4892086330935252,0.33447265625,0.5576923076923077,0.4264705882352941,0.9014084507042254,0.374134210411926,0.2743000174049609,0.2847766190124072,0.2116051817969452,0.7840329205828407,0.8119304059652029,0.4892086330935252,0.2948242874893155,1.6026555288384536,B_shared_zero_fill,validation,radiation,genus_seen,seen
426,158,268,0.3708920187793427,0.33447265625,0.8304498269896193,0.759493670886076,0.9589552238805972,0.7520473160986804,0.0978921111420721,0.0630332919913278,0.3116457719758083,0.9115600457788572,0.9196108067258644,0.3708920187793427,0.5406680269995146,2.457750503175906,B_shared_zero_fill,validation,radiation,genus_seen,unknown
19,3,16,0.1578947368421052,0.33447265625,0.8,0.6666666666666666,1.0,0.7921180343813395,0.0490760094130803,0.0792027523643092,0.1556765907689144,0.8666666666666667,0.9583333333333334,0.1578947368421052,0.7087719298245614,5.48888888888889,B_shared_zero_fill,validation,radiation,pfam_seen,seen
502,217,285,0.4322709163346613,0.33447265625,0.7692307692307693,0.6682027649769585,0.9473684210526316,0.6544214646833871,0.1481541416480533,0.1263338978072086,0.3073960262465762,0.8881988059510064,0.8851483547578625,0.4322709163346613,0.455927889616345,2.0547271916470287,B_shared_zero_fill,validation,radiation,pfam_seen,unknown
44,6,38,0.1363636363636363,0.33447265625,0.3636363636363636,0.3333333333333333,0.9210526315789472,0.2750700233918282,0.1028163290827499,0.1034131050109863,0.1114445166154341,0.4267857142857142,0.8640350877192984,0.1363636363636363,0.2904220779220779,3.1297619047619047,B_shared_zero_fill,validation,radiation,pfam_seen,unseen
