sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_2c29b1aef58415e9,0.99853515625,1.0,0.99267578125,0.68603515625,0.037811279296875,0.986328125
MERGED50_2c6a2dd77f87c9a9,0.99169921875,0.9990234375,0.970703125,0.86767578125,0.04559326171875,0.9775390625
MERGED50_2c784d6c37a7abb4,0.96435546875,0.9873046875,0.9658203125,0.9736328125,0.95947265625,0.97412109375
MERGED50_2cb3245d65d57ef3,0.74365234375,0.99267578125,0.86962890625,0.9921875,0.080078125,0.8994140625
MERGED50_2cbf2a3e7d4114bf,0.994140625,0.9990234375,0.9541015625,0.98828125,0.0218658447265625,0.98974609375
MERGED50_2ccd25c2e4b1b7e6,0.018829345703125,1.0,0.5673828125,0.91552734375,0.267578125,0.79052734375
MERGED50_2ce75f68397f79be,0.904296875,1.0,0.98486328125,0.9736328125,0.06658935546875,0.98974609375
MERGED50_2cf515a2dfd75b12,0.97705078125,1.0,0.99951171875,0.9716796875,0.0164031982421875,0.99462890625
MERGED50_2cf6142945b4240c,0.994140625,1.0,0.9833984375,0.94287109375,0.0360107421875,0.99755859375
MERGED50_2d02e969e25ff440,0.68017578125,0.0025310516357421875,0.08868408203125,0.9921875,0.99755859375,0.9794921875
MERGED50_2d06ab2b5c77d317,0.06842041015625,0.64599609375,0.14794921875,0.98095703125,0.8740234375,0.767578125
MERGED50_2d276ebf0388f685,0.037384033203125,0.99365234375,0.2176513671875,0.91943359375,0.95263671875,0.448974609375
MERGED50_2d33b4a9f485a953,0.41552734375,0.99951171875,0.75830078125,0.9765625,0.62548828125,0.98291015625
MERGED50_2d441a72feb03017,0.91748046875,0.99853515625,0.970703125,0.99609375,0.1319580078125,0.99658203125
MERGED50_2d7e7e33fba12398,0.8486328125,1.0,0.99853515625,0.865234375,0.0144500732421875,0.99853515625
MERGED50_2d8e1446abf5475d,0.99853515625,0.99951171875,0.9912109375,0.822265625,0.0188751220703125,0.97412109375
MERGED50_2db44581a2429209,0.98486328125,0.005706787109375,0.755859375,0.95751953125,0.98583984375,0.99853515625
MERGED50_2dd90878542bc0ae,0.994140625,0.99951171875,0.9912109375,0.896484375,0.0640869140625,0.99267578125
MERGED50_2e4b40f51ddef5cd,0.2015380859375,1.0,0.9990234375,0.95556640625,0.0872802734375,0.99560546875
MERGED50_2e59c77a45048eae,0.9931640625,0.9990234375,0.9794921875,0.9462890625,0.028167724609375,0.95849609375
MERGED50_2e7a168cdecfeec4,0.0163421630859375,0.92919921875,0.10687255859375,0.994140625,0.455322265625,0.88916015625
MERGED50_2ebeff4aeb7d321e,0.97021484375,0.62255859375,0.70263671875,0.1041259765625,0.68310546875,0.5791015625
MERGED50_2f04f7d9cb4a96f1,0.9658203125,1.0,1.0,0.9541015625,0.0236968994140625,1.0
MERGED50_2f1e1bbc6223dbd6,0.5556640625,1.0,0.99951171875,0.97216796875,0.04949951171875,0.9912109375
MERGED50_2f537bca456bcb10,0.97998046875,0.99755859375,0.9775390625,0.87548828125,0.0108184814453125,0.97509765625
MERGED50_2f60fec8403ba010,0.477783203125,1.0,0.9912109375,0.98779296875,0.0038547515869140625,0.99609375
MERGED50_2f68c7d0f48e3dd7,0.51611328125,0.90869140625,0.052825927734375,1.0,1.0,0.8544921875
MERGED50_2fe16e306fb677a8,0.317138671875,0.2000732421875,0.0162200927734375,1.0,0.9990234375,0.99853515625
MERGED50_2ff19c52c4f95f61,0.1375732421875,0.024932861328125,0.024383544921875,0.99951171875,0.99853515625,0.52001953125
MERGED50_2ff517c535bb1424,0.90380859375,0.9990234375,0.97802734375,0.951171875,0.9140625,0.99365234375
MERGED50_30611f28ef8bd9ac,0.95458984375,1.0,1.0,0.9072265625,0.003185272216796875,0.99951171875
MERGED50_30796093cb5c24aa,0.96240234375,0.97119140625,0.244384765625,0.99951171875,0.78955078125,0.99853515625
MERGED50_309aee4303acb36f,0.00989532470703125,0.7578125,0.8564453125,0.99951171875,0.96875,1.0
MERGED50_30d4522b3eb2246c,0.931640625,1.0,1.0,0.94677734375,0.0154266357421875,0.9990234375
MERGED50_3162a160d0832cbb,0.004024505615234375,0.97509765625,0.481689453125,0.9892578125,0.708984375,0.0029582977294921875
MERGED50_316df52dfe0e698b,0.99365234375,1.0,0.99951171875,0.96533203125,0.01467132568359375,1.0
MERGED50_3170f9098f87d4b9,0.353515625,0.72021484375,0.490478515625,0.97412109375,0.463134765625,0.994140625
MERGED50_3184520eed23718e,0.94775390625,0.96630859375,0.305908203125,1.0,1.0,0.9970703125
MERGED50_3184e5f6869062cd,0.47412109375,0.9814453125,0.75,0.99951171875,0.5791015625,0.99853515625
MERGED50_31859b6901b18f00,0.180419921875,1.0,0.8486328125,0.9150390625,0.1903076171875,0.990234375
MERGED50_318a48fe6eba5173,0.55322265625,0.4384765625,0.04052734375,0.9990234375,0.8671875,0.986328125
MERGED50_319033f4306649ec,0.261474609375,0.77197265625,0.5234375,0.9775390625,0.95361328125,0.74169921875
MERGED50_31f13e9af361a934,0.939453125,0.016845703125,0.412841796875,0.9912109375,0.99658203125,0.60009765625
MERGED50_32029a173e9e9ea6,0.0472412109375,0.38623046875,0.8876953125,0.9970703125,0.95654296875,1.0
MERGED50_32128f810476513d,0.8623046875,0.09600830078125,0.9404296875,0.97119140625,0.328369140625,0.445556640625
MERGED50_32655dd73c52dd37,0.1446533203125,0.33935546875,0.62451171875,0.99853515625,0.99462890625,1.0
MERGED50_32674b9771afb3ab,0.49853515625,1.0,1.0,0.91650390625,0.0855712890625,0.99853515625
MERGED50_326a5c4c08652ae2,0.307861328125,0.063720703125,0.028656005859375,1.0,0.9814453125,0.87939453125
MERGED50_327dfe72caf81576,0.1456298828125,0.21240234375,0.123779296875,0.994140625,0.74658203125,0.68505859375
MERGED50_327f888fae9711dc,0.09771728515625,0.72216796875,0.265380859375,0.9990234375,0.97509765625,0.004467010498046875
MERGED50_3285fef3516365d6,0.06939697265625,0.98193359375,0.257568359375,0.9521484375,0.300048828125,0.27099609375
MERGED50_328bd23713c56570,0.99169921875,0.72265625,0.998046875,0.931640625,0.2108154296875,0.418212890625
MERGED50_32bfb352d24a9a2d,0.02752685546875,0.94482421875,0.279541015625,0.98876953125,0.71923828125,0.0036220550537109375
MERGED50_33158bcc5aec3034,0.1339111328125,0.99755859375,0.69482421875,0.99072265625,0.050994873046875,0.8857421875
MERGED50_331a62dc62e17c30,0.615234375,0.70068359375,0.258056640625,0.9990234375,0.95556640625,0.96435546875
MERGED50_3364bfe11a3f39f4,0.92529296875,0.3935546875,0.03204345703125,0.994140625,0.91357421875,0.377197265625
MERGED50_338d59ea26d443fe,0.9169921875,0.9990234375,0.63720703125,0.9228515625,0.21484375,0.68017578125
MERGED50_33b268c36e0afbcb,0.9306640625,0.0029926300048828125,0.83935546875,0.0504150390625,0.681640625,0.89892578125
MERGED50_33c99a26b4a5f9a1,0.10797119140625,1.0,0.9765625,0.98388671875,0.017852783203125,0.98193359375
MERGED50_33d205ae21e0e0c3,0.9873046875,0.83837890625,0.9951171875,0.935546875,0.06829833984375,0.368896484375
MERGED50_34203039664639fb,0.70556640625,0.367431640625,0.361083984375,0.8955078125,0.8720703125,0.91015625
MERGED50_344ce3251e0835aa,0.0009622573852539062,0.99951171875,0.69921875,0.9970703125,0.93408203125,0.039947509765625
MERGED50_3482cc996274eac5,0.9775390625,0.99658203125,0.76220703125,0.91552734375,0.281982421875,0.982421875
MERGED50_34b055ae38c697bc,0.9541015625,0.99951171875,0.99951171875,0.98974609375,0.006931304931640625,0.998046875
MERGED50_34b8a0547bd6b98c,0.84375,0.701171875,0.1318359375,0.796875,0.8740234375,0.311767578125
MERGED50_34cf4bbc05b02055,0.454345703125,0.250244140625,0.0282745361328125,0.99951171875,0.9375,0.984375
MERGED50_350b3de8fc02b237,0.8125,0.78125,0.2091064453125,0.958984375,0.99072265625,0.9990234375
MERGED50_35327c8fe204e4ac,0.431396484375,0.962890625,0.82568359375,0.2509765625,0.1693115234375,0.11260986328125
MERGED50_3563cee9fa3a77c6,0.806640625,1.0,0.998046875,0.99951171875,0.0704345703125,0.998046875
MERGED50_357e71555a5308a7,0.88427734375,0.75537109375,0.262451171875,0.8984375,0.90771484375,0.80712890625
MERGED50_35a1b2f5e1edd2d3,0.14697265625,0.818359375,0.0141143798828125,1.0,0.9658203125,0.55419921875
MERGED50_35c47436072e72a4,0.1661376953125,0.97900390625,0.75634765625,0.88818359375,0.410400390625,0.88134765625
MERGED50_35d93ee985408167,0.93115234375,0.796875,0.1844482421875,0.93359375,0.69921875,0.57568359375
MERGED50_35e3cef7063f9cb6,1.0,0.48583984375,0.97900390625,0.9638671875,0.380615234375,0.947265625
MERGED50_35ea51a1d1974fba,0.93603515625,0.986328125,0.958984375,0.05023193359375,0.032470703125,0.488525390625
MERGED50_365ef69d8d9f3ad5,0.95458984375,0.9736328125,0.229736328125,0.56103515625,0.67578125,0.97607421875
MERGED50_3687f254cc0b08d1,0.4912109375,0.134765625,0.02044677734375,0.99365234375,0.93115234375,0.71923828125
MERGED50_36a80b8fb6f7151d,0.99951171875,0.49169921875,0.90478515625,0.98388671875,0.07781982421875,0.93310546875
MERGED50_36ac251b03fa215f,0.97021484375,1.0,0.99951171875,0.9189453125,0.20751953125,0.9990234375
MERGED50_36f433b6ecfa1ead,0.32275390625,0.015899658203125,0.8369140625,0.982421875,0.689453125,0.99560546875
MERGED50_37175087cedb1d66,0.0496826171875,0.38330078125,0.529296875,0.99951171875,0.9814453125,1.0
MERGED50_373ac293c90a873d,0.998046875,0.99951171875,0.9501953125,0.84033203125,0.1795654296875,0.97314453125
MERGED50_3756b32989fbc482,0.179443359375,1.0,0.99755859375,0.94189453125,0.03839111328125,0.99755859375
MERGED50_3756fac7d737824b,0.040618896484375,1.0,0.9970703125,0.955078125,0.00426483154296875,0.9873046875
MERGED50_375732f0efc5511a,0.9462890625,1.0,0.99951171875,0.97314453125,0.202392578125,0.9990234375
MERGED50_377d2da0c5e6e80b,0.08477783203125,1.0,0.9921875,0.9833984375,0.0087432861328125,0.9912109375
MERGED50_3798f785e7296ae7,0.95849609375,0.98779296875,0.90966796875,0.198486328125,0.328369140625,0.95751953125
MERGED50_37b895c10cc5a2d8,0.90478515625,1.0,0.99951171875,0.95947265625,0.0013780593872070312,0.99560546875
MERGED50_37bbbd226f2e5d36,0.84033203125,0.9853515625,0.97265625,0.01129150390625,0.0472412109375,0.4453125
MERGED50_37c332b12b9c00c1,0.0287628173828125,0.4921875,0.67431640625,0.98095703125,0.93505859375,0.9990234375
MERGED50_37ff6d29036ae93f,0.99609375,0.671875,0.99609375,0.96044921875,0.07598876953125,0.712890625
MERGED50_38133e4c1fdb6f66,0.242919921875,0.033966064453125,0.176513671875,0.99951171875,0.95458984375,0.9833984375
MERGED50_382a4bd0bcd952ca,0.94140625,1.0,1.0,0.97216796875,0.0027256011962890625,0.99951171875
MERGED50_38b261d45564531b,0.422119140625,0.84716796875,0.020599365234375,1.0,0.994140625,0.0255126953125
MERGED50_38c6aa05744d36f0,0.011199951171875,0.564453125,0.79541015625,0.9990234375,0.97021484375,1.0
MERGED50_38d063e4bdf44c4e,0.990234375,0.98583984375,0.86279296875,0.998046875,0.64013671875,0.9619140625
MERGED50_38e03042644ff74e,0.99853515625,0.9990234375,0.97216796875,0.9921875,0.234619140625,0.9990234375
MERGED50_38e97d50880fc5ed,0.5791015625,0.9951171875,0.75244140625,0.931640625,0.650390625,0.9462890625
MERGED50_38f4526086d8e5cd,0.1298828125,0.9970703125,0.203857421875,0.9970703125,0.99951171875,0.99609375
MERGED50_38ffcf24b2d9d77c,0.7294921875,0.9892578125,0.89501953125,0.470703125,0.45556640625,0.89111328125
MERGED50_39198d51c055725f,0.85107421875,1.0,0.99951171875,0.94677734375,0.01287078857421875,0.998046875
MERGED50_394339eee8defb76,0.93017578125,0.003551483154296875,0.93115234375,0.1783447265625,0.76953125,0.229248046875
MERGED50_395ae2790a058ac7,0.0489501953125,0.58935546875,0.457275390625,0.99951171875,0.92626953125,1.0
MERGED50_397102a2860d60a8,0.9853515625,0.740234375,0.99560546875,0.76318359375,0.2529296875,0.529296875
MERGED50_39b09d051351e98a,0.40771484375,0.1923828125,0.78955078125,0.3095703125,0.10687255859375,0.79052734375
MERGED50_39b4c179123fa8dd,0.458251953125,0.62548828125,0.028594970703125,0.99951171875,0.8017578125,0.92333984375
MERGED50_39cb510e0c621ef9,0.097900390625,0.79296875,0.060089111328125,0.9990234375,0.9296875,0.0008692741394042969
MERGED50_39e0ca79effe474f,0.07354736328125,0.81005859375,0.363037109375,0.7939453125,0.4453125,0.0189056396484375
MERGED50_39f6f1706951f5d4,0.445556640625,0.9853515625,0.1866455078125,0.98193359375,0.5703125,0.169921875
MERGED50_39fda42fd3e055d0,0.951171875,1.0,0.96142578125,0.947265625,0.03839111328125,0.99267578125
MERGED50_3a0c70be71ecc5e0,0.338134765625,0.759765625,0.050506591796875,0.98095703125,0.48974609375,0.787109375
MERGED50_3a0eeca2d5a3da67,0.95068359375,1.0,1.0,0.9345703125,0.00206756591796875,0.99755859375
MERGED50_3a3bc8715808956b,0.431640625,1.0,0.99853515625,0.919921875,0.00734710693359375,0.9970703125
MERGED50_3a4002607d069982,0.6796875,0.014007568359375,0.255126953125,0.74560546875,0.853515625,0.99267578125
MERGED50_3a54c966349b4392,0.85693359375,0.23388671875,0.95361328125,0.05291748046875,0.314697265625,0.55224609375
MERGED50_3a5d0269caa466b4,0.346435546875,0.82763671875,0.77294921875,0.99658203125,0.92919921875,1.0
MERGED50_3a66d7df82471181,0.99169921875,0.9990234375,0.9326171875,0.80517578125,0.449951171875,0.98046875
MERGED50_3a8c1f8dbeef383a,0.1883544921875,0.99658203125,0.869140625,0.97607421875,0.83154296875,0.06756591796875
MERGED50_3aa212d19f6acd09,0.0223236083984375,0.384765625,0.66552734375,0.99853515625,0.9453125,1.0
MERGED50_3ada8b38beefb601,0.9814453125,0.254638671875,0.85791015625,0.2476806640625,0.89208984375,0.83203125
MERGED50_3add860568f06601,0.80224609375,0.72705078125,0.484130859375,0.99169921875,0.935546875,0.99755859375
MERGED50_3ae71f56b0d22c11,0.005687713623046875,0.98779296875,0.73876953125,0.9873046875,0.57958984375,0.0029582977294921875
MERGED50_3b0dbe93b8ae6956,0.98291015625,0.99951171875,0.90869140625,0.8505859375,0.15234375,0.97802734375
MERGED50_3b141e8610a331f4,0.98583984375,0.82470703125,0.998046875,0.87353515625,0.11517333984375,0.327392578125
MERGED50_3ba276b1c3aef3f6,0.002590179443359375,0.84814453125,0.26171875,0.99951171875,0.986328125,0.859375
MERGED50_3baa419a9b01b6ec,0.60009765625,0.385498046875,0.0305633544921875,0.99169921875,0.79052734375,0.376708984375
MERGED50_3bb6cfb569c50fb0,0.001972198486328125,0.99462890625,0.603515625,0.9990234375,0.9521484375,0.420654296875
MERGED50_3bca88e37c6a7bd9,0.6611328125,0.1951904296875,0.87841796875,0.055419921875,0.207275390625,0.95703125
MERGED50_3bd4dbde8b1ae871,0.70703125,0.99462890625,0.0965576171875,0.982421875,0.88525390625,0.97705078125
MERGED50_3bdc97517243ae9c,0.012237548828125,0.99658203125,0.13916015625,0.9521484375,0.99609375,0.9931640625
MERGED50_3bde0ae2137f7198,0.431884765625,1.0,0.984375,0.67529296875,0.00524139404296875,0.916015625
MERGED50_3c1bdb645e3043bf,0.818359375,0.03912353515625,0.015960693359375,1.0,0.998046875,0.327880859375
MERGED50_3c2fbcc9f4b2eb4e,0.8935546875,0.2130126953125,0.953125,0.0775146484375,0.1312255859375,0.66650390625
MERGED50_3c4cf05578d98e16,0.383544921875,0.2421875,0.2109375,0.99951171875,0.9921875,0.99365234375
MERGED50_3c57646f8c3d6152,0.98974609375,1.0,0.9990234375,0.90673828125,0.416015625,0.99267578125
MERGED50_3c6081baa466d244,0.9443359375,0.9990234375,0.9072265625,0.96044921875,0.1622314453125,0.904296875
MERGED50_3c7011f3e3afc31c,0.9150390625,1.0,1.0,0.87060546875,0.01090240478515625,0.99609375
MERGED50_3c8c2dba8c4643c0,0.70068359375,0.0863037109375,0.471435546875,0.7783203125,0.9091796875,0.9921875
MERGED50_3cbf613222512dfc,0.986328125,0.9990234375,0.85107421875,0.900390625,0.1131591796875,0.7802734375
MERGED50_3cbf8583c8f4d600,0.001979827880859375,0.99072265625,0.466552734375,0.99169921875,0.43701171875,0.03314208984375
MERGED50_3cdb8fcfa283752a,0.99755859375,0.99462890625,0.96484375,0.7509765625,0.27880859375,0.9765625
MERGED50_3d04b0cadc484107,0.5947265625,1.0,0.99609375,0.9892578125,0.0154266357421875,0.9990234375
MERGED50_3d19f2422469560e,0.07122802734375,0.966796875,0.01837158203125,0.99951171875,0.99169921875,0.98828125
MERGED50_3d2f7102c438e0df,0.9873046875,0.9990234375,0.9912109375,0.93505859375,0.67822265625,0.99609375
MERGED50_3d39aa04d15e2d16,0.9833984375,0.9931640625,0.67041015625,0.96240234375,0.0038242340087890625,0.8310546875
MERGED50_3d3d72a6f8a57446,0.44970703125,0.7568359375,0.0070648193359375,1.0,0.98779296875,0.92431640625
MERGED50_3d5bab96efca350e,0.8818359375,0.99853515625,0.2359619140625,0.8466796875,0.259521484375,0.5673828125
MERGED50_3d5f661964da8181,1.0,0.87158203125,0.9814453125,0.98583984375,0.89501953125,0.99462890625
MERGED50_3d771fd9722b4ef0,0.99853515625,1.0,0.96630859375,0.93310546875,0.12841796875,0.96435546875
MERGED50_3dba34bfb49860a0,0.95947265625,0.071044921875,0.252685546875,0.91650390625,0.82421875,0.55712890625
MERGED50_3dd770a2971959ac,0.64892578125,1.0,0.9970703125,0.96337890625,0.02947998046875,0.99853515625
MERGED50_3e041488b0d79638,0.98681640625,0.99609375,0.8974609375,0.87158203125,0.478515625,0.98095703125
MERGED50_3e0a34203caa59ac,0.0855712890625,0.205810546875,0.369384765625,1.0,0.94677734375,1.0
MERGED50_3e112bcfdbfd7dd1,0.87841796875,0.047149658203125,0.98583984375,0.61474609375,0.7314453125,0.99658203125
MERGED50_3e2dc5f82a7b34ce,0.046905517578125,0.97607421875,0.411376953125,0.9892578125,0.708984375,0.0008692741394042969
MERGED50_3e45a2a48f62f017,0.99951171875,0.998046875,0.974609375,0.88525390625,0.57958984375,0.99462890625
MERGED50_3e476ec4dd8f1544,0.9990234375,0.9990234375,0.9697265625,0.92919921875,0.08123779296875,0.98828125
MERGED50_3e9fc15407b75c54,0.99072265625,0.19677734375,0.99658203125,0.962890625,0.315185546875,0.492919921875
MERGED50_3ea44e4e7a650882,0.99755859375,0.74365234375,0.93603515625,0.99609375,0.11395263671875,0.73876953125
MERGED50_3ea6866fb3fb5236,0.055938720703125,0.219482421875,0.1859130859375,0.9921875,0.94970703125,0.36865234375
MERGED50_3ea899f28ce90a9b,0.048858642578125,0.8603515625,0.9384765625,0.99853515625,0.9638671875,1.0
MERGED50_3ec5512634c1622d,0.62451171875,0.57763671875,0.0784912109375,1.0,0.953125,0.6015625
MERGED50_3eec5fbc952250ef,0.0880126953125,0.9951171875,0.03033447265625,0.98974609375,0.98681640625,0.94384765625
MERGED50_3eec7208509aac07,0.52587890625,0.2401123046875,0.404541015625,0.974609375,0.94091796875,0.99755859375
MERGED50_3ef81730f8e722a2,0.17431640625,0.99462890625,0.6982421875,0.9443359375,0.22119140625,0.8330078125
MERGED50_3f66e6b993bc0e42,0.9990234375,0.7529296875,0.9990234375,0.88134765625,0.1890869140625,0.2239990234375
MERGED50_3f72bdf589aacee8,0.9013671875,0.81494140625,0.45166015625,0.87353515625,0.87451171875,0.62353515625
MERGED50_3fc0cbf32fc49d2d,0.89453125,1.0,0.998046875,0.9814453125,0.056640625,0.9970703125
MERGED50_3fcdee68a6229a5b,0.951171875,0.94775390625,0.74267578125,0.97998046875,0.99169921875,0.74755859375
MERGED50_3fda362f93950203,0.9736328125,1.0,0.99560546875,0.9599609375,0.042022705078125,0.99853515625
MERGED50_4007f98826d51205,0.0723876953125,0.92431640625,0.0318603515625,1.0,0.86181640625,0.59326171875
MERGED50_4019aec30c06a202,0.2330322265625,0.72412109375,0.340576171875,0.9384765625,0.7666015625,0.3408203125
MERGED50_40212b86dfbf3a2b,0.50634765625,0.98291015625,0.2235107421875,0.9873046875,0.9833984375,0.951171875
MERGED50_4030450581097570,0.0219879150390625,0.99951171875,0.46923828125,0.9970703125,0.998046875,0.2998046875
MERGED50_4067e7a75572f8eb,0.603515625,0.99755859375,0.39111328125,0.99365234375,0.9990234375,1.0
MERGED50_40819615f184a9e3,0.9853515625,0.2379150390625,0.998046875,0.07586669921875,0.215576171875,0.58056640625
MERGED50_4094f9eba8c3cf23,0.465576171875,0.045867919921875,0.08062744140625,0.9921875,0.73046875,0.93115234375
MERGED50_40a5681516335965,0.900390625,1.0,1.0,0.9638671875,0.0112457275390625,0.9970703125
MERGED50_41012a919bb193e8,0.0104522705078125,0.92236328125,0.1983642578125,0.99951171875,0.99560546875,0.89306640625
MERGED50_41129f52914a7fe1,0.9677734375,0.96875,0.8740234375,0.994140625,0.99609375,1.0
MERGED50_4166c03419eb0921,0.84765625,1.0,0.98681640625,0.96875,0.053985595703125,0.9423828125
MERGED50_4169e7ea6c7b33c3,0.6279296875,0.9990234375,0.97412109375,0.99755859375,0.10015869140625,0.9990234375
MERGED50_417f0a9077daeab4,0.99853515625,0.9951171875,0.9248046875,0.78466796875,0.1177978515625,0.99365234375
MERGED50_41d115b3c275ab0b,0.8583984375,0.039276123046875,0.6640625,0.09222412109375,0.541015625,0.97314453125
MERGED50_41e6c6833ad63b3e,0.9970703125,0.99951171875,0.9892578125,0.9619140625,0.0229339599609375,0.99658203125
MERGED50_41e7a04fbb1473c5,0.9541015625,0.63134765625,0.93798828125,0.45654296875,0.56591796875,0.9716796875
MERGED50_420abf8c284b0419,0.01898193359375,0.6376953125,0.5380859375,1.0,0.99365234375,1.0
MERGED50_4221ef2d5864a236,0.94970703125,0.23193359375,0.7880859375,0.98876953125,0.99951171875,0.99951171875
MERGED50_4240e32d1013bc6c,0.09637451171875,0.383056640625,0.062225341796875,1.0,0.7998046875,0.6513671875
MERGED50_425537889fba2c6c,0.52587890625,0.99365234375,0.55224609375,0.9658203125,0.55126953125,0.82177734375
MERGED50_4258cfb1e7841805,0.0299224853515625,0.1978759765625,0.80224609375,0.99951171875,0.95751953125,1.0
MERGED50_42bcb00678451cbf,0.167236328125,0.99755859375,0.77880859375,0.95556640625,0.76904296875,0.9306640625
MERGED50_42c056f4a71fda3b,0.705078125,0.9716796875,0.9404296875,0.024993896484375,0.141357421875,0.4306640625
MERGED50_434c3d69c19b0472,1.0,0.96728515625,0.96435546875,0.99462890625,0.90087890625,0.99755859375
MERGED50_436af93dfcf13dab,0.966796875,0.9990234375,0.9990234375,0.99853515625,0.982421875,0.99658203125
MERGED50_4399596b7ddf5aa3,0.73388671875,0.024993896484375,0.6083984375,0.317626953125,0.33544921875,0.892578125
MERGED50_43cbac9bcfbbbc1f,0.011505126953125,0.97265625,0.392333984375,0.99267578125,0.828125,0.0023784637451171875
MERGED50_4405f7ba747df60a,0.97412109375,0.0193023681640625,0.85888671875,0.958984375,0.99658203125,0.98828125
MERGED50_44142754ffd427c3,0.9658203125,0.99951171875,0.951171875,0.998046875,0.07586669921875,0.9423828125
MERGED50_441d34205bae675b,0.2734375,0.28369140625,0.00867462158203125,1.0,0.986328125,0.986328125
MERGED50_4421c2a15413ad29,0.049041748046875,0.796875,0.5205078125,0.99853515625,0.921875,0.97509765625
MERGED50_4421ea28b723c7b8,0.958984375,1.0,0.9736328125,0.84814453125,0.01085662841796875,0.97705078125
MERGED50_443375626bc2671b,0.96435546875,0.99560546875,0.89794921875,0.95654296875,0.55029296875,0.9892578125
MERGED50_44363df043ef8921,0.349609375,1.0,0.998046875,0.98095703125,0.154296875,0.9931640625
MERGED50_44a9eb12d57f8a2e,0.86376953125,1.0,0.9990234375,0.97802734375,0.4716796875,0.9970703125
MERGED50_44eeba44ec51847e,0.8369140625,0.0287017822265625,0.98681640625,0.0885009765625,0.12115478515625,0.78662109375
MERGED50_45291d0f9d72979e,0.314453125,0.9990234375,0.95263671875,0.783203125,0.599609375,0.399169921875
MERGED50_452e57bc3cdc6599,0.98876953125,0.99951171875,0.87548828125,0.9521484375,0.0531005859375,0.98681640625
MERGED50_4548ec5b7efdb684,0.541015625,0.0794677734375,0.339111328125,0.99072265625,0.80517578125,0.92919921875
MERGED50_456018a4a491a7bb,0.0167236328125,0.44091796875,0.236328125,0.99267578125,0.9482421875,0.92626953125
MERGED50_456be1a9b9764bd4,0.96484375,1.0,0.892578125,0.9755859375,0.82861328125,0.99609375
MERGED50_458049e1cdfa79ad,0.9755859375,0.74462890625,0.99755859375,0.90380859375,0.07598876953125,0.3125
MERGED50_45a9880e7695f5d1,0.038604736328125,0.67529296875,0.08416748046875,0.99560546875,0.404296875,0.495849609375
MERGED50_45ab025b584922a2,0.89990234375,0.685546875,0.74365234375,0.5556640625,0.92626953125,0.9697265625
MERGED50_45d064f26e92229b,0.953125,0.91845703125,0.46484375,0.94140625,0.89501953125,0.93310546875
MERGED50_45d8bd361f5d3dff,0.646484375,0.9794921875,0.982421875,0.9228515625,0.931640625,0.98974609375
MERGED50_45e55e290ec62128,0.274658203125,0.98828125,0.58837890625,0.751953125,0.393798828125,0.270751953125
MERGED50_46027e70e60c69d7,0.79345703125,0.52294921875,0.0131683349609375,0.99853515625,0.9833984375,0.84814453125
MERGED50_460d2efbb3057d5a,0.308349609375,0.3125,0.037384033203125,1.0,0.97607421875,0.9638671875
MERGED50_4619bc7c46f26c67,0.6962890625,0.06451416015625,0.947265625,0.861328125,0.75341796875,0.970703125
MERGED50_46466475f36348dc,0.006931304931640625,0.63818359375,0.646484375,0.9990234375,0.89501953125,1.0
MERGED50_464f1a37cfe98ad0,0.4775390625,0.7548828125,0.400146484375,0.9951171875,0.73828125,0.99658203125
MERGED50_4661f936dc53c0c5,0.9677734375,1.0,1.0,0.9296875,0.00400543212890625,0.99755859375
MERGED50_466263c12980763a,0.2322998046875,0.1414794921875,0.00494384765625,0.99853515625,0.97998046875,0.95361328125
MERGED50_466529b7cd3c7263,0.99169921875,1.0,0.9892578125,0.533203125,0.061981201171875,0.99755859375
MERGED50_466ca4891354c990,0.9130859375,1.0,1.0,0.96630859375,0.04595947265625,0.99951171875
MERGED50_46765452b4923cc1,0.99560546875,0.9990234375,0.994140625,0.98046875,0.8544921875,0.9912109375
MERGED50_4703be32e4e78d9d,0.0050811767578125,0.52001953125,0.1611328125,0.99951171875,0.72021484375,0.8994140625
MERGED50_4738196206923b07,0.03460693359375,0.74072265625,0.86279296875,0.99853515625,0.95458984375,1.0
MERGED50_47439f0658dfa955,0.9990234375,1.0,0.97216796875,0.95166015625,0.045867919921875,0.99853515625
MERGED50_4762441991d5187a,0.78466796875,0.1668701171875,0.5400390625,0.87158203125,0.9658203125,0.658203125
MERGED50_4852c9f3b116dca1,0.0509033203125,0.356201171875,0.56640625,0.998046875,0.9892578125,1.0
MERGED50_48844e3bc7c052e6,0.0016813278198242188,0.99951171875,0.5078125,0.99658203125,0.9375,0.85595703125
MERGED50_48c7509623f82af4,0.98291015625,1.0,1.0,0.94091796875,0.01450347900390625,0.99951171875
MERGED50_48ca72a43be34dc8,0.5546875,0.09466552734375,0.2255859375,0.998046875,0.9130859375,0.95703125
MERGED50_48cca05da3933253,0.94970703125,0.8369140625,0.98681640625,0.03704833984375,0.359130859375,0.30224609375
MERGED50_491ea5660de295b1,0.0004107952117919922,0.9951171875,0.394287109375,0.9921875,0.841796875,0.015960693359375
MERGED50_497cea682eb0da87,0.873046875,0.010986328125,0.62744140625,0.10760498046875,0.202392578125,0.98046875
