sequence_id,length,positive_label_count,eligible,exclusion_reasons,id50_cluster_id,relation_component_id
MERGED50_32128f810476513d,110,1,1,,MERGED_ID50_9cb3d07d2893fc3b497a,
MERGED50_32655dd73c52dd37,131,1,1,,MERGED_ID50_78dd42bee33fc598a0ce,REL:32655dd73c52dd37a6fd56c08e4784a8aca6773553c001442b7eeea59eae49bf
MERGED50_32674b9771afb3ab,490,1,1,,MERGED_ID50_5850b87e291d221ab713,
MERGED50_326a5c4c08652ae2,470,1,1,,MERGED_ID50_b70e0fe0ec14adede0da,
MERGED50_327dfe72caf81576,197,1,1,,MERGED_ID50_671686d8f8675dc8c0ec,
MERGED50_327f888fae9711dc,241,0,0,no_positive_label,MERGED_ID50_c00dcc69e045ad2f3e8e,REL:327f888fae9711dc46b3c5ad0aec4f9b26527918a65b00128f42b97d128a7834
MERGED50_3285fef3516365d6,114,1,1,,MERGED_ID50_8deb458d3b6ab949a541,
MERGED50_328bd23713c56570,145,1,1,,MERGED_ID50_e685c895e7d4c4343687,
MERGED50_32bfb352d24a9a2d,183,0,0,no_positive_label,MERGED_ID50_e828ef2d880e9f97735c,REL:32bfb352d24a9a2d270064bfcd66f9f87c2c75f20f89c745d7e649d0fd8e750d
MERGED50_33158bcc5aec3034,120,1,1,,MERGED_ID50_ff17ed226c80bb4e78f4,
MERGED50_331a62dc62e17c30,534,1,0,length_above_500,MERGED_ID50_7fbfb7b6cdee1a33b607,REL:331a62dc62e17c3051960f8cac7ad69f3caf46733761284803fdb447d41e31a6
MERGED50_3364bfe11a3f39f4,122,1,1,,MERGED_ID50_318252e04910c0f38cd8,
MERGED50_338d59ea26d443fe,213,1,1,,MERGED_ID50_1861819a862346e578a5,
MERGED50_33b268c36e0afbcb,109,1,1,,MERGED_ID50_c261b434c6b694c92f44,
MERGED50_33c99a26b4a5f9a1,802,2,0,length_above_500,MERGED_ID50_6ce7b0ac4d08ca81ae23,
MERGED50_33d205ae21e0e0c3,114,1,1,,MERGED_ID50_85231636218728fb3c61,
MERGED50_34203039664639fb,149,0,0,no_positive_label,MERGED_ID50_4f0ffcb6233f496d1d8a,REL:34203039664639fb91d1eeb9732a32a9d435faad3f92f0acafe1de04c0d01610
MERGED50_344ce3251e0835aa,734,0,0,no_positive_label;length_above_500,MERGED_ID50_44e0bbf811d17900a1e5,REL:344ce3251e0835aabd7d31e7e9b6bf2f7eeffda7d0c50031e45f548e4810433e
MERGED50_3482cc996274eac5,424,0,0,no_positive_label,MERGED_ID50_ce9fc57f88d08589878a,REL:3482cc996274eac5438341d5ea2ff52dbc9355bdbb5bbd503f6eb281d871d1d3
MERGED50_34b055ae38c697bc,256,0,0,no_positive_label,MERGED_ID50_dbceb5841975219cbebd,REL:34b055ae38c697bcd4df274bc7c2850ca9f578e06c1bcfb621bf31c61c9066e9
MERGED50_34b8a0547bd6b98c,70,1,1,,MERGED_ID50_21c72a3e3a6d5757f27c,REL:34b8a0547bd6b98c748e718e28828bd553c45ecf04e0ca17db05e4476b39ca76
MERGED50_34cf4bbc05b02055,173,1,1,,MERGED_ID50_c0b17744899493143468,
MERGED50_350b3de8fc02b237,95,1,1,,MERGED_ID50_46be1926d58ecf3cf25b,
MERGED50_35327c8fe204e4ac,301,1,1,,MERGED_ID50_a5fdfb25530f25c06cab,
MERGED50_3563cee9fa3a77c6,679,1,0,length_above_500,MERGED_ID50_25c2ebd0d399a0bfec4d,
MERGED50_357e71555a5308a7,175,1,1,,MERGED_ID50_26efaaa6c91fdf1c3305,
MERGED50_35a1b2f5e1edd2d3,582,0,0,no_positive_label;length_above_500,MERGED_ID50_8e2db05b1d2023816529,REL:35a1b2f5e1edd2d3bf07e2042147606cb560519c5c747072aab92d44a46cbf91
MERGED50_35c47436072e72a4,471,0,0,no_positive_label,MERGED_ID50_fafd8a38f1dd2c52aea3,REL:35c47436072e72a4b635387c3b3dcd41e562eb45e22644fd6f30a22f906dfa60
MERGED50_35d93ee985408167,75,0,0,no_positive_label,MERGED_ID50_47b689480bb20bc81c5a,REL:35d93ee985408167ef23c7e20c037ae71dfc2d011b0cbea1fcb7ba9acb42399c
MERGED50_35e3cef7063f9cb6,86,1,1,,MERGED_ID50_28080df1bb6a6b74cb58,
MERGED50_35ea51a1d1974fba,461,1,1,,MERGED_ID50_d4b0a1b972f7bbdfaa88,
MERGED50_365ef69d8d9f3ad5,292,0,0,no_positive_label,MERGED_ID50_19f3573b78f6b986ebdb,REL:365ef69d8d9f3ad5e4319af2262b66c3cc018300b558371ff440c20bf30777f1
MERGED50_3687f254cc0b08d1,111,0,0,no_positive_label,MERGED_ID50_0eb0a5296b7242201f05,REL:3687f254cc0b08d11e58bab0cc78233112515c08581f85e55faecb44a30b225f
MERGED50_36a80b8fb6f7151d,347,1,1,,MERGED_ID50_faa6045c7e3fef58f8c8,
MERGED50_36ac251b03fa215f,423,2,1,,MERGED_ID50_c3bf776d1a96c9a54c2d,
MERGED50_36f433b6ecfa1ead,127,1,1,,MERGED_ID50_98daa1902fcebde7ee20,
MERGED50_37175087cedb1d66,751,1,0,length_above_500,MERGED_ID50_b5c14fbb643dd9eb6048,REL:37175087cedb1d6661d6c33162eb3f12d31b607dbfdda2069e79bf1d33e39843
MERGED50_373ac293c90a873d,202,1,1,,MERGED_ID50_dd455c2cc1f7bdf85e3f,
MERGED50_3756b32989fbc482,483,2,1,,MERGED_ID50_d2816c3c79a3fe29b0d1,REL:3756b32989fbc4823195130684afa3c70912b6261b244ddde158b01122ebc047
MERGED50_3756fac7d737824b,416,0,0,no_positive_label,MERGED_ID50_ef28fb26e168e9ed9188,REL:3756fac7d737824bd2dd8413fb8b5244eff109e53d26ac022e6fb4bed90dd1a7
MERGED50_375732f0efc5511a,190,2,1,,MERGED_ID50_92e778a2be2139043bba,
MERGED50_377d2da0c5e6e80b,311,2,1,,MERGED_ID50_1141a0d0639e54701a48,
MERGED50_3798f785e7296ae7,106,1,1,,MERGED_ID50_258acaf7d615934b82a3,
MERGED50_37b895c10cc5a2d8,359,0,0,no_positive_label,MERGED_ID50_c090d5098c0688bfdcd1,REL:37b895c10cc5a2d83f9fff2303e358447789f469fe327ba92176fe3c388a4a65
MERGED50_37bbbd226f2e5d36,178,0,0,no_positive_label,MERGED_ID50_b4aa3487f7709e2c67fa,REL:37bbbd226f2e5d364f5879991ca730950b1a3125c35a8cc38202d281e270085f
MERGED50_37c332b12b9c00c1,122,1,1,,MERGED_ID50_4e83f0812b7d8c40b578,REL:37c332b12b9c00c123902e18a024f7112895631b0c7c6350b799b026b66d5d16
MERGED50_37ff6d29036ae93f,201,1,1,,MERGED_ID50_f47f18af713b492caa6c,
MERGED50_38133e4c1fdb6f66,169,1,1,,MERGED_ID50_ee7a7a6c95b9be90ea76,
MERGED50_382a4bd0bcd952ca,350,0,0,no_positive_label,MERGED_ID50_ca8c11bd24a709b44453,REL:382a4bd0bcd952ca8b77a7a579d9212b4ddec637984cdf6cfb0c4355e0397e98
MERGED50_38b261d45564531b,280,0,0,no_positive_label,MERGED_ID50_349c5ba501c012935e3d,REL:38b261d45564531b0ddd78d1390a14b9e671c3bf959f955840eea73faa3f870f
MERGED50_38c6aa05744d36f0,593,1,0,length_above_500,MERGED_ID50_779e026d61644ab9f9a8,REL:38c6aa05744d36f0b0380a854fd106e23ad2e0cc3010ff0059c278ac0aca8d51
MERGED50_38d063e4bdf44c4e,688,1,0,length_above_500,MERGED_ID50_e103b7c6ba228c071a0c,
MERGED50_38e03042644ff74e,835,0,0,no_positive_label;length_above_500,MERGED_ID50_bf9a15b0ce548b85e14d,REL:38e03042644ff74e02d291f42bffab6b5eb3b1bf166e359da8e07eb04f5b1504
MERGED50_38e97d50880fc5ed,536,1,0,length_above_500,MERGED_ID50_db167fda89f94c39d7ee,
MERGED50_38f4526086d8e5cd,621,1,0,length_above_500,MERGED_ID50_0c41c419ef5ea2c0518c,REL:38f4526086d8e5cd4a30bf3b5689197cbbc796f66728e4be9080140fe5153779
MERGED50_38ffcf24b2d9d77c,290,1,1,,MERGED_ID50_359b6f701437cd62073c,REL:38ffcf24b2d9d77c47fe5aeaceff1f6577ddbadbc846a267524e3763c24f7ca8
MERGED50_39198d51c055725f,200,3,1,,MERGED_ID50_92309282c8552e08df89,
MERGED50_394339eee8defb76,122,1,1,,MERGED_ID50_3a2ec1c747c22c229f37,
MERGED50_395ae2790a058ac7,123,1,1,,MERGED_ID50_08a30d93c72b2f97a3f7,REL:395ae2790a058ac70566757a2fbebb9b9054c0ac151cc19e8a91f1c4fcc6d606
MERGED50_397102a2860d60a8,123,1,1,,MERGED_ID50_51ee353c97dfb1535fa5,
MERGED50_39b09d051351e98a,212,2,1,,MERGED_ID50_cefe89b95a7f02cc9b82,REL:39b09d051351e98a7cce39d62f57f1c49752a5e11b0b6c6ba34b434a63253642
MERGED50_39b4c179123fa8dd,134,1,1,,MERGED_ID50_df426e48384cb02855b8,
MERGED50_39cb510e0c621ef9,250,0,0,no_positive_label,MERGED_ID50_4338a9228a41cb00d5be,REL:39cb510e0c621ef99633592ca7043821b85a9dbed4af165ea87dcdad6965830e
MERGED50_39e0ca79effe474f,129,0,0,no_positive_label,MERGED_ID50_d53aa63be7b45cb581df,REL:39e0ca79effe474f88fab3d1689264c034e0cfaf274e32b70201cedba52009f4
MERGED50_39f6f1706951f5d4,391,1,1,,MERGED_ID50_4947c272c0cdd46a2363,
MERGED50_39fda42fd3e055d0,262,1,1,,MERGED_ID50_24fbaffe9da9ef0fdfd2,
MERGED50_3a0c70be71ecc5e0,194,0,0,no_positive_label,MERGED_ID50_10fae840baa080660b2e,REL:3a0c70be71ecc5e00ed0505b305dad8020173141fee79a3faf0af90ec4675928
MERGED50_3a0eeca2d5a3da67,259,0,0,no_positive_label,MERGED_ID50_bf7b8c016f49a88570a6,REL:3a0eeca2d5a3da6713c2168a0188311eaaa9f47974774c923d0efea33a042abc
MERGED50_3a3bc8715808956b,325,2,1,,MERGED_ID50_a6089a90c7645d9e32f5,REL:3a3bc8715808956b6a487d91430e7b18130a3f6de803643bd85904e70a386ae1
MERGED50_3a4002607d069982,50,1,1,,MERGED_ID50_b09f73aed1c104401f96,
MERGED50_3a54c966349b4392,264,1,1,,MERGED_ID50_907493573fa05a9105c2,REL:3a54c966349b4392acea5c85fb34d56cc06225ab001d0f2322c75a6b8c7045d3
MERGED50_3a5d0269caa466b4,223,1,1,,MERGED_ID50_c1f63d6d3dd16095ca17,REL:3a5d0269caa466b4fd265964af245a8b669388ef7f99bb8aa4f6c17ebe68468a
MERGED50_3a66d7df82471181,215,1,1,,MERGED_ID50_7da06b23bc6cc909e614,
MERGED50_3a8c1f8dbeef383a,933,0,0,no_positive_label;length_above_500,MERGED_ID50_817abd33ab9d9f29eacb,REL:3a8c1f8dbeef383a21f078c9872487a3406ee3494f3735a163c243fd0d5635a3
MERGED50_3aa212d19f6acd09,187,1,1,,MERGED_ID50_ad307521a9d9a46c39da,REL:3aa212d19f6acd09df73e4316d98b896661b50808ff2fe584b8e66d506fceca3
MERGED50_3ada8b38beefb601,288,1,1,,MERGED_ID50_625f365afc88924bf8dc,
MERGED50_3add860568f06601,226,1,1,,MERGED_ID50_b8e36ad541446ef7ff31,REL:3add860568f066015e3f7ed7aa859cbdf1915b4df2debbae60ed92829a86cf14
MERGED50_3ae71f56b0d22c11,288,0,0,no_positive_label,MERGED_ID50_f2d122726d20e300708c,REL:3ae71f56b0d22c11f129eb7f88efe0ce7cf8de9d393ef85666b81b01b2cce56e
MERGED50_3b0dbe93b8ae6956,222,2,1,,MERGED_ID50_e6aac48e1ec36e24d388,
MERGED50_3b141e8610a331f4,109,1,1,,MERGED_ID50_97f54455f9f457be6c74,
MERGED50_3ba276b1c3aef3f6,176,1,1,,MERGED_ID50_34d4f6e5e20b34101a6f,REL:3ba276b1c3aef3f6c8e1e8b80dbdb9efa50ca343a0cf805ab7c663c4f3f57b35
MERGED50_3baa419a9b01b6ec,68,1,1,,MERGED_ID50_6e23df300c4d886638e2,
MERGED50_3bb6cfb569c50fb0,188,1,1,,MERGED_ID50_d9629464865bb49d54d6,REL:3bb6cfb569c50fb0178ea83835171695f23b726683fb1a456688ae13755f6fb6
MERGED50_3bca88e37c6a7bd9,132,1,1,,MERGED_ID50_226150868d8b7e62fd9b,
MERGED50_3bd4dbde8b1ae871,178,1,1,,MERGED_ID50_16f73c133a7fbf4d4e17,
MERGED50_3bdc97517243ae9c,116,0,0,no_positive_label,MERGED_ID50_0ccdc50cac6cd2a1f20b,REL:3bdc97517243ae9ccd0c42c170fd94e9a6180e993af16001d25378a86fb88136
MERGED50_3bde0ae2137f7198,216,2,1,,MERGED_ID50_d0ba5f3c2b802c34602b,
MERGED50_3c1bdb645e3043bf,183,1,1,,MERGED_ID50_8107b5d5ea3034c8ecd0,
MERGED50_3c2fbcc9f4b2eb4e,800,1,0,length_above_500,MERGED_ID50_8feb7e3766a07f3dc81c,
MERGED50_3c4cf05578d98e16,546,1,0,length_above_500,MERGED_ID50_8e5047f18100120f26c5,REL:3c4cf05578d98e16714e48c5a66394e5173a9da5a97f7bf48e11cf810238e181
MERGED50_3c57646f8c3d6152,118,0,0,no_positive_label,MERGED_ID50_1971afd51bd1b85037b7,REL:3c57646f8c3d6152d44eddb898bf88951ca8390e00682f35e6e397fbbea995a4
MERGED50_3c6081baa466d244,365,0,0,no_positive_label,MERGED_ID50_f19b7eb6c41ce6ad721c,REL:3c6081baa466d244e055e3db3137303bf54eb0e3fee14836266f8367b9c02adf
MERGED50_3c7011f3e3afc31c,876,2,0,length_above_500,MERGED_ID50_87387822b41dd045088a,
MERGED50_3c8c2dba8c4643c0,85,1,1,,MERGED_ID50_86a242f344a2d691d88a,
MERGED50_3cbf613222512dfc,557,2,0,length_above_500,MERGED_ID50_f28f4cacb35ad15635d8,
MERGED50_3cbf8583c8f4d600,414,0,0,no_positive_label,MERGED_ID50_d42135723842ab746601,REL:3cbf8583c8f4d6005109de4cf4ce1bd9a3c9686da71018de3fe074934fa8339b
MERGED50_3cdb8fcfa283752a,876,0,0,no_positive_label;length_above_500,MERGED_ID50_f0d648162701165efe2c,REL:3cdb8fcfa283752a7fe149a336da15bac5bc937ed55b8003219e5358a3f8ffd3
MERGED50_3d04b0cadc484107,492,0,0,no_positive_label,MERGED_ID50_1ae3e21db94a5826a3aa,REL:3d04b0cadc4841077a195693a05a28e5773eddb865d652a2aa83aba5fc445571
MERGED50_3d19f2422469560e,236,1,1,,MERGED_ID50_cb49c2adbe1a8d056807,
MERGED50_3d2f7102c438e0df,840,0,0,no_positive_label;length_above_500,MERGED_ID50_09c9fe2ecfab6b91b134,REL:3d2f7102c438e0df95879dbd6d037c3b226292075bfdb0575f9160c12337fcd5
MERGED50_3d39aa04d15e2d16,144,0,0,no_positive_label,MERGED_ID50_32b447ab087eae445f9c,REL:3d39aa04d15e2d162c1ab377925cb19994dda3fec9b557063430781dcb904757
MERGED50_3d3d72a6f8a57446,439,1,1,,MERGED_ID50_26932103697a0aa91636,
MERGED50_3d5bab96efca350e,456,1,1,,MERGED_ID50_fa6e6f98d54d2ff5652f,
MERGED50_3d5f661964da8181,297,1,1,,MERGED_ID50_405a47426fa3751604e9,
MERGED50_3d771fd9722b4ef0,428,1,1,,MERGED_ID50_6a727d21aa5beaf8680d,
MERGED50_3dba34bfb49860a0,163,1,1,,MERGED_ID50_2f17c018d673f310fa7f,
MERGED50_3dd770a2971959ac,393,3,1,,MERGED_ID50_eb1e3c782dbd57bbefcf,REL:112a058fae3c679d46a3d4ea74e67d95dc460e66ae44cc92619ba9bc6aa150df
MERGED50_3e041488b0d79638,649,0,0,no_positive_label;length_above_500,MERGED_ID50_51a7d1ff823c050d47a0,REL:3e041488b0d796386f895bc7e3b62ee3f891c9a464f089d5503d2e6465515f7a
MERGED50_3e0a34203caa59ac,191,1,0,noncanonical_sequence,MERGED_ID50_37c831c5d963409cdec0,REL:3e0a34203caa59acb1229f34e2b04516415b6198b4ef8222d85ebf8f2aae84fe
MERGED50_3e112bcfdbfd7dd1,86,1,1,,MERGED_ID50_6e249a0d4166daab7e25,
MERGED50_3e2dc5f82a7b34ce,197,0,0,no_positive_label,MERGED_ID50_61fdd81360f711ee2e62,REL:3e2dc5f82a7b34ce2523e80bd8e56c6b10a0cca8f2e535fdc62b13bdeb81922f
MERGED50_3e45a2a48f62f017,180,1,1,,MERGED_ID50_12bb10add90e076a203b,
MERGED50_3e476ec4dd8f1544,173,1,1,,MERGED_ID50_b54c0e5d420277f97ebd,
MERGED50_3e9fc15407b75c54,121,1,1,,MERGED_ID50_6577b89a04d547a1a4bd,
MERGED50_3ea44e4e7a650882,198,2,1,,MERGED_ID50_90240ee404ec734b1ec8,
MERGED50_3ea6866fb3fb5236,276,0,0,no_positive_label,MERGED_ID50_fb942e647ababd3b2e5f,REL:3ea6866fb3fb5236b1d8dec35eb3ef79e47acb8a9fb4a03493dc7f79e0fc1a42
MERGED50_3ea899f28ce90a9b,988,1,0,length_above_500,MERGED_ID50_a3b7ac7bcb080e9ed641,REL:3ea899f28ce90a9bf30d7882ba2e4868a0de7d2a67ecc13e923c73d4a61e3f01
MERGED50_3ec5512634c1622d,355,0,0,no_positive_label,MERGED_ID50_52f0034eb48167bad495,REL:3ec5512634c1622dea33ebc70baf0b62ee85fc031b946a1e8a83e6a5ec17c94a
MERGED50_3eec5fbc952250ef,251,0,0,no_positive_label,MERGED_ID50_bc05055594190b1e20a2,REL:3eec5fbc952250ef7306de159fd444cd058b8f7683e82229a60d11b01742b34c
MERGED50_3eec7208509aac07,204,1,1,,MERGED_ID50_f7e59c3a7e5de50fdd2f,
MERGED50_3ef81730f8e722a2,677,1,0,length_above_500,MERGED_ID50_555a612d0f732a019ee3,
MERGED50_3f66e6b993bc0e42,131,1,1,,MERGED_ID50_bad2cd70851ccf081bee,
MERGED50_3f72bdf589aacee8,461,1,1,,MERGED_ID50_d2ef9477565d757b5dd1,REL:3f72bdf589aacee8dfa459a8f8672771344eaacbb0d6fd9a97e72e1bc295ae6f
MERGED50_3fc0cbf32fc49d2d,685,2,0,length_above_500,MERGED_ID50_b457511158414812d6de,
MERGED50_3fcdee68a6229a5b,739,1,0,length_above_500,MERGED_ID50_e6742d5017e1c1c39a2c,
MERGED50_3fda362f93950203,295,0,0,no_positive_label,MERGED_ID50_932b393e9111ebf7090a,REL:3fda362f93950203b0534cfbda6fb1e6487a5812c44ae358eb58d261d1bae0fe
MERGED50_4007f98826d51205,376,1,1,,MERGED_ID50_2067feedd67d6783336e,
MERGED50_4019aec30c06a202,325,1,1,,MERGED_ID50_f0b76c3bc4e98fbd4262,
MERGED50_40212b86dfbf3a2b,365,1,1,,MERGED_ID50_2df7a082fd17d60ec33b,
MERGED50_4030450581097570,356,1,1,,MERGED_ID50_e6e74107fffc35ace3c8,REL:4030450581097570d9d2bbea03508813e245da5b8911ee629ed6c0db40ac6ff5
MERGED50_4067e7a75572f8eb,202,1,1,,MERGED_ID50_f447bb73cdd37ad942fb,REL:4067e7a75572f8eb860ef495a49799771a1797d7c301f5cd43372351f2535e33
MERGED50_40819615f184a9e3,111,0,0,no_positive_label,MERGED_ID50_fa45822db4ea926d3b51,REL:40819615f184a9e332375eb3c90e33d25820b70308b0dff450a30b69ad4c7f72
MERGED50_4094f9eba8c3cf23,126,1,1,,MERGED_ID50_bdf88bb192bc465aab3b,
MERGED50_40a5681516335965,770,2,0,length_above_500,MERGED_ID50_3e925d73da314286b2b3,REL:31ba81d88a6089a191185b4500daa542c3291d3c888d8755484676eb27b9df63
MERGED50_41012a919bb193e8,191,0,0,no_positive_label,MERGED_ID50_e929d2ffa0427ea8a3b0,REL:41012a919bb193e8c27d84b8f8e8eee601e24294b3cf0a0887ca9686073cc276
MERGED50_41129f52914a7fe1,338,1,1,,MERGED_ID50_58376ee174851eb579c2,
MERGED50_4166c03419eb0921,791,0,0,no_positive_label;length_above_500,MERGED_ID50_8023afb0b2c49a8aebd4,REL:4166c03419eb0921acefd0f99fbbccac6adb71e921924cd598f08790eab9f1f7
MERGED50_4169e7ea6c7b33c3,798,0,0,no_positive_label;length_above_500,MERGED_ID50_79f72a4ddad008e74300,REL:4169e7ea6c7b33c355efeeed3ceabaffe57160b245c420ca9a77ccd70278a927
MERGED50_417f0a9077daeab4,436,0,0,no_positive_label,MERGED_ID50_6c3dda0211aeb0025f30,REL:417f0a9077daeab4245d4390b544e68dc0ad68f8a71b57d187cc6e1cbc3aa5e9
MERGED50_41d115b3c275ab0b,206,1,1,,MERGED_ID50_d11e265d7f770b067e66,
MERGED50_41e6c6833ad63b3e,399,1,1,,MERGED_ID50_2750ba95e845fb9084c1,
MERGED50_41e7a04fbb1473c5,433,1,1,,MERGED_ID50_1df16ac1415587a6b295,
MERGED50_420abf8c284b0419,592,1,0,length_above_500,MERGED_ID50_fba250c6a6690461f0e4,REL:420abf8c284b0419ca3c1118240c751289a950e69b25d651a65e734fd9145861
MERGED50_4221ef2d5864a236,557,1,0,length_above_500,MERGED_ID50_ae5598058c40781b013e,REL:4221ef2d5864a236c29e888bd6ec906913a53aba919c64a6bb906c5804d9e45c
MERGED50_4240e32d1013bc6c,325,1,1,,MERGED_ID50_8d1b9fe1bc8469859451,
MERGED50_425537889fba2c6c,547,0,0,no_positive_label;length_above_500,MERGED_ID50_67759d992d6fe0273f86,REL:425537889fba2c6cf4de8e992d894701f237b2a998b4a2c9ced70fe2ba9294af
MERGED50_4258cfb1e7841805,297,1,1,,MERGED_ID50_cbbe5dbec5ea6d69de75,REL:4258cfb1e7841805a3773b56a7bce7b4493137f5192632af43c0b8ff0bc5d48c
MERGED50_42bcb00678451cbf,230,1,1,,MERGED_ID50_46f16ab516959e7adff2,REL:42bcb00678451cbf30f5e7a79996d91b306f1c0d96481a4a4d65430771434d92
MERGED50_42c056f4a71fda3b,196,1,1,,MERGED_ID50_384700a701fedb8892e7,
MERGED50_434c3d69c19b0472,306,1,1,,MERGED_ID50_087c55a4048a7eb04d57,
MERGED50_436af93dfcf13dab,724,1,0,length_above_500,MERGED_ID50_f0297638ee452e135d0e,REL:436af93dfcf13dab1e44484418b4f981734003a8d50b582de3b4d804537e92ab
MERGED50_4399596b7ddf5aa3,143,0,0,no_positive_label,MERGED_ID50_2c93671045cc5022a7f1,REL:4399596b7ddf5aa321caaeb180122dbbf7e303748bb231f248cf8ba20b2c0210
MERGED50_43cbac9bcfbbbc1f,218,0,0,no_positive_label,MERGED_ID50_34496c88870c4d2b2937,REL:43cbac9bcfbbbc1f8d9d1df52a417288d519a795d1b647d56e17c12bc005b715
MERGED50_4405f7ba747df60a,370,1,1,,MERGED_ID50_8d708a6479b37f112137,REL:4405f7ba747df60a64d162665b99ff399af465b26e9c5e0cc8c6bd240223337d
MERGED50_44142754ffd427c3,595,0,0,no_positive_label;length_above_500,MERGED_ID50_5f6c72d0b6cb3db57ffc,REL:44142754ffd427c38be64a547af9f5c321ba84791d917ac033bc9f603325d29b
MERGED50_441d34205bae675b,378,1,1,,MERGED_ID50_1a2fc799e31e2596a93f,
MERGED50_4421c2a15413ad29,507,0,0,no_positive_label;length_above_500,MERGED_ID50_56301589b98d565403ba,REL:4421c2a15413ad29a23b98f53994424297c701f969ffc7bff44708291d521f36
MERGED50_4421ea28b723c7b8,327,2,1,,MERGED_ID50_71a949d62be750c4c126,
MERGED50_443375626bc2671b,261,0,0,no_positive_label,MERGED_ID50_e37c4fd7a876c5418c44,REL:443375626bc2671b261d0cde32446164daae2e508fb48c46712314e7413bd013
MERGED50_44363df043ef8921,462,2,1,,MERGED_ID50_4db13010ba21240b2c18,REL:44363df043ef89213f0e8e59b0fce5cf2dba91c83094a35713b546025ae26e27
MERGED50_44a9eb12d57f8a2e,727,0,0,no_positive_label;length_above_500,MERGED_ID50_6a9446fd158200ce834c,REL:44a9eb12d57f8a2e98a4ba1536427a05e2a0442a9d0707f1aaa181ff5e58c7a4
MERGED50_44eeba44ec51847e,243,3,1,,MERGED_ID50_473be834d0471c84939f,
MERGED50_45291d0f9d72979e,564,1,0,length_above_500,MERGED_ID50_e066135eba7410ea2f1d,
MERGED50_452e57bc3cdc6599,965,1,0,length_above_500,MERGED_ID50_19b9a694d191ba20d29c,
MERGED50_4548ec5b7efdb684,49,1,1,,MERGED_ID50_721e6a94513fe768e26b,REL:4548ec5b7efdb684f982c5eb40b16b1f35b93a32a30c03c31bc24dc6db69f49d
MERGED50_456018a4a491a7bb,149,0,0,no_positive_label,MERGED_ID50_18536fef49caeee0174e,REL:456018a4a491a7bb18c616d21da1fb9ebb35045d4303ae4a923135c730308e27
MERGED50_456be1a9b9764bd4,252,1,1,,MERGED_ID50_79f28c96140b34ae7585,
MERGED50_458049e1cdfa79ad,124,1,1,,MERGED_ID50_a3dc495de8d641fcf528,
MERGED50_45a9880e7695f5d1,333,1,1,,MERGED_ID50_647c6b264e7282961bd3,
MERGED50_45ab025b584922a2,200,1,1,,MERGED_ID50_9da5de996ddae75d8280,
MERGED50_45d064f26e92229b,278,1,1,,MERGED_ID50_3a96d9bfe6af3df20f81,
MERGED50_45d8bd361f5d3dff,827,1,0,length_above_500,MERGED_ID50_3f82ed91caa395af047a,REL:45d8bd361f5d3dff40a0f1794b9ad8b1389bf0302a8f559a7e43c067c6c84f2c
MERGED50_45e55e290ec62128,418,0,0,no_positive_label,MERGED_ID50_fe811cafc40c43513be4,REL:45e55e290ec62128ff6e9a5677fb94f11a9f7c8173234ba25c45f080d9996979
MERGED50_46027e70e60c69d7,304,1,1,,MERGED_ID50_06a35aeea10a20ceee45,REL:46027e70e60c69d7e3008e52738a70355d86883840b600c577c22115e8c84f71
MERGED50_460d2efbb3057d5a,254,1,1,,MERGED_ID50_68c17da13bcae0d6d77b,REL:460d2efbb3057d5a1ae08ab5de56356ea8758ea32f41c206d839972b2e154adf
MERGED50_4619bc7c46f26c67,494,3,1,,MERGED_ID50_07e5f4d201720abfdf99,
MERGED50_46466475f36348dc,433,1,1,,MERGED_ID50_ebc624767bb3be7abb82,REL:46466475f36348dc9e20b2e21ff23b491687f81cb7e7f94be84195f05e1a15b3
MERGED50_464f1a37cfe98ad0,118,1,1,,MERGED_ID50_e2552877a243ae797edc,
MERGED50_4661f936dc53c0c5,198,0,0,no_positive_label,MERGED_ID50_f5bb2b0a7f6567b8eec0,REL:4661f936dc53c0c58f8f888487f43cc76810cd0ecdcd7c3451a77468ceede71a
MERGED50_466263c12980763a,115,1,1,,MERGED_ID50_b6b09660395f639d9939,
MERGED50_466529b7cd3c7263,115,2,1,,MERGED_ID50_87dde1cfa888eeb021f5,
MERGED50_466ca4891354c990,677,1,0,length_above_500,MERGED_ID50_f4503b7f295b6e11f785,
MERGED50_46765452b4923cc1,114,1,1,,MERGED_ID50_3415d0903ffcdedfec0a,
MERGED50_4703be32e4e78d9d,156,0,0,no_positive_label,MERGED_ID50_402170585cc42c151830,REL:4703be32e4e78d9d42854eb4c12172ca6078fa482e6a99d44056b6b5ec37c87a
MERGED50_4738196206923b07,92,1,1,,MERGED_ID50_d911b65b58395171d1fb,REL:4738196206923b0733bb373fd794a9879644971725c3bc94c576607a06c32d45
MERGED50_47439f0658dfa955,322,1,1,,MERGED_ID50_e99daf89ca3d26d4b572,
MERGED50_4762441991d5187a,586,1,0,length_above_500,MERGED_ID50_3b1aa081b239f3dde557,
MERGED50_4852c9f3b116dca1,183,1,1,,MERGED_ID50_8bdd513dde9e46361a0b,REL:4852c9f3b116dca1d6dfb9fe06dd3b28b8b064ace118656981f24383e243d196
MERGED50_48844e3bc7c052e6,636,1,0,length_above_500,MERGED_ID50_d6f24162e1edf5e7d838,
