sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_28c8712f0afa9788,0.05005866289138794,0.2462872564792633,0.29387152194976807,0.9994593262672424,0.8211395144462585,0.012242428958415985
MERGED50_28ef4ee32de470b7,0.02296931855380535,0.9800176024436951,0.6321840286254883,0.999999463558197,0.966119647026062,0.020628061145544052
MERGED50_28f874b16e0b320d,0.9887619018554688,0.9994689226150513,0.9988791346549988,0.9482918977737427,0.26273030042648315,0.760111927986145
MERGED50_29173dd8fe473211,0.9997327327728271,0.8254900574684143,0.6152850985527039,0.9999971985816956,0.8554490804672241,0.9968564510345459
MERGED50_2980533dccc35523,0.19274063408374786,0.8310379385948181,0.07270652055740356,0.9999995827674866,0.9828089475631714,0.9528233408927917
MERGED50_298b0eea5544d8d3,0.9396464228630066,0.9849416613578796,0.7220310568809509,0.7572440505027771,0.2496444433927536,0.7361609935760498
MERGED50_29a3a4fc80c4028c,0.27456170320510864,0.9865611791610718,0.278460830450058,0.9999400973320007,0.36270883679389954,0.9150192737579346
MERGED50_29a5dade6d190201,0.6124136447906494,0.9923684000968933,0.887215793132782,0.994695782661438,0.5339793562889099,0.32475703954696655
MERGED50_29a881d4145f2d1f,0.8261584639549255,0.9997027516365051,0.9903650879859924,0.999186098575592,0.17568637430667877,0.8169044852256775
MERGED50_29bb6bda2188bf7a,0.8182811141014099,0.9993281960487366,0.9897063970565796,0.9958699345588684,0.1498124748468399,0.9118640422821045
MERGED50_29c816659372d496,0.8932457566261292,0.9518443942070007,0.9492332935333252,0.9869287610054016,0.557293713092804,0.7032716870307922
MERGED50_29ccc0252ed615d1,0.9880021214485168,0.9982680678367615,0.07738074660301208,0.9999999403953552,0.5188595652580261,0.9969474077224731
MERGED50_29dc17d8f4954d4f,0.9940990805625916,0.9975243210792542,0.9886164665222168,0.9997029900550842,0.2817598581314087,0.7664718627929688
MERGED50_29deb03078139559,0.9981520771980286,0.8708113431930542,0.9995514154434204,0.6773771047592163,0.2383672147989273,0.7346692085266113
MERGED50_2a2d084e342a5513,0.0933428555727005,0.9573224186897278,0.4504736065864563,0.9999776482582092,0.5815829038619995,0.5206928253173828
MERGED50_2a34541162de132d,0.12346667051315308,0.8564513921737671,0.33936047554016113,0.9999998211860657,0.9408771395683289,0.27415984869003296
MERGED50_2a486b16af4c567e,0.7032871842384338,0.6335240006446838,0.4773589074611664,0.7192553281784058,0.8278427720069885,0.6502971053123474
MERGED50_2a624a535b838f5b,0.35511863231658936,0.9972359538078308,0.6632097363471985,0.9850782752037048,0.5385181307792664,0.6628797650337219
MERGED50_2ad8f456c46526de,0.9997644424438477,0.6138173341751099,0.7588121891021729,0.999363899230957,0.6514593362808228,0.9861132502555847
MERGED50_2af42c5c4e5eaf15,0.7675332427024841,0.997704267501831,0.9935793280601501,0.9997672438621521,0.16750411689281464,0.8860553503036499
MERGED50_2b2e1078b901f8e2,0.1869879812002182,0.4809509813785553,0.2224571257829666,0.9997512102127075,0.8463822603225708,0.5453495383262634
MERGED50_2b593b0b9dcf03d5,0.0053175934590399265,0.9920298457145691,0.49693241715431213,0.9994856715202332,0.5430407524108887,0.036248814314603806
MERGED50_2b6c9a26b2b439a0,0.8923714756965637,0.9952914714813232,0.7789323329925537,0.999984622001648,0.39941707253456116,0.983241856098175
MERGED50_2b7a329296296f21,0.520643949508667,0.9028327465057373,0.01660536229610443,0.999999463558197,0.9576376676559448,0.7465217113494873
MERGED50_2b9188f08016f0a5,0.6704381108283997,0.9889124035835266,0.836567223072052,0.9984467029571533,0.32285076379776,0.7477124333381653
MERGED50_2b9e00d664cf3f9c,0.9380642771720886,0.7554951906204224,0.19468119740486145,0.9999762177467346,0.6435993909835815,0.9681335091590881
MERGED50_2baef220b49058eb,0.978850245475769,0.9999004602432251,0.9989435076713562,0.9990862607955933,0.11823292821645737,0.9730594754219055
MERGED50_2baf7a217bf0a240,0.3487410545349121,0.8921754360198975,0.5617678761482239,0.9999958276748657,0.5716769099235535,0.9990832805633545
MERGED50_2bb230e46b108e8a,0.03769414871931076,0.9985834956169128,0.6702622175216675,0.9998732209205627,0.8071338534355164,0.08587612956762314
MERGED50_2bdd0414154c04e2,0.9996926784515381,0.502197802066803,0.8247220516204834,0.999994695186615,0.7020689845085144,0.994396448135376
MERGED50_2c12b691e0c36c46,0.8650193214416504,0.9827931523323059,0.9504202604293823,0.725501298904419,0.47183698415756226,0.633468508720398
MERGED50_2c14ae7d6affdee4,0.1874249428510666,0.9964522123336792,0.932558000087738,0.9995138645172119,0.7744577527046204,0.3066496253013611
MERGED50_2c1bd2061aee2c6c,0.6731832027435303,0.9681875705718994,0.8039247989654541,0.9994643330574036,0.11451707035303116,0.5837526917457581
MERGED50_2c24ad7a573abf96,0.07320690155029297,0.912517249584198,0.17283229529857635,0.9999999403953552,0.9652729034423828,0.9911302924156189
MERGED50_2c3e62265b364ee2,0.949027419090271,0.9992615580558777,0.9694037437438965,0.6987579464912415,0.6648975610733032,0.7145839333534241
MERGED50_2c4fc1019e3b7c78,0.07990837842226028,0.966703474521637,0.160318061709404,0.9999998211860657,0.8799729347229004,0.24951514601707458
MERGED50_2c5c1cda5f67a793,0.9791561365127563,0.9978092908859253,0.9938351511955261,0.9998236298561096,0.11396663635969162,0.9130752086639404
MERGED50_2c66d4cd74c32f44,0.9048698544502258,0.9991467595100403,0.9474838376045227,0.9999988675117493,0.254862517118454,0.7786490321159363
MERGED50_2cb6293359598cd1,0.3709890842437744,0.9512642025947571,0.49934813380241394,0.9999990463256836,0.34651902318000793,0.9977067112922668
MERGED50_2cbd0dec1814f8cd,0.9441018104553223,0.9971092939376831,0.6440121531486511,0.9999505877494812,0.11394062638282776,0.9431023597717285
MERGED50_2cbedea06c59b79d,0.31568339467048645,0.9937518835067749,0.21936558187007904,0.9999997019767761,0.7837998270988464,0.41222038865089417
MERGED50_2cc6024e36515604,0.8118321299552917,0.965534508228302,0.9540215730667114,0.9622531533241272,0.613901674747467,0.7629541158676147
MERGED50_2cdcd5a8118c86b0,0.5680787563323975,0.9965173602104187,0.979426383972168,0.9990460276603699,0.29459670186042786,0.5344910621643066
MERGED50_2d251871f5bc4d7c,0.9719122052192688,0.9998721480369568,0.9953137636184692,0.17512644827365875,0.1483641415834427,0.7492920160293579
MERGED50_2d3079a34138e6c4,0.9600709676742554,0.9998470544815063,0.9988518953323364,0.9999814033508301,0.2751980721950531,0.9743123054504395
MERGED50_2d422009e6c527e6,0.04611309617757797,0.9131884574890137,0.6814447045326233,0.9999862313270569,0.7758088707923889,0.33725684881210327
MERGED50_2d509af6422c935f,0.9379319548606873,0.9694948792457581,0.06916958093643188,0.9999998807907104,0.7310013175010681,0.998408317565918
MERGED50_2d58ff297989b730,0.9930168986320496,0.999642550945282,0.993894636631012,0.9991379976272583,0.06729933619499207,0.9235393404960632
MERGED50_2d5f90dcaf145ae9,0.9997317790985107,0.9916112422943115,0.9043025970458984,0.9999143481254578,0.6332775354385376,0.8342870473861694
MERGED50_2d77a7e2fb57e0f1,0.08388268947601318,0.999970018863678,0.9905381202697754,0.9999963045120239,0.9351057410240173,0.8376415371894836
MERGED50_2d848a23b172fecc,0.9998390078544617,0.9726212620735168,0.7851470708847046,0.9999755024909973,0.6269441843032837,0.9744502902030945
MERGED50_2d94430f5cc18a2d,0.1880364567041397,0.9952945709228516,0.7146819829940796,0.9999929070472717,0.5001035332679749,0.3711872398853302
MERGED50_2dc497a9b44ebb20,0.9395739436149597,0.989646315574646,0.4375702738761902,0.9998955130577087,0.2667730152606964,0.6759383082389832
MERGED50_2dca6bd9cae5c155,0.9922241568565369,0.9999228119850159,0.9987207055091858,0.9999677538871765,0.031667426228523254,0.7730668187141418
MERGED50_2df2c3c518ba6b7e,0.1049991250038147,0.9992508888244629,0.9514243602752686,0.947674036026001,0.2852673828601837,0.5856839418411255
MERGED50_2df557d02c58e129,0.4163876175880432,0.9781893491744995,0.5957996249198914,0.9991065859794617,0.5878780484199524,0.710617184638977
MERGED50_2df750fd9fa22b6b,0.38440850377082825,0.9533342123031616,0.13825121521949768,0.9999992251396179,0.8064862489700317,0.47128209471702576
MERGED50_2e0deaacab39478d,0.9930039644241333,0.9985968470573425,0.9482072591781616,0.9999933242797852,0.04915755242109299,0.9615887403488159
MERGED50_2e108bfd1e106f3b,0.427317351102829,0.9993686676025391,0.9920061230659485,0.9997228980064392,0.5587960481643677,0.41599366068840027
MERGED50_2e215a42cb159015,0.9523138999938965,0.9998728632926941,0.9959810972213745,0.9999993443489075,0.08217886835336685,0.8722507953643799
MERGED50_2e560114aa1d2cae,0.09707413613796234,0.9993835091590881,0.898246169090271,0.9933264255523682,0.6194532513618469,0.6711876392364502
MERGED50_2e7328eb98f26164,0.9353507161140442,0.9998382329940796,0.9799590110778809,0.9998862147331238,0.2436695694923401,0.8896282315254211
MERGED50_2e95af280c900cb8,0.6444311141967773,0.9996381402015686,0.8819389939308167,0.9999943971633911,0.2842252552509308,0.7600890398025513
MERGED50_2e99f8a5cc86c9ab,0.2783711850643158,0.9934958219528198,0.8309219479560852,0.9946869611740112,0.5473214387893677,0.6809274554252625
MERGED50_2e9c12e9080629f0,0.8605823516845703,0.49625909328460693,0.2248309701681137,0.9996300339698792,0.8138023018836975,0.8886640667915344
MERGED50_2ebc0f3b06d2b305,0.6915937066078186,0.9763792753219604,0.8309099078178406,0.9999681711196899,0.0791793167591095,0.9856725931167603
MERGED50_2ed4b0936a1b0352,0.9722105264663696,0.9970154762268066,0.9845165610313416,0.9991472363471985,0.06866449862718582,0.6787551045417786
MERGED50_2f46527cca8bf7eb,0.9295006394386292,0.9999309182167053,0.9976403117179871,0.9998856782913208,0.1857280135154724,0.7339122295379639
MERGED50_2f5a66f552e2b57d,0.9678518772125244,0.9855848550796509,0.6011285185813904,0.9996861219406128,0.48237088322639465,0.8584434390068054
MERGED50_2fac6a10fa87ae6d,0.6900879740715027,0.9039806723594666,0.6287015676498413,0.9997477531433105,0.9480189681053162,0.17644834518432617
MERGED50_2faffcb387ad5c9e,0.8043542504310608,0.9988437294960022,0.9817262291908264,0.9995297193527222,0.8988243341445923,0.36481842398643494
MERGED50_2fc01314cd46283c,0.8862916231155396,0.998904287815094,0.9579898118972778,0.9982943534851074,0.06297668069601059,0.6518092155456543
MERGED50_2fc2f1371d158e9b,0.5287624597549438,0.2470073252916336,0.13668787479400635,0.9999886155128479,0.8974402546882629,0.9409307837486267
MERGED50_2fc4aba502dd5958,0.32619255781173706,0.649743914604187,0.3344743549823761,0.9995763897895813,0.5669692158699036,0.7500483393669128
MERGED50_2fcd12b82e3e72db,0.9421355724334717,0.9802035689353943,0.7281031012535095,0.9995841383934021,0.33466672897338867,0.9365691542625427
MERGED50_30683fdc89a524c0,0.9853795170783997,0.9995039701461792,0.9814768433570862,0.9984607696533203,0.37927213311195374,0.74907386302948
MERGED50_309e161d61ea7e43,0.1972801238298416,0.9933634996414185,0.5526639223098755,0.999891996383667,0.47444459795951843,0.8130574226379395
MERGED50_30a51c9b55cebbc1,0.8443077802658081,0.9577171802520752,0.5404307842254639,0.9950305819511414,0.48201102018356323,0.6994522213935852
MERGED50_30aab3499f50a717,0.08030512928962708,0.9987442493438721,0.9708372354507446,0.9983367919921875,0.9802452325820923,0.7809005379676819
MERGED50_30cd754dce6beb20,0.9842010736465454,0.9795803427696228,0.9350330233573914,0.9996932744979858,0.5630671381950378,0.5714113116264343
MERGED50_30e2dafa7f09eb6a,0.21078427135944366,0.5976698994636536,0.6197982430458069,0.9999915361404419,0.9247270822525024,0.5775029063224792
MERGED50_30e7697afa270f68,0.9124951958656311,0.9854224920272827,0.5182512402534485,0.9999947547912598,0.1659475862979889,0.9668205380439758
MERGED50_31270c2bc83cf10a,0.9987350702285767,0.9999145865440369,0.9755476117134094,0.9995872378349304,0.09179778397083282,0.7686004638671875
MERGED50_312dc7a4aef257e4,0.9997913241386414,0.9191824793815613,0.29429084062576294,0.9999982118606567,0.7184104919433594,0.9878754615783691
MERGED50_3135c2293716afca,0.25043267011642456,0.9280343651771545,0.47442343831062317,0.9999480843544006,0.45722946524620056,0.9908138513565063
MERGED50_316a2187c342e17e,0.5257569551467896,0.7865355610847473,0.1312326043844223,0.9999999403953552,0.5954620838165283,0.9749976992607117
MERGED50_317609836f05b38a,0.8392325639724731,0.9875776767730713,0.4031722843647003,0.999988317489624,0.7993125319480896,0.7415183782577515
MERGED50_317c9c8e95b73184,0.7911359071731567,0.9975249767303467,0.9348945617675781,0.9998266100883484,0.544532835483551,0.947659969329834
MERGED50_317f0cefb5ef979a,0.07188945263624191,0.8193879127502441,0.6668967008590698,0.9999611973762512,0.41601482033729553,0.06679446250200272
MERGED50_31897340b8e40609,0.9987037181854248,0.9996670484542847,0.2649488151073456,0.9999999403953552,0.602042555809021,0.9873740077018738
MERGED50_31d0c7ff148c35e3,0.19836793839931488,0.9977465867996216,0.9377850890159607,0.9981818199157715,0.3618625998497009,0.4104486107826233
MERGED50_31fa71e02e6795ab,0.801127016544342,0.9897840619087219,0.8117643594741821,0.9668867588043213,0.4191911518573761,0.6368253827095032
MERGED50_320ec510a0a0d3e7,0.9230952858924866,0.35551702976226807,0.6270552277565002,0.9951848387718201,0.5448806285858154,0.789389431476593
MERGED50_322764dd7a54320a,0.9305753111839294,0.9936415553092957,0.9692255854606628,0.9458202123641968,0.22002090513706207,0.7743901610374451
MERGED50_322813d940f24ea6,0.8815017342567444,0.9726340174674988,0.6756622195243835,0.9999340176582336,0.17949078977108002,0.9321072697639465
MERGED50_323326a5d11e0775,0.9945245981216431,0.9996305704116821,0.9873210787773132,0.9998577237129211,0.17193026840686798,0.8716322779655457
MERGED50_324d26d72f0b1273,0.11086941510438919,0.9182263612747192,0.5219269394874573,0.999998927116394,0.7008110880851746,0.8277069330215454
MERGED50_328efd47c286fc46,0.9234554767608643,0.946556031703949,0.8506871461868286,0.992784321308136,0.9241711497306824,0.8023963570594788
MERGED50_32bb253c224bb461,0.9495656490325928,0.9703404903411865,0.9201549887657166,0.9984678626060486,0.12904077768325806,0.8732563257217407
MERGED50_32de7ad93df647f6,0.3216862678527832,0.7845134735107422,0.13093574345111847,0.9999924898147583,0.9034268260002136,0.9023876786231995
MERGED50_32eadc8c3510fc07,0.9332759380340576,0.999841034412384,0.9950416684150696,0.9973212480545044,0.5799716114997864,0.7580088973045349
MERGED50_3308b13f9e0c767c,0.9930644631385803,0.1708318144083023,0.9845480918884277,0.32711607217788696,0.502792477607727,0.6649081707000732
MERGED50_331163774668ebe7,0.45837700366973877,0.9792919754981995,0.8806037306785583,0.9996851086616516,0.570478081703186,0.9256599545478821
MERGED50_33131752f9fd7a6f,0.9082945585250854,0.9393668174743652,0.285301148891449,0.9999986290931702,0.6074276566505432,0.964262843132019
MERGED50_338d671476b56a58,0.9790294766426086,0.5824193954467773,0.9968170523643494,0.007064150646328926,0.4889967441558838,0.4785938560962677
MERGED50_33a98700b28b2aa5,0.054384734481573105,0.9988601207733154,0.9736990928649902,0.9999814629554749,0.7271856069564819,0.45955711603164673
MERGED50_33abc9b24b98cdb8,0.5497815608978271,0.6619167923927307,0.19933776557445526,0.9999809861183167,0.6496561765670776,0.9078259468078613
MERGED50_33c246286de7f35f,0.916765570640564,0.9981818199157715,0.485433429479599,0.9983134269714355,0.3784187138080597,0.6122979521751404
MERGED50_33c96b6e0102e010,0.9941487908363342,0.9616522192955017,0.8252742290496826,0.9942550659179688,0.1724299192428589,0.9023789763450623
MERGED50_33d36ea1e153cbd5,0.5357491374015808,0.42532896995544434,0.40663453936576843,0.9993802309036255,0.4031771421432495,0.9452034831047058
MERGED50_33ddfe4d8b20d2f3,0.3862302601337433,0.9978663921356201,0.9723682999610901,0.9999836683273315,0.35777533054351807,0.41183120012283325
MERGED50_33e9e14e1e892118,0.30298879742622375,0.9852191805839539,0.5837027430534363,0.9983868598937988,0.6441619396209717,0.5926119685173035
MERGED50_33f1f72e3e501e1f,0.2669430375099182,0.9917404651641846,0.7486512064933777,0.9952738881111145,0.22820883989334106,0.9842327833175659
MERGED50_34075be0a78274b3,0.01872560940682888,0.9796449542045593,0.30729857087135315,0.9997706413269043,0.9342947602272034,0.12632966041564941
MERGED50_345700ef2e6f1a08,0.68989497423172,0.5910788774490356,0.669418215751648,0.9999986886978149,0.793517529964447,0.9881023168563843
MERGED50_3480dcb25cefdd8e,0.5999013781547546,0.7342835664749146,0.7567237019538879,0.7837322950363159,0.46192052960395813,0.5581413507461548
MERGED50_349903d08708ad7d,0.7131205201148987,0.5384734869003296,0.18207871913909912,0.9999985098838806,0.8395214080810547,0.31275883316993713
MERGED50_3499dc3fb63e2128,0.01719212718307972,0.9038322567939758,0.05143684893846512,0.9999999403953552,0.992099404335022,0.9826485514640808
MERGED50_34b05c9ef347bee6,0.8870673775672913,0.999646008014679,0.9704994559288025,0.3295275866985321,0.320171058177948,0.7621440887451172
MERGED50_34bd14f0b04d2846,0.9966548681259155,0.9998309016227722,0.9939343929290771,0.9996472597122192,0.12571442127227783,0.9042390584945679
MERGED50_34ca6d56a4d5e526,0.9825083613395691,0.41695964336395264,0.3165298402309418,0.999817430973053,0.7801421880722046,0.9397112727165222
MERGED50_34e795eb9b128bf7,0.9297832250595093,0.8826075792312622,0.9788658022880554,0.9990271329879761,0.26120978593826294,0.7647799253463745
MERGED50_34f168b8c5a92567,0.04413327947258949,0.9879677295684814,0.4075375199317932,0.9999998807907104,0.34409117698669434,0.8849018216133118
MERGED50_3501ff1a2c34e139,0.9576670527458191,0.9977388978004456,0.7055196762084961,0.9999940395355225,0.14057675004005432,0.8669665455818176
MERGED50_35225b6053ad4dd5,0.1507231593132019,0.7597494721412659,0.01814456656575203,0.9999999403953552,0.9880709648132324,0.9939635992050171
MERGED50_354c60f2a8b06ba9,0.8025151491165161,0.7973724603652954,0.7222169041633606,0.9505953192710876,0.7795084118843079,0.864290714263916
MERGED50_3557c7f0de5a129c,0.9601860046386719,0.9769233465194702,0.980244517326355,0.9771782159805298,0.5762222409248352,0.7193281054496765
MERGED50_35734c295ec0e94e,0.796390175819397,0.9911128878593445,0.923438310623169,0.7988786697387695,0.9292685389518738,0.5827130079269409
MERGED50_3577899892b606b0,0.04411953315138817,0.9994648694992065,0.8434039950370789,0.999930739402771,0.37563231587409973,0.6290626525878906
MERGED50_3593151ffc8ed98c,0.8467837572097778,0.8927030563354492,0.43256810307502747,0.9999558925628662,0.17367996275424957,0.6173722147941589
MERGED50_359aeab2657b0a92,0.9954986572265625,0.9940415620803833,0.9475679397583008,0.9992950558662415,0.02802257426083088,0.9459091424942017
MERGED50_35cc918c82f2fe04,0.4743143618106842,0.9776883125305176,0.4637890160083771,0.9999880790710449,0.7845450043678284,0.7860971689224243
MERGED50_35d8ad4b9072741d,0.24466703832149506,0.39491006731987,0.03301078826189041,0.9999998211860657,0.973527193069458,0.956043541431427
MERGED50_366e9e813884b6bf,0.9864742159843445,0.9998034834861755,0.9280941486358643,0.9999982118606567,0.0691407322883606,0.9959389567375183
MERGED50_3673c01a44ad6f12,0.9622846841812134,0.9149131178855896,0.8748540878295898,0.6337052583694458,0.7029666304588318,0.5170961022377014
MERGED50_3685e29a3dd1b681,0.8906159400939941,0.31416621804237366,0.7140040993690491,0.9936178922653198,0.9047338962554932,0.5476397275924683
MERGED50_368839c90cbbc0e2,0.8815242648124695,0.9998319149017334,0.994183361530304,0.9999001026153564,0.14555701613426208,0.4534192979335785
MERGED50_368d76346cd3fc4f,0.9827718734741211,0.9279581904411316,0.5449429750442505,0.9988341331481934,0.5320346355438232,0.9102941155433655
MERGED50_368ed637d696f414,0.956828773021698,0.9890134334564209,0.9904642701148987,0.9958533048629761,0.6770840287208557,0.7668632864952087
MERGED50_3692dfa98984ffcd,0.40547746419906616,0.9994852542877197,0.9908167123794556,0.9994544386863708,0.8726612329483032,0.3321376144886017
MERGED50_36a61a55744ba43b,0.9972400069236755,0.9995548725128174,0.9787881970405579,0.9998983144760132,0.021260792389512062,0.9642046093940735
MERGED50_36c64a3594f3d6ea,0.9997788071632385,0.9568648934364319,0.8879856467247009,0.9999943971633911,0.5272418856620789,0.91131591796875
MERGED50_36e6719672ecd566,0.022213401272892952,0.9992549419403076,0.847450852394104,0.999540388584137,0.2976532578468323,0.30760684609413147
MERGED50_370b6c981c446484,0.9957565665245056,0.9997969269752502,0.9884033203125,0.9999682307243347,0.014481536112725735,0.9811683893203735
MERGED50_3726454b9896ba6c,0.30628126859664917,0.9869117140769958,0.6440230011940002,0.9981088638305664,0.8646376729011536,0.41195398569107056
MERGED50_372caed6d8de5a66,0.99546879529953,0.9957696199417114,0.62410569190979,0.9999997615814209,0.3796491324901581,0.962921142578125
MERGED50_3771455870402348,0.3147228956222534,0.4812065362930298,0.6430792212486267,0.9999976754188538,0.7047507762908936,0.9682251811027527
MERGED50_3775b10ad923ed2e,0.9640063047409058,0.9965893030166626,0.9404887557029724,0.9993013143539429,0.7174695730209351,0.7223780155181885
MERGED50_378881037d4cc5a2,0.8860273361206055,0.9998378157615662,0.9979034662246704,0.9995431303977966,0.16179417073726654,0.938711404800415
MERGED50_37c660c97978d1e0,0.8662347793579102,0.8380727171897888,0.6127585768699646,0.9888479113578796,0.4392012059688568,0.8746249079704285
MERGED50_37df43a205fe101d,0.27078452706336975,0.9998942613601685,0.9807488918304443,0.9998099207878113,0.11355336010456085,0.8746402859687805
MERGED50_37fd88d65eb12a7c,0.8039520382881165,0.9168477058410645,0.42341890931129456,0.9995459318161011,0.42121657729148865,0.740566611289978
MERGED50_380d2617f1cc1560,0.7290078401565552,0.690323531627655,0.4140072762966156,0.99997878074646,0.8943547606468201,0.9044613242149353
MERGED50_38165a9655e42dfe,0.8788518905639648,0.9834029078483582,0.8001596927642822,0.9995476603507996,0.1794424057006836,0.9975864291191101
MERGED50_382110092303e708,0.9943597912788391,0.9993211030960083,0.9968440532684326,0.9999975562095642,0.21904072165489197,0.984254777431488
MERGED50_382e63e1ea1be92e,0.9998083710670471,0.9967337846755981,0.9302013516426086,0.9999897480010986,0.4856409430503845,0.9298281669616699
MERGED50_382f522772355c51,0.060219064354896545,0.5388103723526001,0.2145083099603653,0.9999993443489075,0.9256583452224731,0.9722016453742981
MERGED50_386e982f9a0f72fd,0.9772867560386658,0.9947158694267273,0.9344781637191772,0.9975832104682922,0.0951395183801651,0.9278858304023743
MERGED50_386fdd543c7f7236,0.997273325920105,0.9523744583129883,0.6633684635162354,0.9999961853027344,0.5138579607009888,0.9908995628356934
MERGED50_389ee4889834325a,0.8136831521987915,0.9964950680732727,0.9207969307899475,0.9829903841018677,0.5336965918540955,0.8441982269287109
MERGED50_38da25b6d4c7505f,0.4857191741466522,0.48094719648361206,0.3115617632865906,0.9980311989784241,0.8631473183631897,0.5932537317276001
MERGED50_38ef7f7273be1b3d,0.3341880738735199,0.887728750705719,0.8407244682312012,0.9986363053321838,0.6357517838478088,0.789048969745636
MERGED50_38fb9e59f3467e5e,0.9436002373695374,0.9993396997451782,0.989650309085846,0.9999933242797852,0.27017128467559814,0.9060375690460205
MERGED50_38fd29db701f209c,0.06619052588939667,0.2970559895038605,0.10380497574806213,0.9999995827674866,0.9354041218757629,0.08568686991930008
MERGED50_390c8f4e04c417b6,0.9046379327774048,0.9537779092788696,0.6801533102989197,0.9999865293502808,0.07939595729112625,0.9989416003227234
MERGED50_393c1b6411053757,0.9905965924263,0.9813901782035828,0.23030540347099304,0.998097836971283,0.17028705775737762,0.9497866630554199
MERGED50_39723903688e16ac,0.40223583579063416,0.9887069463729858,0.8256778120994568,0.9997544884681702,0.6418885588645935,0.8108192682266235
MERGED50_397366c66404f78e,0.07771167159080505,0.9546265006065369,0.8141948580741882,0.9998582005500793,0.22584575414657593,0.7745288014411926
MERGED50_39c009741cf74a0c,0.6041118502616882,0.9985387325286865,0.3205377757549286,0.9999998807907104,0.5629251599311829,0.9884185194969177
MERGED50_39d04f6b43a65d85,0.08222831040620804,0.9277584552764893,0.709974467754364,0.9796067476272583,0.3918600380420685,0.23209577798843384
MERGED50_39deca46ece5f17d,0.9925987124443054,0.9997413158416748,0.7421546578407288,0.9999857544898987,0.14031581580638885,0.8856337070465088
MERGED50_39f52ff67dce9986,0.88667231798172,0.9992241859436035,0.9087249636650085,0.9993895888328552,0.1554441750049591,0.6926291584968567
MERGED50_3a26925ed01c9cdf,0.982720136642456,0.9373047351837158,0.09795356541872025,0.9999999403953552,0.5904885530471802,0.9979351162910461
MERGED50_3a60586ac9ad6512,0.6961514353752136,0.9919313788414001,0.9119645357131958,0.9461239576339722,0.28009483218193054,0.6976801156997681
MERGED50_3a62aebcd3f6b73e,0.8985309600830078,0.9989986419677734,0.9705429673194885,0.9888395667076111,0.3113401234149933,0.878805935382843
MERGED50_3a869108d5c1c4b5,0.9975916743278503,0.9997319579124451,0.9959214925765991,0.9999989867210388,0.4725539982318878,0.9706886410713196
MERGED50_3aa9d6fae42d2753,0.9398811459541321,0.9837203621864319,0.9134925007820129,0.9992074966430664,0.47600844502449036,0.6561071276664734
MERGED50_3ab0ee09fc841e88,0.5108660459518433,0.34014976024627686,0.4280908405780792,0.9999926090240479,0.863101065158844,0.8847696185112
MERGED50_3ad49d0e6538531d,0.3479170799255371,0.9993381500244141,0.8018372654914856,0.8372135758399963,0.7742599248886108,0.13439558446407318
MERGED50_3aedb87db1232016,0.9136523604393005,0.9995478391647339,0.9508637189865112,0.9987326264381409,0.4217190146446228,0.8625259399414062
MERGED50_3b1b5cf7559e0f0c,0.9997820854187012,0.9927132725715637,0.9888971447944641,0.9999838471412659,0.0705566257238388,0.9812608361244202
MERGED50_3b1de8d3e2f211dc,0.9916150569915771,0.999872624874115,0.9965043663978577,0.9999721646308899,0.25395745038986206,0.9882146716117859
MERGED50_3b58956af1a7f9ec,0.9995176792144775,0.9989712238311768,0.23451459407806396,0.9999999403953552,0.4162903428077698,0.9759707450866699
MERGED50_3b66f68c0437018d,0.14547988772392273,0.9759982228279114,0.49396103620529175,0.9998834133148193,0.4483790695667267,0.03894767910242081
MERGED50_3b9227f3942c2238,0.7943696975708008,0.9971354007720947,0.34985584020614624,0.9999979138374329,0.8345582485198975,0.9890381097793579
MERGED50_3b977f4ba3e27e9f,0.9687681794166565,0.9998633861541748,0.9965993165969849,0.9987297654151917,0.12339244782924652,0.9899927377700806
MERGED50_3bf3507939b8be67,0.977876603603363,0.9999439716339111,0.9977923631668091,0.9996837973594666,0.2422323077917099,0.9778025150299072
MERGED50_3bf62e52043724e9,0.9998476505279541,0.9996751546859741,0.9981325268745422,0.9998735189437866,0.10671346634626389,0.9750380516052246
MERGED50_3c20a75b4d22c1a6,0.9616453647613525,0.8481900095939636,0.6882062554359436,0.9996890425682068,0.37853050231933594,0.9327849745750427
MERGED50_3c28da2359fcef68,0.6872978806495667,0.6978579163551331,0.8363887667655945,0.9953778982162476,0.14304743707180023,0.38487061858177185
MERGED50_3c3fa539365f7d8f,0.5430999398231506,0.43945157527923584,0.7388353943824768,0.9999554753303528,0.6762633323669434,0.8487288355827332
MERGED50_3c55236e9f22ceb2,0.17539174854755402,0.3557901084423065,0.6163050532341003,0.9999997019767761,0.7994060516357422,0.7075817584991455
MERGED50_3c563496b1d3be3c,0.9013187289237976,0.9808451533317566,0.9800886511802673,0.9959086179733276,0.6121440529823303,0.865427553653717
MERGED50_3c64627933daadc3,0.11525539308786392,0.8526885509490967,0.055567581206560135,0.9999995827674866,0.989952564239502,0.8692435622215271
MERGED50_3c7063d06bb348b1,0.9633186459541321,0.0812949538230896,0.5089333653450012,0.9998828172683716,0.8141627311706543,0.9610795378684998
MERGED50_3cd153994cf74d74,0.01414631400257349,0.9934472441673279,0.5913541913032532,0.9990020394325256,0.6252577900886536,0.1321093589067459
