method,split,task,grouping,group_count,requested_repeats,valid_repeats,auprc_p025,auprc_median,auprc_p975,auroc_p025,auroc_median,auroc_p975,f1_p025,f1_median,f1_p975,mcc_p025,mcc_median,mcc_p975
ESM2_650M_LoRA_Masked,validation,oxidative,relation_component,485,1000,1000,0.9575668324677205,0.9707145721884116,0.9809618818174484,0.8987746561295991,0.9243628382342256,0.9467728566905232,0.9044868128910718,0.9249658935879944,0.942292167458318,0.6223631720787863,0.6988994544509726,0.7649061061054402
ESM2_650M_LoRA_Masked,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7859149249707793,0.975289422756104,0.9998892348660512,0.7910829207341658,0.9293892395320196,0.9934629563131456,0.7613572069859231,0.9280868385345996,0.9844711859298646,0.2147290741623786,0.6700056438250585,0.9113730819235352
ESM2_650M_LoRA_Masked,validation,perchlorate,relation_component,125,1000,1000,0.9957182526597558,0.9987950754221336,0.9999237552276492,0.9683698250432304,0.9897039897039897,0.9992638031216572,0.9626168224299064,0.982608695652174,0.9957446808510638,0.6571287406727709,0.8380817098475257,0.959312572754521
ESM2_650M_LoRA_Masked,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9840848806366048,0.9992110543247512,1.0,0.9805221130221132,0.9910166756320602,1.0,0.8,0.9824561403508772,1.0,0.6711560552140243,0.8303258359155277,1.0
ESM2_650M_LoRA_Masked,validation,radiation,relation_component,565,1000,1000,0.8790122999917523,0.9129956567013676,0.9410414102397564,0.9075634000056496,0.9308282283927714,0.9520769932995832,0.8101686507936509,0.8466819221967964,0.8818217250455558,0.6901629621798606,0.7446916877143595,0.804290468591759
ESM2_650M_LoRA_Masked,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.69159518250926,0.9145316471797738,0.9791204813879352,0.5452505446623094,0.9273780753238564,0.9616580373433616,0.6044600191143676,0.8433734939759037,0.9013503497894032,-0.1387500829928638,0.7267203472742473,0.8411281848657761
ESM2_650M_LoRA_Masked,validation,salt,relation_component,559,1000,1000,0.9807776964556209,0.9874271144118758,0.9920743339284884,0.9511021897441616,0.966396608107844,0.9786256787097142,0.9121829592365704,0.932484076433121,0.9505011461737306,0.7241044421246768,0.7812065463671782,0.8366895959052015
ESM2_650M_LoRA_Masked,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9802334508112214,0.9880682795914726,0.9981566501883422,0.9265431115604328,0.9666692205551336,0.9864199074374758,0.9060194470638732,0.9322347989885792,0.9567569452297484,0.5153072636626673,0.7707822267763915,0.8830058804658227
ESM2_650M_Frozen_Masked,validation,cold,relation_component,359,1000,1000,0.9526138624506828,0.9683434803696884,0.9797216068629712,0.9208090527798608,0.9448356215230056,0.9632896440806128,0.8632050847086634,0.8948545861297539,0.9234133193397576,0.6463834350507489,0.7241691814713536,0.7929086778865929
ESM2_650M_Frozen_Masked,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9264995268815076,0.971312728832508,0.9995345822189062,0.9188012567091366,0.9450636014666796,0.9950743234373596,0.8239779334500875,0.902370649376788,0.967368622571073,0.5750642110913526,0.7107398659060236,0.8117977021681773
ESM2_650M_Frozen_Masked,validation,desiccation,relation_component,432,1000,1000,0.9893891406581076,0.9935264363129588,0.9964943275503904,0.9455480458705848,0.964805498600195,0.9800423187019492,0.947222580206342,0.962059620596206,0.9757428701852012,0.6565972331272298,0.7473697532201959,0.8314646135239242
ESM2_650M_Frozen_Masked,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9704479768830052,0.9964364516893718,1.0,0.921843874688186,0.9703980099502488,1.0,0.8571428571428571,0.961783439490446,0.9956369850009492,0.2522350205254692,0.7398254501646648,0.8643688628852969
ESM2_650M_Frozen_Masked,validation,oxidative,relation_component,485,1000,1000,0.9534295780644748,0.9687406774089616,0.9809084780448456,0.8924122984866973,0.9219374536221604,0.9465898600356618,0.903404508797654,0.9250176803394624,0.94376086573799,0.6327777891047452,0.7127722539968708,0.7803749317977062
ESM2_650M_Frozen_Masked,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7874024543501607,0.9724711270793172,0.999856472598182,0.8008049907787917,0.9246861924686192,0.9885983037963928,0.7704110511098533,0.9251700680272108,0.9777965505103836,0.1884363369104514,0.6895533337221781,0.8836570474310489
ESM2_650M_Frozen_Masked,validation,perchlorate,relation_component,125,1000,1000,0.995729634548402,0.9988490081771167,1.0,0.9690885594668488,0.9903311301616388,1.0,0.9683257918552036,0.9866666666666668,1.0,0.7057837812695775,0.8824743973322414,1.0
ESM2_650M_Frozen_Masked,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9833368339984596,0.9989718750516648,1.0,0.9829166666666664,0.9903846153846154,1.0,0.8888888888888888,0.9866666666666668,1.0,0.5744416851006197,0.8675473216927059,1.0
ESM2_650M_Frozen_Masked,validation,radiation,relation_component,565,1000,1000,0.876861888969204,0.9086377493274438,0.935895757157256,0.9050714683860576,0.9274284157589004,0.9484392995345564,0.7934191355026712,0.8321503481835724,0.8665220871022495,0.6785772268947753,0.7334604520815277,0.785796001876916
ESM2_650M_Frozen_Masked,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.6964258731219227,0.9123681381081592,0.9821306498180026,0.5553928910273788,0.924416786916787,0.9617255381778382,0.6091969936708861,0.8262910798122066,0.8868513350912676,0.0602335036414335,0.7168470293313349,0.8355127231577878
ESM2_650M_Frozen_Masked,validation,salt,relation_component,559,1000,1000,0.9775803176326332,0.9848000808336062,0.9897732433096929,0.9406866230775968,0.9581962270303068,0.971766382755074,0.913807628959144,0.9325372495900764,0.9503563250919757,0.6761600128705015,0.7437554682185803,0.8079617831567312
ESM2_650M_Frozen_Masked,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9753778653000348,0.9856683019316024,0.996778898009442,0.9126429946824248,0.9577953359210312,0.9848300993771752,0.9083414289207424,0.9334601791999306,0.9604185019041296,0.5293480063123246,0.7326774793319685,0.8482347446919924
ESM2_650M_LoRA_BCE,validation,cold,relation_component,359,1000,1000,0.911040169704342,0.9349060375752484,0.9570028820312833,0.8537770462751747,0.8880307931190021,0.9184430132577374,0.840732877250924,0.8731808731808732,0.9020425790277724,0.5361340868537856,0.6207185063199525,0.7008785105586876
ESM2_650M_LoRA_BCE,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.8872626825770565,0.9428848804116824,0.9984229847190202,0.8572923112306378,0.8907514553776644,0.9827815946567108,0.7898073959938366,0.8837209302325582,0.9711566091954024,0.5230433944281468,0.6167799583196429,0.7713367177334325
ESM2_650M_LoRA_BCE,validation,desiccation,relation_component,432,1000,1000,0.9659214321172604,0.9762687713783677,0.985301336228701,0.8389456139505573,0.8802220443682574,0.9186144006009456,0.9224546959900216,0.9397905759162304,0.955855336716264,0.3925808878013748,0.5198778430904542,0.6330579822634074
ESM2_650M_LoRA_BCE,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.7725331127907458,0.9776760594011688,0.999748917515554,0.7805576474807244,0.8806483462234656,0.9127837705079084,0.683947608894304,0.9427609427609428,0.9899992833638198,-0.0117999768781216,0.5036581459669665,0.5863841173095682
ESM2_650M_LoRA_BCE,validation,oxidative,relation_component,485,1000,1000,0.9360320375293592,0.9532312887981866,0.9663873321222216,0.839679319195796,0.8741924174168432,0.9041938260946965,0.7968247619047618,0.8283298548524808,0.8584080898694791,0.448205181277533,0.5228869407437822,0.5959370200069218
ESM2_650M_LoRA_BCE,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7097621797857948,0.9591035258739106,0.9990517677052316,0.5976535091863021,0.8638365750746114,0.9815795247893124,0.5579199452617174,0.820577164366374,0.9169679110254078,0.0847127763341576,0.4921451752101676,0.7062140224055378
ESM2_650M_LoRA_BCE,validation,perchlorate,relation_component,125,1000,1000,0.972038799379032,0.986178196151058,0.9951121230062144,0.8193669669195112,0.8890909090909092,0.949868360805861,0.8253663003663003,0.8743718592964824,0.9230769230769232,0.328484301885626,0.4956833566144287,0.6426502717839413
ESM2_650M_LoRA_BCE,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.665850244866159,0.9847867366414128,0.9994313415739072,0.4625418060200669,0.8766623766623767,0.9374577702702702,0.4117647058823529,0.8717948717948718,0.9204194979548752,0.1441265846212268,0.4075898906803089,0.6355623392299697
ESM2_650M_LoRA_BCE,validation,radiation,relation_component,565,1000,1000,0.8272849508839439,0.8639495174154824,0.8979622738801354,0.8434447371798671,0.8748677621302436,0.9036850869354466,0.6805838448183944,0.7324309493323578,0.7828679597165237,0.5692936939877433,0.6316019524215915,0.6945043643327266
ESM2_650M_LoRA_BCE,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7220229654932722,0.8769029099863421,0.9619617321325956,0.6205535162756101,0.8732692307692307,0.9350767487046632,0.4817914768615096,0.72,0.8464972589877942,0.1565712916464327,0.6168535985257146,0.7872558545163497
ESM2_650M_LoRA_BCE,validation,salt,relation_component,559,1000,1000,0.9462438586346432,0.9646222920341108,0.9777700650225774,0.8907184279436859,0.9160983496347064,0.939288480429356,0.8625837504813246,0.8877673919096296,0.9104670663703828,0.5868599501568293,0.653449855789317,0.7183864505909595
ESM2_650M_LoRA_BCE,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9477023517216512,0.9664583072153166,0.993075329090956,0.8289322773981802,0.9177941248082838,0.9653900605898956,0.844141995445313,0.8868814925028365,0.9205470743893326,0.3658758250725921,0.6389909829031927,0.7990541819263354
ESM2_650M_Frozen_BCE,validation,cold,relation_component,359,1000,1000,0.917380897697884,0.9397228894997094,0.957967222391674,0.8531769677887052,0.8888353588172555,0.9201718065385912,0.8040945101823168,0.8405797101449275,0.8761904761904762,0.5472628511530889,0.6235003536339014,0.7005775216684269
ESM2_650M_Frozen_BCE,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.893863956736416,0.9467685215714292,0.9980089551003314,0.8538555408599313,0.8928226345397889,0.980721300201724,0.7957653391614052,0.8472826983089767,0.9003170844560573,0.3493639455394902,0.617575817128481,0.6981757563471571
ESM2_650M_Frozen_BCE,validation,desiccation,relation_component,432,1000,1000,0.9603052091059104,0.9727722538657988,0.9828772327230624,0.8181006896190649,0.8616512459786667,0.8984366549566419,0.8137703673018503,0.8421052631578947,0.8724035608308606,0.3880550854297287,0.4710758486264763,0.5444540268511229
ESM2_650M_Frozen_BCE,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.7574111424999284,0.9739241946341176,0.9996485713180744,0.715395457033388,0.8551390329431521,0.8854026142633736,0.6010420974278389,0.8387850467289719,0.8885181323137528,0.0831281154994574,0.4390020857385565,0.6216160326568777
ESM2_650M_Frozen_BCE,validation,oxidative,relation_component,485,1000,1000,0.9377505954828872,0.9533722185398634,0.9672840456420558,0.8397533640598295,0.8732634203851306,0.9037136772923868,0.8136500841701979,0.8445100205281653,0.8744423644140663,0.4692268341663289,0.5474633454054803,0.6188714947330544
ESM2_650M_Frozen_BCE,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7122539050657386,0.9588039400774356,0.9997931040339076,0.6806084767695911,0.8838192419825073,0.9742032206982112,0.5925135883499129,0.8382352941176471,0.9252851825403676,0.0929722495524322,0.5216365591271155,0.7335154742228249
ESM2_650M_Frozen_BCE,validation,perchlorate,relation_component,125,1000,1000,0.9697638960565136,0.986045018510956,0.9951890827008112,0.8107813662286139,0.8918918918918919,0.9519276819923372,0.8921534106600387,0.9308755760368664,0.9642857142857144,0.2899984941843543,0.5239376596372808,0.7163433275789308
ESM2_650M_Frozen_BCE,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.6360152329125277,0.9854492925425906,0.9997241095914942,0.5185185185185185,0.893938223938224,0.9595959595959596,0.5098039215686274,0.926265715256541,0.9784075266862322,0.1559795928134579,0.4344113805718107,0.6434869031049127
ESM2_650M_Frozen_BCE,validation,radiation,relation_component,565,1000,1000,0.796933080802575,0.8417118684574185,0.8806604476730666,0.8189001812743046,0.8555273804299716,0.886845596709423,0.7135599685172852,0.7601380036757988,0.8035320088300221,0.5491803468588186,0.6124774943194146,0.678644410712973
ESM2_650M_Frozen_BCE,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.6795892432820967,0.8571326947803947,0.9492110267649522,0.5765429230883777,0.8498330273372559,0.9300365165824244,0.6046256069511883,0.7554479418886199,0.8162567301245455,0.1135813906343361,0.5956987408826687,0.7271945744224099
ESM2_650M_Frozen_BCE,validation,salt,relation_component,559,1000,1000,0.9541010977595128,0.9658443438812636,0.97625865146577,0.8872408706783868,0.9120503357430988,0.934981080069638,0.8789789037588365,0.9024548828063051,0.9232808816595944,0.5729698931913625,0.645506275555493,0.7131148148644971
ESM2_650M_Frozen_BCE,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9501734416653708,0.9685570299409678,0.9929684412679168,0.8106733683770923,0.9155336149589024,0.9648175195218016,0.8720172010336485,0.9034009830347234,0.9322111885203286,0.3475426739957987,0.6315178855690725,0.8057953086439459
ESM2_3B_LoRA_Masked,validation,cold,relation_component,359,1000,1000,0.9546661805189564,0.9699119696169294,0.981587461037429,0.9231847453838348,0.946057036885072,0.9638802964254578,0.8621553884711779,0.8960739030023095,0.9234615302460696,0.6825271857703774,0.7539569331825964,0.8156852096492445
ESM2_3B_LoRA_Masked,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9282887554242952,0.97303046914651,0.9995990597834192,0.9238037997159092,0.94746255996256,0.9951981920169484,0.845659578596889,0.8984748297059312,0.9479512385549008,0.5252711854157219,0.7414384240307321,0.7932615664616788
ESM2_3B_LoRA_Masked,validation,desiccation,relation_component,432,1000,1000,0.9939665025712756,0.9967626985918858,0.9985813672548504,0.9695792136994472,0.9822366688881758,0.9914469435282988,0.958217270194986,0.970954356846473,0.982267072179719,0.7507591384740171,0.8223025789868799,0.8855149311173293
ESM2_3B_LoRA_Masked,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9844578058885514,0.9978031675255316,1.0,0.9516752427920414,0.9841993281075028,1.0,0.922634200332042,0.970414201183432,0.9967491074326518,0.2438078113783696,0.8215376410008594,0.9372221528012636
ESM2_3B_LoRA_Masked,validation,oxidative,relation_component,485,1000,1000,0.9523568164974664,0.9708974271682892,0.9842425899706446,0.9076386480374944,0.9332568905704718,0.9558027033014842,0.8892214463244854,0.9124080427398568,0.934454343381514,0.635440986034013,0.7091878473132303,0.7732663586756706
ESM2_3B_LoRA_Masked,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7922238015009309,0.9739019910606364,0.9998420293421336,0.8149972594808987,0.9342857142857144,0.99320684521686,0.7563572899977111,0.9090909090909092,0.9585974646733908,0.1371470514262666,0.6858154754357106,0.8375044531647662
ESM2_3B_LoRA_Masked,validation,perchlorate,relation_component,125,1000,1000,0.9895536489818152,0.996980326924438,1.0,0.9350029216408526,0.9806797343562048,1.0,0.976958525345622,0.991150442477876,1.0,0.8024179982245189,0.92259984619036,1.0
ESM2_3B_LoRA_Masked,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9342401211032324,0.9968571126232756,1.0,0.9527317316729323,0.9789438236138744,1.0,0.8888888888888888,0.991150442477876,1.0,0.8187003543850889,0.9175904244841108,1.0
ESM2_3B_LoRA_Masked,validation,radiation,relation_component,565,1000,1000,0.9008128225140164,0.9304772501670864,0.9541839490631508,0.9179260624714242,0.9402920638611176,0.9606131129482838,0.8352577923214989,0.8703500203500203,0.903087460324692,0.7337687867811642,0.7897182087150472,0.8417681165057275
ESM2_3B_LoRA_Masked,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7272447578144536,0.93188789784937,0.9870438674021303,0.6489385798567214,0.9368557451517092,0.9671901188110736,0.6311329170383586,0.8664688427299704,0.9176494193182893,0.1757547639729167,0.7682873784646397,0.8696657983001543
ESM2_3B_LoRA_Masked,validation,salt,relation_component,559,1000,1000,0.9803468969252016,0.9867517321453528,0.991917370904533,0.9495486889357796,0.9643378937548448,0.9767856459072388,0.9213433927240512,0.9396135265700484,0.9566238263959406,0.7051988347209311,0.770811105967719,0.8307417769220088
ESM2_3B_LoRA_Masked,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.978990319563486,0.987163380168894,0.996765964304022,0.9292696341164368,0.9633996840165556,0.983525913430689,0.9198533849193554,0.939474290180098,0.9689681834340562,0.6274309579709456,0.7648474318437579,0.8280093164913378
ESM2_3B_Frozen_Masked,validation,cold,relation_component,359,1000,1000,0.950184030185478,0.9668823135735488,0.9799811264827448,0.9194958929227516,0.9431397662313824,0.9628370721399596,0.8805309734513275,0.9086704522365874,0.934743683107139,0.6712609201589994,0.7448633839558085,0.8129481966484032
ESM2_3B_Frozen_Masked,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.9220611342820942,0.9700698971824646,0.99960683162422,0.918533911550123,0.9440608643340384,0.9957186621353435,0.8490174445929697,0.9144721644721644,0.9742443930735432,0.6113726672439513,0.738148995329879,0.8240281782124939
ESM2_3B_Frozen_Masked,validation,desiccation,relation_component,432,1000,1000,0.9924429791874356,0.9954617917130046,0.9976615782447154,0.9607887782821488,0.9750074694399812,0.9860078386486713,0.9458650793650794,0.9613259668508288,0.9750709738142972,0.6864843999625226,0.7718068595453739,0.8468961214253455
ESM2_3B_Frozen_Masked,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.9796170332700176,0.9974277909695206,1.0,0.9518161947999716,0.9795773890601478,1.0,0.9105182393323462,0.9609375,0.9921259842519684,0.2026316430198433,0.7669181980429468,0.907831187197548
ESM2_3B_Frozen_Masked,validation,oxidative,relation_component,485,1000,1000,0.9607400920259064,0.9730784917938065,0.9822299166973208,0.9030138042819448,0.9290482664433678,0.950458957648713,0.8765660772738454,0.9014492753623188,0.923529411764706,0.6046135802077027,0.6806589422817293,0.7467706536771734
ESM2_3B_Frozen_Masked,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.8009841707439365,0.9766738592398496,0.999718196993204,0.8018155097826205,0.926792031671159,0.988935512627888,0.7228665064452698,0.898021308980213,0.9549670074952894,0.1284201999112378,0.6539150659660624,0.8194168687783938
ESM2_3B_Frozen_Masked,validation,perchlorate,relation_component,125,1000,1000,0.9929531291607548,0.9980204295366591,1.0,0.9529306220095692,0.9856586557638612,1.0,0.968609865470852,0.986784140969163,1.0,0.7262435240967898,0.8829164435030717,1.0
ESM2_3B_Frozen_Masked,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.9684692848295406,0.9978810070192902,1.0,0.971031911928651,0.9848566748566748,1.0,0.8888888888888888,0.9866666666666668,1.0,0.5744416851006197,0.8675473216927059,1.0
ESM2_3B_Frozen_Masked,validation,radiation,relation_component,565,1000,1000,0.8872934307852527,0.926174973045536,0.9525267035399676,0.9187090432548536,0.9417395473634174,0.9611925762533086,0.8252351516844776,0.8625150520885119,0.8968683459096664,0.7249251257984126,0.7822803854519089,0.8335782374595656
ESM2_3B_Frozen_Masked,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7127112826543636,0.9266116715725864,0.9826072272653384,0.6405483116288202,0.937928559429453,0.9699964491994256,0.6364912280701754,0.8575851393188855,0.9081737811257584,0.1920923243643348,0.7632144172622624,0.8629309320833389
ESM2_3B_Frozen_Masked,validation,salt,relation_component,559,1000,1000,0.9761590802164714,0.9840323045716168,0.9903827784382198,0.941696717233752,0.958401282335871,0.9737134770853896,0.9144945538360814,0.9344359991402724,0.9521559648742164,0.6904816606693256,0.7573381057285553,0.8232030115618912
ESM2_3B_Frozen_Masked,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.974110264450708,0.9848392455400192,0.9959947772837684,0.90949495980934,0.9575227633644308,0.9855678796494874,0.9106038638749044,0.9345943448255304,0.9595601598878648,0.5466148686940971,0.7422932762107761,0.8515596340808823
ESM2_3B_LoRA_BCE,validation,cold,relation_component,359,1000,1000,0.9141349337756098,0.9400874775804396,0.9583729518427158,0.8580845081986213,0.8920952446872089,0.9220067502216874,0.790795918367347,0.833528493364559,0.8691363793700242,0.5366551927708775,0.6127953609961925,0.6905631627020876
ESM2_3B_LoRA_BCE,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.891093510711772,0.9469454989594068,0.9986500395683736,0.8645776285197623,0.8952887548606303,0.986189765586681,0.787276043127981,0.8364485981308412,0.8906366027227722,0.3259991864492393,0.600751362222569,0.6766292746664838
ESM2_3B_LoRA_BCE,validation,desiccation,relation_component,432,1000,1000,0.9643308451876786,0.9802100113494108,0.989883546199256,0.8689361273500446,0.9090167746108776,0.9434937302558432,0.9105853056965328,0.9294605809128632,0.948542363643198,0.4726059044721025,0.5816256960131405,0.6852977086508524
ESM2_3B_LoRA_BCE,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.835581680318788,0.9803417181643922,0.999969017148741,0.8450146713615023,0.9036879432624114,0.9875970755688676,0.7351403435274403,0.9283819628647216,0.9633889616055846,0.1551816870761251,0.5577202028771685,0.6689357937161936
ESM2_3B_LoRA_BCE,validation,oxidative,relation_component,485,1000,1000,0.9365415840039656,0.9545184996732868,0.968594843863946,0.849012466533299,0.8793758961602245,0.909429608529702,0.8124031007751938,0.8431507234688997,0.8729488707951174,0.4800227971299076,0.5563948809093547,0.6288682294884936
ESM2_3B_LoRA_BCE,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7227172246158073,0.958594001235793,0.9998652983566438,0.6966700138504155,0.8882712142722747,0.9782731069438384,0.5951980014803849,0.8371134020618557,0.9199146031038488,0.0935205593180269,0.5261246425515115,0.7107450015846505
ESM2_3B_LoRA_BCE,validation,perchlorate,relation_component,125,1000,1000,0.967278355501653,0.9838932434189244,0.9938574984876188,0.7905106832013612,0.8745916920566454,0.9400849055167654,0.8297742605085625,0.882051282051282,0.9261083743842364,0.2868148992909651,0.4669972194353544,0.6282993088943043
ESM2_3B_LoRA_BCE,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.6343335289604742,0.9831076725929804,0.9995163225212618,0.5603125,0.8654766236016236,0.9292929292929292,0.4864864864864865,0.8771991555242786,0.9243034375397128,0.1539151648189181,0.3837799546318507,0.5979248287599803
ESM2_3B_LoRA_BCE,validation,radiation,relation_component,565,1000,1000,0.8436613563628302,0.8794780641272468,0.9104588290147466,0.8516459918341848,0.8850339828704483,0.9128090385704336,0.7325548128342246,0.7785547785547785,0.822438086668439,0.5882024512192993,0.6524735472890341,0.7170799186444202
ESM2_3B_LoRA_BCE,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7487626185168152,0.8899499551992326,0.9616735039698764,0.6567291420700512,0.8813590889740315,0.9327900400876534,0.5669028871391076,0.7741935483870968,0.8406013411204845,0.158229805747615,0.6395125973326345,0.7660949205468153
ESM2_3B_LoRA_BCE,validation,salt,relation_component,559,1000,1000,0.9569240407464632,0.9701162164719888,0.9798601730571324,0.9003062646257601,0.9236808255850072,0.946358999335973,0.8748275447481928,0.8996282527881041,0.920642303433001,0.5751004503717853,0.6485832777216713,0.7206546099494361
ESM2_3B_LoRA_BCE,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9585968991223566,0.9721603245912526,0.9939418254314456,0.8479060300747264,0.9263898833318004,0.9685200871605631,0.8761061946902655,0.8996714617730048,0.9250548330509826,0.3891388782885748,0.6375866002147479,0.7860392564630955
ESM2_3B_Frozen_BCE,validation,cold,relation_component,359,1000,1000,0.9183118067661968,0.9416701082026654,0.9589434431025556,0.8552127844669314,0.8924153921546756,0.9214265323844708,0.7634337860780984,0.8102564102564103,0.8473053818655332,0.5316007212295045,0.6074002363723813,0.6738852940883884
ESM2_3B_Frozen_BCE,validation,cold,scientific_source_or_relation_fallback,168,1000,1000,0.896858865687596,0.9488655858341778,0.997921195039094,0.860185767401847,0.8959916229383063,0.9811262921421102,0.7573684285429653,0.8123413705583756,0.8690133170105401,0.2859397554475836,0.5941475930376787,0.6802900777979208
ESM2_3B_Frozen_BCE,validation,desiccation,relation_component,432,1000,1000,0.9614302941299095,0.9742511035739408,0.98444630852452,0.8255333048971316,0.8716365530014627,0.9099505989435954,0.8782573581050884,0.9018492176386912,0.9230822873082288,0.3945951680444008,0.5056322786873179,0.5948047034205293
ESM2_3B_Frozen_BCE,validation,desiccation,scientific_source_or_relation_fallback,61,1000,953,0.7593600146202133,0.9752850837712956,0.9997368404408792,0.7368422486604305,0.8718877231443782,0.903495751569056,0.6497369679579149,0.9008849557522124,0.938751412003916,0.1230105650719949,0.4736661875376638,0.6030848374316056
ESM2_3B_Frozen_BCE,validation,oxidative,relation_component,485,1000,1000,0.9362352156333164,0.953666146378854,0.9675518138533852,0.8453273962710085,0.878186470434843,0.9082197193188748,0.8173008675078864,0.8454076850984067,0.8757405637840421,0.475467831955886,0.55116698586247,0.6272290421887861
ESM2_3B_Frozen_BCE,validation,oxidative,scientific_source_or_relation_fallback,91,1000,945,0.7079119765596721,0.9586008002493313,0.9994424694557408,0.6628043834130427,0.8707213838792786,0.9769659292948144,0.5876519202722411,0.84,0.9274334205570908,0.0953457663908736,0.526921737500434,0.7336419930969001
ESM2_3B_Frozen_BCE,validation,perchlorate,relation_component,125,1000,1000,0.9786108504850456,0.98980775923636,0.9965474570178988,0.8583510594163215,0.9174176612270304,0.965220437347698,0.8877795674183157,0.9302325581395348,0.963302752293578,0.3819445198089131,0.5866685996979552,0.7575989280894008
ESM2_3B_Frozen_BCE,validation,perchlorate,scientific_source_or_relation_fallback,28,1000,966,0.7052042192977949,0.9902741494240492,0.9999105436859268,0.6296296296296297,0.9229977103644617,0.987357632446918,0.5945945945945946,0.9252336448598132,0.9657502891680108,0.2123057538916808,0.51002209379464,0.7192851350382555
ESM2_3B_Frozen_BCE,validation,radiation,relation_component,565,1000,1000,0.8143442744401302,0.8574622860194145,0.8934565743514621,0.8330568055014164,0.869211176288978,0.8996108914330928,0.7142857142857143,0.7583844810780124,0.8009607620026428,0.5514020377932933,0.6155211292643467,0.6826550810331167
ESM2_3B_Frozen_BCE,validation,radiation,scientific_source_or_relation_fallback,61,1000,997,0.7246051169844165,0.8711332144565421,0.9509240563820766,0.6241298227715629,0.8626421395451536,0.9366047552137188,0.5711664482306684,0.7505827505827506,0.8297891186985281,0.0728077558733252,0.5984199782016779,0.7472084405217806
ESM2_3B_Frozen_BCE,validation,salt,relation_component,559,1000,1000,0.9540231882702336,0.9665240552974744,0.9764549214598358,0.8902498449239188,0.9147729415829304,0.9376851000252644,0.8888752556237218,0.909310761789601,0.9285796199213632,0.5686695802418038,0.6420839605492445,0.7121524807129526
ESM2_3B_Frozen_BCE,validation,salt,scientific_source_or_relation_fallback,187,1000,1000,0.9512810761496552,0.9689672194158334,0.9927768107162748,0.817675301826974,0.9184141279176776,0.9677819171188942,0.8770884188797327,0.9112351822632196,0.9473727351164796,0.3420438701126836,0.6286008805048542,0.7909521629179962
