sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_3b66f68c0437018d,0.3305555582046509,0.7762222290039062,0.45103174448013306,0.9049999713897705,0.6038333177566528,0.3558333218097687
MERGED50_3b9227f3942c2238,0.6597222089767456,0.7774364948272705,0.3773888945579529,0.9026111364364624,0.5780555605888367,0.8630555272102356
MERGED50_3b977f4ba3e27e9f,0.8952618837356567,0.992111086845398,0.9711111187934875,0.738194465637207,0.10822222381830215,0.8483333587646484
MERGED50_3bf3507939b8be67,0.8855555653572083,1.0,0.9950000047683716,0.8437222242355347,0.3120555579662323,0.8534444570541382
MERGED50_3bf62e52043724e9,0.9933333396911621,0.8122222423553467,0.816777765750885,0.7684444189071655,0.2584841251373291,0.7829999923706055
MERGED50_3c20a75b4d22c1a6,0.7947407364845276,0.7097222208976746,0.5175555348396301,0.7972221970558167,0.3942698538303375,0.6641666889190674
MERGED50_3c28da2359fcef68,0.7269444465637207,0.6889444589614868,0.6842777729034424,0.7114999890327454,0.4302777647972107,0.5899444222450256
MERGED50_3c3fa539365f7d8f,0.660277783870697,0.7553809285163879,0.6388888955116272,0.9198889136314392,0.535277783870697,0.6948412656784058
MERGED50_3c55236e9f22ceb2,0.2210555523633957,0.761555552482605,0.5325000286102295,0.9847221970558167,0.7095000147819519,0.6730555295944214
MERGED50_3c563496b1d3be3c,0.6802777647972107,0.7011111378669739,0.7513889074325562,0.6854285597801208,0.574055552482605,0.6085793375968933
MERGED50_3c64627933daadc3,0.24061110615730286,0.7055555582046509,0.09884920716285706,0.9886666536331177,0.9850000143051147,0.820555567741394
MERGED50_3c7063d06bb348b1,0.7700079083442688,0.5762777924537659,0.596230149269104,0.8642222285270691,0.5767777562141418,0.7491666674613953
MERGED50_3cd153994cf74d74,0.2898254096508026,0.8271269798278809,0.542388916015625,0.7396110892295837,0.5663333535194397,0.3346666693687439
MERGED50_3d0d4b3ee76fb1a9,0.9024999737739563,1.0,0.9900000095367432,0.9163888692855835,0.22077777981758118,0.8680555820465088
MERGED50_3d3a9e410140daa0,0.684166669845581,0.7067777514457703,0.45172223448753357,0.9275555610656738,0.49311110377311707,0.7776111364364624
MERGED50_3d793f340156ab60,1.0,0.7031111121177673,0.7871666550636292,0.6781111359596252,0.4395555555820465,0.8125555515289307
MERGED50_3d84bf26fb0413e5,0.6482222080230713,0.6601983904838562,0.46772223711013794,0.9342777729034424,0.5291666388511658,0.9377777576446533
MERGED50_3d8a60c40c938d12,0.7364444732666016,0.679706335067749,0.8547777533531189,0.5179576873779297,0.5748888850212097,0.5841666460037231
MERGED50_3da71c3cb894764d,0.3196111023426056,0.7149999737739563,0.4478333294391632,0.9424999952316284,0.7002778053283691,0.8002222180366516
MERGED50_3e45d98cd9a749c6,0.7278333306312561,0.996666669845581,0.9811111092567444,0.8703412413597107,0.21138888597488403,0.8897777795791626
MERGED50_3e598508736d8f99,0.6478888988494873,0.9420833587646484,0.9171666502952576,0.7612777948379517,0.29083332419395447,0.804527759552002
MERGED50_3e6aa1f3318f25ed,0.9800000190734863,0.7702777981758118,0.599309504032135,0.8627777695655823,0.4221666753292084,0.8002222180366516
MERGED50_3e8a19ef37b5523d,0.9355555772781372,0.9638888835906982,0.9504444599151611,0.9211666584014893,0.15683333575725555,0.8884444236755371
MERGED50_3ea908115134c48b,0.7731666564941406,0.761388897895813,0.7407222390174866,0.7412222027778625,0.43094444274902344,0.7842857241630554
MERGED50_3eb5ef95fcd74a92,0.5744444727897644,0.804722249507904,0.6030555367469788,0.8081111311912537,0.5903888940811157,0.6720476150512695
MERGED50_3efe3d961b010e8f,0.6633333563804626,0.808222234249115,0.7994444370269775,0.8101111054420471,0.6736111044883728,0.6884444355964661
MERGED50_3f18202bf5372f15,0.5490952134132385,0.96019047498703,0.8566666841506958,0.8564444184303284,0.527222216129303,0.606333315372467
MERGED50_3f199d40d3e110ab,0.8450000286102295,0.9944444298744202,1.0,0.855055570602417,0.26383334398269653,0.8102222084999084
MERGED50_3f255fddd1c19cc7,0.6876111030578613,0.5905555486679077,0.6153888702392578,0.6263889074325562,0.5240793824195862,0.7496111392974854
MERGED50_3f262a919f22f0df,0.6575000286102295,0.7760833501815796,0.616777777671814,0.7038254141807556,0.4502222239971161,0.6104166507720947
MERGED50_3f39e5ff35979f61,0.5051110982894897,0.8047698140144348,0.6691666841506958,0.8849999904632568,0.6378333568572998,0.4931508004665375
MERGED50_3f7ef045a2dead98,0.335833340883255,0.76583331823349,0.5816904902458191,0.9438333511352539,0.7121296525001526,0.406333327293396
MERGED50_3fb3e576733f734e,0.7711666822433472,0.5136666893959045,0.5758333206176758,0.6418333053588867,0.4920555651187897,0.7061944603919983
MERGED50_3fd2235ae703e46c,0.6502222418785095,0.9991666674613953,0.9908333420753479,0.7873333096504211,0.24916666746139526,0.7191666960716248
MERGED50_3fdc5b3965fcb67f,0.7169444561004639,0.9625555276870728,0.8675000071525574,0.8022381067276001,0.3874444365501404,0.5855000019073486
MERGED50_3fe0596004792b05,0.4468333423137665,0.6946666836738586,0.2244444489479065,0.9838888645172119,0.7688888907432556,0.8955555558204651
MERGED50_3fff5fb96a168151,0.734000027179718,0.7560185194015503,0.7130555510520935,0.7481666803359985,0.47616666555404663,0.5895000100135803
MERGED50_40017ef77776ec65,0.4258333444595337,0.7900000214576721,0.44535714387893677,0.9497777819633484,0.5714444518089294,0.7994920611381531
MERGED50_402039c9e8d69a5f,0.7662777900695801,0.6189444661140442,0.7709444165229797,0.6922222375869751,0.40105554461479187,0.7033055424690247
MERGED50_4027c2ab69cdda97,0.832444429397583,0.6696110963821411,0.8737221956253052,0.6088650822639465,0.3386111259460449,0.5756666660308838
MERGED50_402dd46a260afbe0,0.41100001335144043,0.824055552482605,0.5329126715660095,0.9763888716697693,0.6922222375869751,0.8955555558204651
MERGED50_405ecc727e491523,0.6228888630867004,0.6157222390174866,0.5426666736602783,0.7741666436195374,0.5401666760444641,0.7957777976989746
MERGED50_407c2750c715db56,0.8491666913032532,0.996666669845581,0.9827777743339539,0.8427777886390686,0.25055554509162903,0.7604206204414368
MERGED50_40b57132a9bfaf67,0.3702777922153473,0.9265555739402771,0.7476111054420471,0.9266666769981384,0.5208333134651184,0.6225000023841858
MERGED50_40c254984d0421d8,0.614460289478302,0.7547777891159058,0.5712777972221375,0.8441110849380493,0.5691666603088379,0.6873888969421387
MERGED50_40da4b6f42e92f84,0.8610952496528625,1.0,1.0,0.9121666550636292,0.2823333442211151,0.792472243309021
MERGED50_40e6304ed170008a,0.6725000143051147,0.5677777528762817,0.5377222299575806,0.7090277671813965,0.4929444491863251,0.7557222247123718
MERGED50_40f5308fbec0bca5,0.8336111307144165,0.9549999833106995,0.8660555481910706,0.8100555539131165,0.16249999403953552,0.7394444346427917
MERGED50_40fb678201c36d30,0.8433889150619507,0.8136666417121887,0.7492777705192566,0.7885000109672546,0.5066666603088379,0.6904444694519043
MERGED50_4110835a2f739572,0.785111129283905,0.7193333506584167,0.6072539687156677,0.7519999742507935,0.3150714337825775,0.7914444208145142
MERGED50_41a1a69c5826aa17,0.7234444618225098,0.9600555300712585,0.9535555839538574,0.8712777495384216,0.2750000059604645,0.7287222146987915
MERGED50_41ac399a55ab4402,0.36222222447395325,0.7183333039283752,0.34750792384147644,0.9028333425521851,0.8105872869491577,0.5864444375038147
MERGED50_41adaac41114f030,0.7208889126777649,0.8927778005599976,0.8191111087799072,0.8712817430496216,0.5488888621330261,0.6793888807296753
MERGED50_41bb039cdbb49877,0.382666677236557,0.9280555844306946,0.7987777590751648,0.8122777938842773,0.6078888773918152,0.5365555286407471
MERGED50_420d5d2627192d02,0.6190555691719055,0.8669285774230957,0.8313888907432556,0.7022777795791626,0.44583332538604736,0.5879444479942322
MERGED50_423d7fd97053caf7,0.7885000109672546,0.8600555658340454,0.824999988079071,0.6065555810928345,0.4868888854980469,0.6707777976989746
MERGED50_423f6e4f581ee73d,0.36766666173934937,0.7077777981758118,0.4138889014720917,0.9010714292526245,0.6042222380638123,0.6466666460037231
MERGED50_42a097b5dc3ecdb5,0.6988333463668823,0.8066666722297668,0.6382222175598145,0.8508253693580627,0.35027778148651123,0.8271111249923706
MERGED50_42b1c48141990887,0.6233888864517212,0.7864999771118164,0.5602777600288391,0.9363889098167419,0.5292222499847412,0.7067221999168396
MERGED50_42e0c03fe8080f6c,0.48738887906074524,0.7508333325386047,0.3400000035762787,0.9477777481079102,0.597000002861023,0.8486111164093018
MERGED50_42fecdfbc7c314a6,0.5327777862548828,1.0,0.9916666746139526,0.8430555462837219,0.4381110966205597,0.6421269774436951
MERGED50_4313956a1d7a3f99,0.49399998784065247,0.6729682683944702,0.17144444584846497,0.9838888645172119,0.8784920573234558,0.8683333396911621
MERGED50_433e9929436423eb,0.7683650851249695,0.5123809576034546,0.42992064356803894,0.6546111106872559,0.5416349172592163,0.8167222142219543
MERGED50_4391b3ec010c1735,0.737500011920929,0.9527778029441833,0.9091110825538635,0.7090555429458618,0.3357222080230713,0.6132539510726929
MERGED50_43c3cb84b450a2c0,0.9377777576446533,1.0,0.9947222471237183,0.7787222266197205,0.09333333373069763,0.8105000257492065
MERGED50_43cc698ac25b41fd,0.4134444296360016,0.9075000286102295,0.7086111307144165,0.9231111407279968,0.3410555422306061,0.8177777528762817
MERGED50_43e5c8258f2caed3,0.5057222247123718,0.8626111149787903,0.6568889021873474,0.8019444346427917,0.4587777853012085,0.648888885974884
MERGED50_4417166fd5852d8d,0.20038889348506927,0.6933333277702332,0.11055555194616318,0.9958333373069763,0.9883333444595337,0.8361111283302307
MERGED50_4429d1664f547c99,0.824388861656189,0.9983333349227905,0.9894444346427917,0.8268333077430725,0.19859258830547333,0.7869444489479065
MERGED50_443999b4a1c57355,0.8148888945579529,0.902222216129303,0.818746030330658,0.7789206504821777,0.11916666477918625,0.8761110901832581
MERGED50_4451815d9523abe4,0.5934444665908813,0.7678889036178589,0.6122778058052063,0.793055534362793,0.3727777898311615,0.8610555529594421
MERGED50_44584661194f8a4e,0.789555549621582,0.9961110949516296,0.9351388812065125,0.8388888835906982,0.21050000190734863,0.761888861656189
MERGED50_445c11692e4af48f,0.6923333406448364,0.9642221927642822,0.9140555262565613,0.8583650588989258,0.49905556440353394,0.6889603137969971
MERGED50_4464ad5ebe3237f1,0.41237300634384155,0.9511481523513794,0.7533174753189087,0.7783889174461365,0.3915555477142334,0.5216666460037231
MERGED50_446d3b0e67a34dd8,0.42961111664772034,0.5899999737739563,0.29705554246902466,0.9167777895927429,0.5982460379600525,0.8564444184303284
MERGED50_4471c8b111c234e8,0.45544445514678955,0.7829999923706055,0.5776666402816772,0.9433333277702332,0.8119999766349792,0.7044444680213928
MERGED50_4480493c21daf985,0.7047222256660461,0.6760555505752563,0.6629999876022339,0.789222240447998,0.6442221999168396,0.7044444680213928
MERGED50_4492d490701299fc,0.7045000195503235,0.8215000033378601,0.640500009059906,0.964305579662323,0.5774166584014893,0.7055555582046509
MERGED50_44aa4360efc6cf45,0.5930555462837219,0.687166690826416,0.5406666398048401,0.7079920768737793,0.4805000126361847,0.6831666827201843
MERGED50_44ab11277a19cf3d,0.5964999794960022,0.8936111330986023,0.7863888740539551,0.9072222113609314,0.7657777667045593,0.6188889145851135
MERGED50_44ba63ab31bded8d,0.5532777905464172,0.9572222232818604,0.8961111307144165,0.9083333611488342,0.5640873312950134,0.6625000238418579
MERGED50_44e9ab39df2a6bca,0.7368254065513611,0.652388870716095,0.8501389026641846,0.6154524087905884,0.5196666717529297,0.6264444589614868
MERGED50_44eee0b3e76dfde6,0.6405555605888367,0.8147222399711609,0.8777777552604675,0.7867222428321838,0.4565555453300476,0.5777778029441833
MERGED50_455e9a51d22c0773,0.5948333144187927,0.7566666603088379,0.5730000138282776,0.800611138343811,0.6006666421890259,0.6452777981758118
MERGED50_456b089169719f61,0.5485317707061768,0.660277783870697,0.4993889033794403,0.8367778062820435,0.7097222208976746,0.6325555443763733
MERGED50_456b0bd6f627e1b0,0.9119444489479065,0.9393333196640015,0.8686110973358154,0.8996111154556274,0.22655555605888367,0.8249444365501404
MERGED50_4586810584999435,0.5327222347259521,0.992222249507904,0.9359999895095825,0.832277774810791,0.37049999833106995,0.6982222199440002
MERGED50_459986f6fb28060e,0.5833888649940491,0.8253889083862305,0.7519761919975281,0.7849166393280029,0.49549999833106995,0.6197222471237183
MERGED50_45df6d30e205a1f1,0.38829365372657776,0.8059999942779541,0.5479444265365601,0.8420000076293945,0.5353888869285583,0.5200555324554443
MERGED50_4607fcb65ddaac07,0.8919444680213928,0.9663888812065125,0.9191666841506958,0.8208333253860474,0.15583333373069763,0.7910000085830688
MERGED50_4611c90381ec4fe6,0.4738333225250244,0.725944459438324,0.3491666615009308,0.9725555777549744,0.7787777781486511,0.8665555715560913
MERGED50_463d7177ebc0df58,0.5312222242355347,0.6492778062820435,0.4891666769981384,0.8658333420753479,0.6352777481079102,0.7414682507514954
MERGED50_465b76f89596ef84,0.7071031928062439,0.9441111087799072,0.7072857022285461,0.8481587171554565,0.25805556774139404,0.7661111354827881
MERGED50_466e288a165fb191,0.8647142648696899,0.9861111044883728,0.8921111226081848,0.9033889174461365,0.23333333432674408,0.7733888626098633
MERGED50_469e9a46dd79299d,0.7616111040115356,0.6821110844612122,0.6362777948379517,0.8138889074325562,0.541190505027771,0.7911111116409302
MERGED50_46b881efac7ce80b,0.48444443941116333,0.7807777523994446,0.3330555558204651,0.9844444394111633,0.7747222185134888,0.7558333277702332
MERGED50_46c98355bcb14918,0.7972221970558167,0.8183333277702332,0.7353888750076294,0.7047380805015564,0.31029364466667175,0.7998889088630676
MERGED50_46db39227393dd2b,0.5376666784286499,0.7013333439826965,0.6879444718360901,0.7213333249092102,0.49133333563804626,0.6787936687469482
MERGED50_471f201abae2897a,0.519861102104187,0.7238888740539551,0.7204999923706055,0.7914444208145142,0.6218888759613037,0.6089444160461426
MERGED50_473c75021498895a,0.7728888988494873,0.8763015866279602,0.7448333501815796,0.8801666498184204,0.2624444365501404,0.9380555748939514
MERGED50_474cb6cd7e4e8a59,0.8246111273765564,0.9814444184303284,0.9668333530426025,0.714722216129303,0.22499999403953552,0.6282777786254883
MERGED50_475396062e8119b8,0.9950000047683716,0.3926111161708832,0.7873809337615967,0.6537777781486511,0.5597222447395325,0.8169999718666077
MERGED50_47569b562807e8ac,0.46594443917274475,0.7520555257797241,0.5950555801391602,0.9183333516120911,0.45588889718055725,0.7937777638435364
MERGED50_47590abfc6383fa3,0.5923333168029785,0.7611666917800903,0.5913888812065125,0.7281666398048401,0.4497222304344177,0.5471031665802002
MERGED50_47a1d5c94e9bd646,0.6135237812995911,0.8481666445732117,0.6794999837875366,0.7872539758682251,0.5164999961853027,0.5816666483879089
MERGED50_47ca8f60377a78b9,0.7103333473205566,0.5445555448532104,0.26394444704055786,0.8730555772781372,0.6349999904632568,0.9198333621025085
MERGED50_47ce83be293a90b7,0.7780555486679077,0.7521111369132996,0.5718333125114441,0.572174608707428,0.40496826171875,0.6209365129470825
MERGED50_4834b4a341ae6bda,0.847777783870697,0.9433333277702332,0.9271110892295837,0.8455555438995361,0.4109126925468445,0.7187777757644653
MERGED50_484dc68d701ed368,0.6129682660102844,0.6503888964653015,0.5741111040115356,0.7041110992431641,0.5138888955116272,0.6020370125770569
MERGED50_484e72a02899c0f8,0.7283333539962769,0.7947777509689331,0.5855000019073486,0.8035833239555359,0.5400555729866028,0.6045555472373962
MERGED50_486ddcc580aaa00a,0.7792222499847412,0.7953333258628845,0.8185873031616211,0.6868888735771179,0.5061110854148865,0.5892778038978577
MERGED50_48768abf45bc60b4,0.820277750492096,0.9022777676582336,0.7956110835075378,0.7900000214576721,0.254277765750885,0.6385555267333984
MERGED50_48d097ea24465064,0.5390555262565613,0.9369444251060486,0.9150000214576721,0.7457777857780457,0.32794445753097534,0.4690000116825104
MERGED50_48d68a1ee1ec42fa,0.8538888692855835,1.0,0.9958333373069763,0.8762221932411194,0.27622222900390625,0.80522221326828
MERGED50_49297efc10529358,0.8570555448532104,0.9606745839118958,0.8724444508552551,0.7400833368301392,0.2356666624546051,0.9024524092674255
MERGED50_4930410aabcb792a,0.34566667675971985,0.7532222270965576,0.6121110916137695,0.867111086845398,0.6039999723434448,0.5721666812896729
MERGED50_49719572ec1914df,0.7246666550636292,0.8561111092567444,0.8351428508758545,0.7465000152587891,0.4059259295463562,0.6703611016273499
MERGED50_4976c2337d850c46,0.7162500023841858,0.6194603443145752,0.49077779054641724,0.8033333420753479,0.6447222232818604,0.7453333139419556
MERGED50_497dc1caacc977d2,0.9175872802734375,0.8093888759613037,0.6250555515289307,0.723111093044281,0.23687036335468292,0.6421388983726501
MERGED50_499253a4e9d6623a,0.7664444446563721,0.8898888826370239,0.6822777986526489,0.8610000014305115,0.3037777841091156,0.6972777843475342
MERGED50_49cfcc5b86427fba,0.28713491559028625,0.6431666612625122,0.3955000042915344,0.8498333096504211,0.703499972820282,0.5684999823570251
MERGED50_49d7379841097e89,0.9950000047683716,0.48397618532180786,0.7392698526382446,0.6301666498184204,0.6061348915100098,0.8370000123977661
MERGED50_49e9c119ae845925,0.806420624256134,0.41555556654930115,0.691277801990509,0.6852777600288391,0.5181111097335815,0.6532618999481201
MERGED50_49ea279586e24f57,0.8236111402511597,0.4625000059604645,0.37549999356269836,0.8199999928474426,0.621999979019165,0.8044999837875366
MERGED50_49f1b1862d29c173,0.6945000290870667,0.7195079326629639,0.5637221932411194,0.8745238184928894,0.531000018119812,0.7139999866485596
MERGED50_4a0a7a7efc90b48a,0.667388916015625,0.6785873174667358,0.6974762082099915,0.6097221970558167,0.5425000190734863,0.5586666464805603
MERGED50_4a1c0a3079424efd,0.5487777590751648,0.6640635132789612,0.18461111187934875,0.9655555486679077,0.8775833249092102,0.9426110982894897
MERGED50_4a27052f732edfcd,0.641777753829956,0.9006944298744202,0.8355000019073486,0.7875476479530334,0.47938889265060425,0.7049999833106995
MERGED50_4a39dcd1aeea33f6,0.6775000095367432,0.5350555777549744,0.5416111350059509,0.6206111311912537,0.5007777810096741,0.687333345413208
MERGED50_4a466483464183af,0.9647777676582336,0.9883333444595337,0.9683889150619507,0.7957777976989746,0.1574682593345642,0.7821666598320007
MERGED50_4a602fcd54c6f94e,0.38422220945358276,0.9744444489479065,0.8805555701255798,0.816944420337677,0.48044443130493164,0.6115000247955322
MERGED50_4a7ab037afefd693,0.9793055653572083,0.7251666784286499,0.8443333506584167,0.6747857332229614,0.33760714530944824,0.7637222409248352
MERGED50_4a7b3da76f7a5e9b,0.14122222363948822,0.8424999713897705,0.6432777643203735,0.9524444341659546,0.6060555577278137,0.5844444632530212
MERGED50_4a873637e41bb590,0.8396666646003723,1.0,0.9936110973358154,0.8519444465637207,0.4122222363948822,0.7325000166893005
MERGED50_4a907aa182e286cb,0.6798333525657654,0.6356666684150696,0.620634913444519,0.8035555481910706,0.5398333072662354,0.6886110901832581
MERGED50_4a92a0b9e4cf791f,0.9052777886390686,0.9983333349227905,0.9571666717529297,0.8310952186584473,0.22341269254684448,0.8855000138282776
MERGED50_4a9b3a993d402a55,0.6577777862548828,0.6891666650772095,0.7385555505752563,0.8420555591583252,0.7146666646003723,0.6528888940811157
MERGED50_4a9b5a8b420df0df,0.6845555305480957,0.9438889026641846,0.9605555534362793,0.7033888697624207,0.44600000977516174,0.5998333096504211
MERGED50_4ab0776bc38fff53,0.8991666436195374,0.9711111187934875,0.9350555539131165,0.7548333406448364,0.15504762530326843,0.7009999752044678
MERGED50_4ac51eb9fc940a1a,0.593833327293396,0.6652777791023254,0.4719444513320923,0.9141666889190674,0.5189999938011169,0.9679999947547913
MERGED50_4ad262ca324f9605,0.5046666860580444,0.7477222084999084,0.523722231388092,0.882777750492096,0.5933333039283752,0.6043888926506042
MERGED50_4ae71f55d861d291,0.5369444489479065,0.9345555305480957,0.9358333349227905,0.7517222166061401,0.4188888967037201,0.5520555377006531
MERGED50_4af36295365c0c17,0.7422778010368347,0.6806666851043701,0.6919524073600769,0.7616666555404663,0.5717222094535828,0.6897777915000916
MERGED50_4b0052f473d7f347,0.7408333420753479,0.7335873246192932,0.7118889093399048,0.7842222452163696,0.5802778005599976,0.6380000114440918
MERGED50_4b0a2c82e83775d7,0.4008888900279999,0.7453888654708862,0.44616666436195374,0.8603174686431885,0.7037222385406494,0.7761111259460449
MERGED50_4b2d153486e5870a,0.6027777791023254,0.7294444441795349,0.4540872871875763,0.8181269764900208,0.45527777075767517,0.8626904487609863
MERGED50_4b3525f5b88f7711,0.6941666603088379,0.7728888988494873,0.805388867855072,0.6560317277908325,0.56977778673172,0.5564444661140442
MERGED50_4b73868ce025017d,0.9379761815071106,0.9983333349227905,0.9686111211776733,0.9228333234786987,0.15422222018241882,0.8896111249923706
MERGED50_4be4532b7a1cbb91,0.6222222447395325,0.7184444665908813,0.4976666569709778,0.8244761824607849,0.6401110887527466,0.5716111063957214
MERGED50_4bfcdbf29c8d10e4,0.5810158848762512,0.7302777767181396,0.6168888807296753,0.695722222328186,0.513785719871521,0.6744444370269775
MERGED50_4c45b3ca9a3df09a,0.7477222084999084,0.7296825647354126,0.6507777571678162,0.8122222423553467,0.3863333463668823,0.7910000085830688
MERGED50_4c71365c91826e70,0.7522539496421814,0.4514999985694885,0.5810555815696716,0.5573333501815796,0.5776666402816772,0.7149444222450256
MERGED50_4cc0f0bb420c6f6c,0.6758888959884644,0.8396666646003723,0.6703333258628845,0.7895634770393372,0.6225000023841858,0.6126111149787903
MERGED50_4cf3a8a1bead1c12,0.37033334374427795,0.6788889169692993,0.14711111783981323,0.9836111068725586,0.8353333473205566,0.965833306312561
MERGED50_4cf793cc358b33b5,0.99015873670578,0.4396111071109772,0.7158253788948059,0.6450555324554443,0.620634913444519,0.8274999856948853
MERGED50_4d1381c3b8064846,0.6465555429458618,0.8728888630867004,0.6885873079299927,0.7959126830101013,0.40122222900390625,0.6520000100135803
MERGED50_4d1389d34414c55a,0.39250001311302185,0.7998253703117371,0.5331666469573975,0.7089762091636658,0.5587777495384216,0.6213889122009277
MERGED50_4d13cd2aa8149496,0.2433333396911621,0.9950000047683716,0.9233055710792542,0.8776666522026062,0.6627777814865112,0.605388879776001
MERGED50_4d1bb03cba4373c3,0.1780555546283722,0.6230000257492065,0.16555555164813995,0.9313333630561829,0.9422222375869751,0.49122223258018494
MERGED50_4d929c170ffbb8ba,0.9056110978126526,0.9258095026016235,0.886388897895813,0.8511666655540466,0.22744444012641907,0.7728888988494873
MERGED50_4d991a7d4307897c,0.6747221946716309,1.0,0.996666669845581,0.9210555553436279,0.6202777624130249,0.7720000147819519
MERGED50_4db99693183efae2,0.7486110925674438,0.972944438457489,0.902388870716095,0.8206666707992554,0.2316666692495346,0.7014444470405579
MERGED50_4df52e0927bcc073,0.6835476160049438,0.9708333611488342,0.8016111254692078,0.9019206166267395,0.29544445872306824,0.7878333330154419
MERGED50_4e4745cb7e745514,0.5220555663108826,0.6039444208145142,0.3305000066757202,0.8463888764381409,0.8418333530426025,0.7152063250541687
MERGED50_4e91b91cf409bdc5,0.7259166836738586,0.9758333563804626,0.9591666460037231,0.8262777924537659,0.5253888964653015,0.6825000047683716
MERGED50_4e9cbbae765ba419,0.43162697553634644,0.6230000257492065,0.3152777850627899,0.9285555481910706,0.730222225189209,0.523277759552002
MERGED50_4eb4e92a72ba3f62,0.45661109685897827,0.8580555319786072,0.758388876914978,0.9047222137451172,0.3917222321033478,0.617222249507904
MERGED50_4ec653ea19c70a96,0.6693888902664185,0.7844444513320923,0.5542222261428833,0.7593650817871094,0.3831031620502472,0.7251111268997192
MERGED50_4ef41e22dd81e1f3,0.7415000200271606,0.7867777943611145,0.6852777600288391,0.8372222185134888,0.43984919786453247,0.5832777619361877
MERGED50_4efde3a21e77279b,0.3343333303928375,0.7416983842849731,0.445888876914978,0.9241111278533936,0.687666654586792,0.551277756690979
MERGED50_4f4d7a2fa9173996,0.8891666531562805,0.9235555529594421,0.8173333406448364,0.9388333559036255,0.16833333671092987,0.8157222270965576
MERGED50_4f60b54d0111a22a,1.0,0.6676111221313477,0.8040833473205566,0.7463333606719971,0.4980555474758148,0.7854087352752686
MERGED50_4f74e26dac5636c3,0.49130159616470337,0.9200000166893005,0.8118650913238525,0.8336111307144165,0.4169444441795349,0.5876666903495789
MERGED50_4fcc6d07a61d8328,0.09666666388511658,0.8610555529594421,0.5924364924430847,0.9593889117240906,0.8275555372238159,0.1644444465637207
MERGED50_4ff6ed74fb8f7a59,0.5822222232818604,0.7285000085830688,0.722611129283905,0.7371666431427002,0.4926031827926636,0.5538809299468994
MERGED50_50145b183a858c6e,0.5005555748939514,0.7436270117759705,0.5360555648803711,0.7662222385406494,0.47411903738975525,0.6448333263397217
MERGED50_5067397d57a82d24,0.45705556869506836,0.8390555381774902,0.7026666402816772,0.919182538986206,0.7149444222450256,0.487888902425766
MERGED50_506bd23b48adb857,0.7047777771949768,0.8771666884422302,0.7453333139419556,0.8919444680213928,0.3689444363117218,0.7680000066757202
MERGED50_509ae6ab07d1147a,0.35035714507102966,0.6843518614768982,0.2569444477558136,0.9842777848243713,0.8572221994400024,0.9138888716697693
MERGED50_50b242a272d5cf79,0.89083331823349,0.920722246170044,0.8744999766349792,0.8063889145851135,0.24583333730697632,0.9030555486679077
MERGED50_50cff8730d63bf1b,0.6038888692855835,0.9201111197471619,0.7572222352027893,0.9086666703224182,0.4110555648803711,0.6594444513320923
MERGED50_511ff0a208a56975,0.363611102104187,0.8280555605888367,0.6159444451332092,0.8986111283302307,0.5713333487510681,0.5920555591583252
MERGED50_514cb2c09609a35b,0.6261031627655029,0.9480555653572083,0.9505555629730225,0.8082777857780457,0.22005555033683777,0.7935000061988831
MERGED50_5156434b688e4158,0.4708888828754425,0.6111666560173035,0.22211110591888428,0.9209761619567871,0.6975555419921875,0.829277753829956
MERGED50_51a43d8fe52c9aa6,0.6361111402511597,0.7321270108222961,0.6823333501815796,0.718666672706604,0.4719444513320923,0.8092222213745117
MERGED50_51cc7eb4c9f0e230,0.5181666612625122,0.7365000247955322,0.5618571639060974,0.7734444737434387,0.5953730344772339,0.4896666705608368
MERGED50_5241e6f2fae1884e,0.34194445610046387,0.8642777800559998,0.6954444646835327,0.9368333220481873,0.5347777605056763,0.7281110882759094
MERGED50_52832a63290af682,0.12955555319786072,0.8756111264228821,0.6288889050483704,0.9392777681350708,0.6880555748939514,0.41672220826148987
MERGED50_52c61cce5b01ff73,0.722944438457489,0.6458333134651184,0.7178333401679993,0.6951666474342346,0.5688889026641846,0.7351111173629761
MERGED50_52d0134b6a077616,0.9561111330986023,1.0,0.9766666889190674,0.8533889055252075,0.16822221875190735,0.8169999718666077
MERGED50_52de8688110b988e,0.6233809590339661,0.727222204208374,0.6333333253860474,0.8171111345291138,0.6297777891159058,0.6151111125946045
MERGED50_52edb8bb88000325,0.47138887643814087,0.7205555438995361,0.1458333283662796,0.9866666793823242,0.9265000224113464,0.9549999833106995
MERGED50_52f6739cf99aec71,0.711388885974884,0.7682222127914429,0.5751110911369324,0.8120555281639099,0.512666642665863,0.7338055372238159
MERGED50_5316a274876c5900,0.3680555522441864,0.887666642665863,0.7472222447395325,0.9468888640403748,0.6130555272102356,0.5264999866485596
MERGED50_535e15472e3e7875,0.4634999930858612,0.8607777953147888,0.7442777752876282,0.763698399066925,0.628333330154419,0.5435000061988831
MERGED50_5366f9d59452b357,0.7131111025810242,0.8770555257797241,0.7702222466468811,0.7998412847518921,0.4228888750076294,0.7863888740539551
MERGED50_5369494a33cc89fb,0.38083332777023315,0.6722777485847473,0.11433333158493042,0.9900000095367432,0.977222204208374,0.9127777814865112
MERGED50_537886ea27605ce6,0.7718650698661804,0.7295555472373962,0.711722195148468,0.5993333458900452,0.5128333568572998,0.6744047403335571
