count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
513,149,364,0.290448343079922,0.36669921875,0.8288288288288288,0.9261744966442953,0.8736263736263736,0.7570400188703076,0.06560529598461115,0.06501121781258087,0.3532646748057583,0.9437966655679668,0.965484180249281,0.290448343079922,0.6533483224880448,3.2494475801098455,shared_prott5_lora_masked_bce,test,radiation,source_seen,seen
58,58,0,1.0,0.36669921875,0.8514851485148515,0.7413793103448276,0.0,0.0,0.2891567065099511,0.40730627651872303,0.5926937234812769,,,,,,shared_prott5_lora_masked_bce,test,radiation,source_seen,unknown
120,41,79,0.3416666666666667,0.36669921875,0.7096774193548387,0.8048780487804879,0.759493670886076,0.5401502596873334,0.1525334796365314,0.1133229414621989,0.36634624799092613,0.7379481117466636,0.8511886384686631,0.3416666666666667,0.39628144507999696,2.1598481319414544,shared_prott5_lora_masked_bce,test,radiation,organism_seen,seen
451,166,285,0.36807095343680707,0.36669921875,0.8680351906158358,0.891566265060241,0.9052631578947369,0.7886208784903067,0.07122525113370047,0.035522327719136534,0.38057530904292003,0.9440278589712853,0.9532551257662228,0.36807095343680707,0.5759569055344782,2.5647985806990947,shared_prott5_lora_masked_bce,test,radiation,organism_seen,unknown
120,41,79,0.3416666666666667,0.36669921875,0.7096774193548387,0.8048780487804879,0.759493670886076,0.5401502596873334,0.1525334796365314,0.1133229414621989,0.36634624799092613,0.7379481117466636,0.8511886384686631,0.3416666666666667,0.39628144507999696,2.1598481319414544,shared_prott5_lora_masked_bce,test,radiation,genus_seen,seen
451,166,285,0.36807095343680707,0.36669921875,0.8680351906158358,0.891566265060241,0.9052631578947369,0.7886208784903067,0.07122525113370047,0.035522327719136534,0.38057530904292003,0.9440278589712853,0.9532551257662228,0.36807095343680707,0.5759569055344782,2.5647985806990947,shared_prott5_lora_masked_bce,test,radiation,genus_seen,unknown
20,1,19,0.05,0.36669921875,0.0,0.0,0.9473684210526315,-0.05263157894736842,0.0759113018757489,0.09643535614013672,0.08626728057861327,0.1,0.5263157894736843,0.05,0.05,2.0,shared_prott5_lora_masked_bce,test,radiation,pfam_seen,seen
512,204,308,0.3984375,0.36669921875,0.8423529411764706,0.8774509803921569,0.8636363636363636,0.7325161552499484,0.09341161594416114,0.04883949644863607,0.4080324899405241,0.9266947523859697,0.9368792971734149,0.3984375,0.5282572523859697,2.325822123635375,shared_prott5_lora_masked_bce,test,radiation,pfam_seen,unknown
39,2,37,0.05128205128205128,0.36669921875,0.5714285714285714,1.0,0.918918918918919,0.6062735088782681,0.02773416453223595,0.08972221765762718,0.12725727374737078,1.0,1.0,0.05128205128205128,0.9487179487179487,19.5,shared_prott5_lora_masked_bce,test,radiation,pfam_seen,unseen
52,2,50,0.038461538461538464,0.36669921875,0.5,0.5,0.98,0.48,0.028622243588450565,0.029709339141845682,0.06507216967069185,0.5526315789473684,0.83,0.038461538461538464,0.5141700404858299,14.368421052631577,shared_prott5_lora_masked_bce,test,radiation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
386,102,284,0.26424870466321243,0.36669921875,0.868421052631579,0.9705882352941176,0.9049295774647887,0.8232889676615625,0.039190187470698114,0.07874950102573848,0.34190273531977994,0.9827672327722575,0.9902823805578571,0.26424870466321243,0.7185185281090452,3.7190995279420727,shared_prott5_lora_masked_bce,test,radiation,scientific_source_ids,ISS_RD_DNAREPAIR2009
10,0,10,0.0,0.36669921875,0.0,0.0,0.7,0.0,0.11239578928798437,0.27842407226562504,0.278424072265625,,,,,,shared_prott5_lora_masked_bce,test,radiation,scientific_source_ids,ISS_SA_HALOCLASS|MX001
18,0,18,0.0,0.36669921875,0.0,0.0,0.16666666666666666,0.0,0.47168409182793564,0.647003173828125,0.647003173828125,,,,,,shared_prott5_lora_masked_bce,test,radiation,scientific_source_ids,OX005
31,31,0,1.0,0.36669921875,0.9122807017543859,0.8387096774193549,0.0,0.0,0.16640581779422298,0.32987139301915314,0.6701286069808468,,,,,,shared_prott5_lora_masked_bce,test,radiation,scientific_source_ids,RA006
58,58,0,1.0,0.36669921875,0.8514851485148515,0.7413793103448276,0.0,0.0,0.2891567065099511,0.40730627651872303,0.5926937234812769,,,,,,shared_prott5_lora_masked_bce,test,radiation,scientific_source_ids,unknown
12,1,11,0.08333333333333333,0.36669921875,0.4,1.0,0.7272727272727273,0.42640143271122083,0.09711185547833641,0.25422159830729163,0.306304931640625,1.0,1.0,0.08333333333333333,0.9166666666666666,12.0,shared_prott5_lora_masked_bce,test,radiation,organism_names,Escherichia coli str. K-12 substr. MG1655
56,6,50,0.10714285714285714,0.36669921875,0.6,0.5,0.98,0.5764613536983137,0.061729799881569694,0.06490867478506906,0.09031680652073451,0.6034872534872534,0.8,0.10714285714285714,0.49634439634439625,5.632547699214365,shared_prott5_lora_masked_bce,test,radiation,organism_names,Saccharomyces cerevisiae S288C
50,32,18,0.64,0.36669921875,0.7297297297297297,0.84375,0.16666666666666666,0.013638618139749523,0.27363420352339746,0.24999023437499995,0.66477783203125,0.7109819902463593,0.5347222222222222,0.64,0.07098199024635932,1.1109093597599364,shared_prott5_lora_masked_bce,test,radiation,organism_names,Shewanella oneidensis MR-1
451,166,285,0.36807095343680707,0.36669921875,0.8680351906158358,0.891566265060241,0.9052631578947369,0.7886208784903067,0.07122525113370047,0.035522327719136534,0.38057530904292003,0.9440278589712853,0.9532551257662228,0.36807095343680707,0.5759569055344782,2.5647985806990947,shared_prott5_lora_masked_bce,test,radiation,organism_names,unknown
12,1,11,0.08333333333333333,0.36669921875,0.4,1.0,0.7272727272727273,0.42640143271122083,0.09711185547833641,0.25422159830729163,0.306304931640625,1.0,1.0,0.08333333333333333,0.9166666666666666,12.0,shared_prott5_lora_masked_bce,test,radiation,genus_names,Escherichia
56,6,50,0.10714285714285714,0.36669921875,0.6,0.5,0.98,0.5764613536983137,0.061729799881569694,0.06490867478506906,0.09031680652073451,0.6034872534872534,0.8,0.10714285714285714,0.49634439634439625,5.632547699214365,shared_prott5_lora_masked_bce,test,radiation,genus_names,Saccharomyces
50,32,18,0.64,0.36669921875,0.7297297297297297,0.84375,0.16666666666666666,0.013638618139749523,0.27363420352339746,0.24999023437499995,0.66477783203125,0.7109819902463593,0.5347222222222222,0.64,0.07098199024635932,1.1109093597599364,shared_prott5_lora_masked_bce,test,radiation,genus_names,Shewanella
451,166,285,0.36807095343680707,0.36669921875,0.8680351906158358,0.891566265060241,0.9052631578947369,0.7886208784903067,0.07122525113370047,0.035522327719136534,0.38057530904292003,0.9440278589712853,0.9532551257662228,0.36807095343680707,0.5759569055344782,2.5647985806990947,shared_prott5_lora_masked_bce,test,radiation,genus_names,unknown
512,204,308,0.3984375,0.36669921875,0.8423529411764706,0.8774509803921569,0.8636363636363636,0.7325161552499484,0.09341161594416114,0.04883949644863607,0.4080324899405241,0.9266947523859697,0.9368792971734149,0.3984375,0.5282572523859697,2.325822123635375,shared_prott5_lora_masked_bce,test,radiation,primary_pfam_accession,unknown
89,35,54,0.39325842696629215,0.36669921875,0.8051948051948052,0.8857142857142857,0.7962962962962963,0.6673419731475293,0.09585146248061872,0.09659290313720702,0.4320291562026806,0.9268715287928154,0.9423280423280422,0.39325842696629215,0.5336131018265233,2.3569018875017305,shared_prott5_lora_masked_bce,test,radiation,length_bin,101-200
200,79,121,0.395,0.36669921875,0.8176100628930818,0.8227848101265823,0.8760330578512396,0.6973240039378403,0.11091283320740786,0.07383508205413819,0.3782797861099243,0.9015536462684675,0.9134846741290931,0.395,0.5065536462684674,2.2824142943505503,shared_prott5_lora_masked_bce,test,radiation,length_bin,201-400
20,10,10,0.5,0.36669921875,0.6956521739130435,0.8,0.5,0.3144854510165755,0.24442449651614878,0.3021562576293945,0.5733476638793945,0.7799908424908424,0.74,0.5,0.2799908424908424,1.5599816849816848,shared_prott5_lora_masked_bce,test,radiation,length_bin,30-100
210,65,145,0.30952380952380953,0.36669921875,0.8823529411764706,0.9230769230769231,0.9241379310344827,0.8279377152163043,0.049291439595362176,0.0400665419442313,0.33231449581327893,0.9610774055423398,0.9746949602122016,0.30952380952380953,0.6515535960185302,3.105019310213713,shared_prott5_lora_masked_bce,test,radiation,length_bin,401-800
52,18,34,0.34615384615384615,0.36669921875,0.8717948717948718,0.9444444444444444,0.8823529411764706,0.8016491039757003,0.08603013019378872,0.1011069004352276,0.38925893490131086,0.9233834586466168,0.9248366013071895,0.34615384615384615,0.5772296124927706,2.667552213868004,shared_prott5_lora_masked_bce,test,radiation,length_bin,801-1024
392,237,155,0.6045918367346939,0.595703125,0.9071729957805907,0.9071729957805907,0.8580645161290322,0.765237511909623,0.08141449992811661,0.046718705673606996,0.637180280928709,0.9752159456575921,0.9614264325575065,0.6045918367346939,0.3706241089228982,1.6130154037880848,shared_prott5_lora_masked_bce,test,salt,source_seen,seen
175,175,0,1.0,0.595703125,0.967551622418879,0.9371428571428572,0.0,0.0,0.04066876778944529,0.08794385637555806,0.912056143624442,,,,,,shared_prott5_lora_masked_bce,test,salt,source_seen,unknown
190,140,50,0.7368421052631579,0.595703125,0.8996282527881041,0.8642857142857143,0.84,0.6642600389477076,0.09820888518894974,0.054807321648848654,0.7144489489103618,0.9673373774847077,0.9190714285714285,0.7368421052631579,0.23049527222154986,1.3128150123006748,shared_prott5_lora_masked_bce,test,salt,organism_seen,seen
372,268,104,0.7204301075268817,0.595703125,0.9514925373134329,0.9514925373134329,0.875,0.8264925373134329,0.05204591471122314,0.021299863374361443,0.7240352130705311,0.9913863747870236,0.977773392652124,0.7204301075268817,0.2709562672601419,1.3761034754506447,shared_prott5_lora_masked_bce,test,salt,organism_seen,unknown
189,140,49,0.7407407407407407,0.595703125,0.8996282527881041,0.8642857142857143,0.8367346938775511,0.6599670282713491,0.09869432122146012,0.05552261594742061,0.7178037936094577,0.9674002854851336,0.9177113702623907,0.7407407407407407,0.22665954474439287,1.3059903854049304,shared_prott5_lora_masked_bce,test,salt,genus_seen,seen
374,269,105,0.7192513368983957,0.595703125,0.9516728624535316,0.9516728624535316,0.8761904761904762,0.8278633386440077,0.05178487098293984,0.020971031749949763,0.7230520924144888,0.9914204393928879,0.9779607010090281,0.7192513368983957,0.2721691024944922,1.378406112761859,shared_prott5_lora_masked_bce,test,salt,genus_seen,unknown
554,410,144,0.740072202166065,0.595703125,0.9354838709677419,0.9195121951219513,0.8680555555555556,0.7650414436782951,0.06471081282050008,0.0232758702784239,0.7264773449742837,0.9859747732066303,0.9625338753387533,0.740072202166065,0.24590257104056534,1.332268352088959,shared_prott5_lora_masked_bce,test,salt,pfam_seen,unknown
11,2,9,0.18181818181818182,0.595703125,0.5714285714285714,1.0,0.6666666666666666,0.5163977794943223,0.256109748120335,0.37479192560369323,0.5563437721946023,0.8333333333333333,0.9444444444444444,0.18181818181818182,0.6515151515151514,4.583333333333333,shared_prott5_lora_masked_bce,test,salt,pfam_seen,unseen
160,77,83,0.48125,0.595703125,0.9212121212121213,0.987012987012987,0.8554216867469879,0.8460831736107577,0.06676558719748585,0.0903615176677704,0.5716115176677704,0.996021913550109,0.9956188389923329,0.48125,0.514771913550109,2.069655924259967,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,ISS_SA_HALOCLASS
16,11,5,0.6875,0.595703125,0.9565217391304348,1.0,0.8,0.8563488385776753,0.05990789146382269,0.061592310667038006,0.749092310667038,0.9924242424242424,0.9818181818181819,0.6875,0.30492424242424243,1.443526170798898,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,ISS_SA_HALOCLASS|ISS_SA_HALOMPNN
10,0,10,0.0,0.595703125,0.0,0.0,0.7,0.0,0.31420080102980136,0.505340576171875,0.505340576171875,,,,,,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,ISS_SA_HALOCLASS|MX001
10,2,8,0.2,0.595703125,0.8,1.0,0.875,0.7637626158259734,0.1161408063955605,0.21332702636718753,0.4133270263671875,1.0,1.0,0.2,0.8,5.0,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,ISS_SA_HALOMPNN
103,65,38,0.6310679611650486,0.595703125,0.9230769230769231,0.9230769230769231,0.868421052631579,0.791497975708502,0.07930365794121279,0.0765269751687652,0.6780216254076912,0.9775335219224671,0.9595141700404858,0.6310679611650486,0.3464655607574185,1.5490146578156017,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,ISS_SA_HPCLAS
18,18,0,1.0,0.595703125,0.9090909090909091,0.8333333333333334,0.0,0.0,0.09438789967033598,0.18503824869791666,0.8149617513020834,,,,,,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,OX005
55,55,0,1.0,0.595703125,0.8775510204081632,0.7818181818181819,0.0,0.0,0.1027866290543567,0.2042208584872159,0.7957791415127841,,,,,,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,SA006
175,175,0,1.0,0.595703125,0.967551622418879,0.9371428571428572,0.0,0.0,0.04066876778944529,0.08794385637555806,0.912056143624442,,,,,,shared_prott5_lora_masked_bce,test,salt,scientific_source_ids,unknown
12,1,11,0.08333333333333333,0.595703125,0.4,1.0,0.7272727272727273,0.42640143271122083,0.26514382388753194,0.4097925821940104,0.49312591552734375,0.5,0.9090909090909091,0.08333333333333333,0.4166666666666667,6.0,shared_prott5_lora_masked_bce,test,salt,organism_names,Escherichia coli str. K-12 substr. MG1655
55,55,0,1.0,0.595703125,0.8775510204081632,0.7818181818181819,0.0,0.0,0.1027866290543567,0.2042208584872159,0.7957791415127841,,,,,,shared_prott5_lora_masked_bce,test,salt,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
19,19,0,1.0,0.595703125,0.9142857142857143,0.8421052631578947,0.0,0.0,0.08988752882731588,0.18025930304276316,0.8197406969572368,,,,,,shared_prott5_lora_masked_bce,test,salt,organism_names,Shewanella oneidensis MR-1
372,268,104,0.7204301075268817,0.595703125,0.9514925373134329,0.9514925373134329,0.875,0.8264925373134329,0.05204591471122314,0.021299863374361443,0.7240352130705311,0.9913863747870236,0.977773392652124,0.7204301075268817,0.2709562672601419,1.3761034754506447,shared_prott5_lora_masked_bce,test,salt,organism_names,unknown
12,1,11,0.08333333333333333,0.595703125,0.4,1.0,0.7272727272727273,0.42640143271122083,0.26514382388753194,0.4097925821940104,0.49312591552734375,0.5,0.9090909090909091,0.08333333333333333,0.4166666666666667,6.0,shared_prott5_lora_masked_bce,test,salt,genus_names,Escherichia
14,0,14,0.0,0.595703125,0.0,0.0,0.8571428571428571,0.0,0.1492890931965251,0.2597928728376116,0.2597928728376116,,,,,,shared_prott5_lora_masked_bce,test,salt,genus_names,Flectobacillus
55,55,0,1.0,0.595703125,0.8775510204081632,0.7818181818181819,0.0,0.0,0.1027866290543567,0.2042208584872159,0.7957791415127841,,,,,,shared_prott5_lora_masked_bce,test,salt,genus_names,Nitratidesulfovibrio
19,19,0,1.0,0.595703125,0.9142857142857143,0.8421052631578947,0.0,0.0,0.08988752882731588,0.18025930304276316,0.8197406969572368,,,,,,shared_prott5_lora_masked_bce,test,salt,genus_names,Shewanella
374,269,105,0.7192513368983957,0.595703125,0.9516728624535316,0.9516728624535316,0.8761904761904762,0.8278633386440077,0.05178487098293984,0.020971031749949763,0.7230520924144888,0.9914204393928879,0.9779607010090281,0.7192513368983957,0.2721691024944922,1.378406112761859,shared_prott5_lora_masked_bce,test,salt,genus_names,unknown
554,410,144,0.740072202166065,0.595703125,0.9354838709677419,0.9195121951219513,0.8680555555555556,0.7650414436782951,0.06471081282050008,0.0232758702784239,0.7264773449742837,0.9859747732066303,0.9625338753387533,0.740072202166065,0.24590257104056534,1.332268352088959,shared_prott5_lora_masked_bce,test,salt,primary_pfam_accession,unknown
163,125,38,0.7668711656441718,0.595703125,0.9512195121951219,0.936,0.8947368421052632,0.803143124347836,0.0553853482413216,0.03648957153039477,0.7685753728714457,0.9917013113849875,0.972,0.7668711656441718,0.22483014574081572,1.2931785100460238,shared_prott5_lora_masked_bce,test,salt,length_bin,101-200
209,142,67,0.6794258373205742,0.595703125,0.9136690647482014,0.8943661971830986,0.8656716417910447,0.744022216458627,0.07525623102007545,0.04707405327609858,0.6584012382908871,0.9849324419017587,0.9672062224090814,0.6794258373205742,0.3055066045811845,1.4496540870244194,shared_prott5_lora_masked_bce,test,salt,length_bin,201-400
67,49,18,0.7313432835820896,0.595703125,0.875,0.8571428571428571,0.7222222222222222,0.5612064848842384,0.11917171092565369,0.14000491241910565,0.7392280350870161,0.965955646209128,0.9081632653061225,0.7313432835820896,0.23461236262703844,1.320796495836971,shared_prott5_lora_masked_bce,test,salt,length_bin,30-100
115,87,28,0.7565217391304347,0.595703125,0.96,0.9655172413793104,0.8571428571428571,0.8329824608397687,0.05014442331752355,0.05204089620838987,0.7607853765073029,0.9849092494670785,0.9603858784893268,0.7565217391304347,0.22838751033664373,1.3018915366518855,shared_prott5_lora_masked_bce,test,salt,length_bin,401-800
13,9,4,0.6923076923076923,0.595703125,1.0,1.0,1.0,1.0,0.04031084422380305,0.11386930025540867,0.7294041560246394,1.0,1.0,0.6923076923076923,0.3076923076923077,1.4444444444444444,shared_prott5_lora_masked_bce,test,salt,length_bin,801-1024
