sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_41f1c975b8037a0c,41f1c975b8037a0c5fb16def915075f58cf27df2eba5520930ccc6b237311e2b,111,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_41f278f74cdc21ca,41f278f74cdc21ca40ccc1f2d626b34bfa9e9896b8b444199d7ab1d01bc49b48,148,A0A3R0ZX34,,accession_recorded
MERGED50_41f31c7ac8e9590d,41f31c7ac8e9590d3e2cd9243cec04ac3d9eac4a01187a785fc7e2b91c1a6e19,191,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_41f4b0679ad6e752,41f4b0679ad6e752fa13745cab5681c95b27a5e6f32cfcc4f55a27e183f90fe6,467,,DE001|OX002,source_mapping_required
MERGED50_41f79b2be8869811,41f79b2be88698118311b4262e478357fbf2c0b3621ee347d0c795560488c4dc,611,,OX002,source_mapping_required
MERGED50_41f911413493a2f6,41f911413493a2f6ff8a99de17c4c876a17dcbf4969af07109b06193c13752be,458,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_41f995f9d356e686,41f995f9d356e686299e1b5d0af125ae9166706b6404d5e4c81e936b9e4e8404,541,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_41f9d519ea16654b,41f9d519ea16654b2a666d59055d9fd0d5734a322d853534bf6b21df3647388f,131,,ISS_CO_AAC,source_mapping_required
MERGED50_41fcb1d960c68613,41fcb1d960c68613333b8d4fd8f52fe7581df1d1b2e88b6b816231519290a004,484,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_41fd00dc3981852a,41fd00dc3981852a1932ce083dddb284ba8dcf372935ad137de52022bec51270,816,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_420046a73496b798,420046a73496b7980a270382d4eca83c6c093c0907f3f2ad40d55d66eaa81d1e,578,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_4200cfff2d2b66c7,4200cfff2d2b66c77a70ff9993d35d443f7532e3f4a53c58d0cfd289b69074de,172,,SA006,source_mapping_required
MERGED50_4201d349c1df1a33,4201d349c1df1a33cb1bb5591a167b623fdb7e81a1f41a7f41f990292ce6f803,711,Q70EK9,,accession_recorded
MERGED50_4201de354c649815,4201de354c649815822df89d2fab53efa33876424cc948e90e8644a586d8e159,223,,DE001|OX002,source_mapping_required
MERGED50_4202018624945607,42020186249456075bc0d8393cef6980b10616e191929f9df2502508393da9f4,188,Q9RSW1,,accession_recorded
MERGED50_42044d82a6f806bb,42044d82a6f806bbbb5910a052c54884ce4a2f2ae14b01df1d1144e52e9f3c2c,322,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4207849ed6e829dc,4207849ed6e829dcf22bfe8391193a575380a60859997a68c799fbc39508504f,431,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_4208b803c8bdfc76,4208b803c8bdfc768df2dbdc8232b84c3f29b89fea6506139d7879dcb0822b4a,495,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_42095151fbb2dd03,42095151fbb2dd03095c760dcd709e30656cf7ab76d4e0c62e9f66ca81e0a6b1,554,,RA006,source_mapping_required
MERGED50_420a0793a90f56fe,420a0793a90f56fe8fa7d53fd657f0ba504c14758f7be700e38d48d70f4f2467,594,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_420a8d328eb9b75b,420a8d328eb9b75bb37ef678217a77a7369680a64acdae1b0d47289ea98a8386,194,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_420ae6842f19b090,420ae6842f19b09071e7c19d92c6273ca2bf482ca76545a04f39070f08f26661,458,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_420af424ecacc0b1,420af424ecacc0b1c1df70d4d7f469335632dea525dd20629cf46d7e7bb24294,349,U6LRN8,,accession_recorded
MERGED50_420b6524cd497e03,420b6524cd497e03b362fd3c08d44e0bea36d685b731c59b6b6d520c64cd261c,231,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_420ba5a8d5d6bfd3,420ba5a8d5d6bfd3b8e6f5e2f33b8c0aa5cd137912ac767d708344f66a300774,173,,OX002,source_mapping_required
MERGED50_420bbed8a072d483,420bbed8a072d4838575fc947c9a6fcc84c87489ed38125801c730b669ef1be4,413,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_420c4a5306752910,420c4a5306752910bc6c9fce8c51b7c5d556f3449eb606a23f50dabf2236460e,276,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_420d093ef12609ce,420d093ef12609ceb474814b28615d37f087a803fc35a34edb603a367d24b84b,208,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_420d6e8171647298,420d6e817164729807756862db20c41c7f4a633b97e1e3ceda5ec29832037f47,493,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_420db1e9e40501e7,420db1e9e40501e71eff228d95744293f718ce38dad337535d67b751ea905c23,880,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_420fd6611d597e89,420fd6611d597e8961f88124ca398f2f9b29ebd8a8d84e199a19e1bc21e33a91,125,,OX002,source_mapping_required
MERGED50_4210a6dd76f0e845,4210a6dd76f0e845bb5aa92e45c4cd6544e0fd778153ff93add4e161a4016460,465,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_421276f0ef07db4c,421276f0ef07db4c88fed775dbb65ea6fdc141a2e3a974d55304c736b156f7a2,264,,DE003,source_mapping_required
MERGED50_421378541e7fa0e6,421378541e7fa0e61056647c87c45ccdff0a6a22cf595c063e9cb82e0bcda9dd,299,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_4213a3f25345a657,4213a3f25345a657b5031c863b95283adfae8a19824cad5d83041570ccbee634,251,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_4215bc18c4309adc,4215bc18c4309adc818a2ccf39b0c5adc7f7f66373993716ed51f1ba79aaf388,478,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_421a77ab5ed488e3,421a77ab5ed488e30aa933aec2fa6bce54487fd568c4b40d9e48960254c813bd,279,A0A2R4KYL5,,accession_recorded
MERGED50_421b107cd2ae790b,421b107cd2ae790b933d5bda3fef6e1ccdb611c4ecf796dc72ec1edb3e159dd1,292,ALG66947.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_421bce04d1ebf2ea,421bce04d1ebf2eaa41ce7a8384b6847d11f68f79eabcb0b81ab581b9a6a8359,191,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_421cab2af5c8c384,421cab2af5c8c384ceaab525b8c1f4ba98bc6c2200dfdc36a72bdceb2d74f21d,491,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_421d5ffe47940922,421d5ffe479409228361bee7d2d58115d34f38ebabc312703a9476e31bf8ef51,402,,ISS_SA_HALOMPNN,source_mapping_required
MERGED50_421dff60889ae5e8,421dff60889ae5e888b2f29f2a4272f13f7e14ffbbc902159645963e78d4b5bb,385,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_422006c8e817ad92,422006c8e817ad92a066d1e025d20f98dc62f54bd7a503a64bbd1efc55bac550,78,,ISS_OX_AOP2020,source_mapping_required
MERGED50_42203b2affb680b7,42203b2affb680b7ba61908a27507d5fcbc3db6ddc9180ecb8fd498e495cd164,143,nan,DE001|OX002,accession_recorded
MERGED50_42213d6873453a1f,42213d6873453a1f3e49aa3206dcb9a08351b57b9ae7cefd451c214a50f37e03,81,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_4221d070c0e6156f,4221d070c0e6156f7438bf5786661ebb77b935717e9e3d3233509e7c3beb8793,125,nan,,accession_recorded
MERGED50_422263a0070c6aa9,422263a0070c6aa990e81bd8d8b6ce2c20aee5e03a32eeab7005469b5b2240d8,148,,RA006,source_mapping_required
MERGED50_42260d841f1377eb,42260d841f1377eb6905ff9079afacd87d9b93e27937379912c4c5bb55fe052f,240,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4226721f47ef5d9e,4226721f47ef5d9ee92bfe9d60f49f5ccc5a10dcffaf180391cd40059e117bfb,119,A0A5D8QJJ7,,accession_recorded
MERGED50_422677aefb1885f6,422677aefb1885f653140ab85e356cb64a23e9a92920b8dac46016a71df9cd3b,418,U6LW80,,accession_recorded
MERGED50_422d4fe8c96de903,422d4fe8c96de903b35007a5c123eee954c84209710a1da79e3329010c33fb4e,369,,ISS_CO_AAC,source_mapping_required
MERGED50_422daa40bb049704,422daa40bb0497048e5f9fa3642bc528757e0a4dd0625db4b02fce16a0d38a22,459,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_42316da94ffb176f,42316da94ffb176f5623121947768652593d6c098aa550a16cf9bdb7e3b1a1bd,677,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42319713604d00c1,42319713604d00c128dc8cc65b721a3ac309e660b49fb8cc765fe505fdad37ac,811,,DE001|OX002,source_mapping_required
MERGED50_42326e7b2e42d648,42326e7b2e42d64861ef73023de32193654b52620ad7bf1f3ecc4ad43ecce478,111,,OX002,source_mapping_required
MERGED50_423277730695869d,423277730695869d6f0a987e828f9450c46984cca65ba6b7ddda584895ad6611,519,P46367,DE001|OX002,accession_recorded
MERGED50_4233327da7b2326f,4233327da7b2326f17b409fb6f95e38d49b7b35bba96a7516baad265ac505ce6,585,Q9H4H8,,accession_recorded
MERGED50_4234764a6fc9b2e6,4234764a6fc9b2e61bff2ca1d853a27954a51c6964f3de5cb493d4c0125c38e4,79,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_423530e80419062d,423530e80419062d487e48c6f1cc2b91d84629116eeec342018c3be845193251,640,,ISS_OX_AOP2020,source_mapping_required
MERGED50_4239fae1235af46f,4239fae1235af46fd5df5207546f41283c1ff0e64a99c1d4309d958741959d5b,151,nan,ISS_CO_AAC|ISS_SA_HALOCLASS,accession_recorded
MERGED50_423b5ff34f47c036,423b5ff34f47c036c093067fee5b91cd63dd4b0e4e5e84c791db54cd731d5b80,593,,DE001|OX002,source_mapping_required
MERGED50_423bb7cfda545e59,423bb7cfda545e59da05ef235b98646f2a98d4c64739bb6c163b6f3b0efc494f,195,nan,,accession_recorded
MERGED50_423d9d1464caf1a1,423d9d1464caf1a1b6d3cd9fa506ef563132cb096b95ac6c719fb75bdebe2bcb,439,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_423e5479183ca2c8,423e5479183ca2c841ff5bf4a923461d20c7988695a4a27ce0aedb26f1c00926,385,,PE002,source_mapping_required
MERGED50_42458580108f8282,42458580108f8282217bba751d42ce944ae97b2e63fdbc040cb5aa97dc9cfe2a,303,,RA006,source_mapping_required
MERGED50_4245e9ada6721997,4245e9ada67219974ee6b389b655ea7d486e8f61e4dfe9371ab46fb68d5bf5e3,530,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42484ba59f188106,42484ba59f1881066542a3b18f667c73ab6d784b96d74b00c503db2b7159f782,326,,DE001|OX002,source_mapping_required
MERGED50_42487f5ab3e98218,42487f5ab3e98218c1148f8270f292762d7deb21c253b921ce2ba91b883631a5,148,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_424902c3cc814433,424902c3cc814433336bc7ef5a8bf2fed4bb7c9a9750a09d71daeaa2875dbbec,236,Q84BW2,,accession_recorded
MERGED50_424910f876148f71,424910f876148f71a17b60effb4f52405393f3b085b903e0d78170a20fe8e7c0,175,,SA006,source_mapping_required
MERGED50_424da7730788ae77,424da7730788ae77e948c3e5f7c9419f3dff016a0b133f971dbe98c01c4305f8,227,C6TKU4,,accession_recorded
MERGED50_424dc9e60c7745d1,424dc9e60c7745d1a4136d832c87d1ebc4c7698bf870ac37988d5ce46f35d207,460,Q6C3V7,,accession_recorded
MERGED50_4254c43b3cec8f56,4254c43b3cec8f568fe63495db21f95413d86d998bb29ed3504c6a95f097ce0b,263,,ISS_OX_AOP2020,source_mapping_required
MERGED50_4255c8a677607e73,4255c8a677607e730bd9949d725ddf4d4db3eaa1919526c3f93a1a93da6299eb,422,A0A1E5QLT0,,accession_recorded
MERGED50_42570f0d02a605a9,42570f0d02a605a9a04b331988c9e9ac575515791ca571238990f665173610f3,696,,DE003,source_mapping_required
MERGED50_4257a7e766b74473,4257a7e766b744738455a1f8386e2d5a61aed4f5f2ba20276ef91efb90dc7c66,143,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_425fec69ed2a3609,425fec69ed2a36091a79a29294fda7eeeb88065fb8ee215ee67b6d09dfe0bd5e,126,,ISS_OX_AOP2020,source_mapping_required
MERGED50_4266231d28cc2704,4266231d28cc270411f51f07482b794ced3725051846b8336036e0753089a2fc,440,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4267920fea54c868,4267920fea54c868353fd9d1696d841a98f1c6f1617972f289284db172e0131f,139,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4267f283d8ddcb80,4267f283d8ddcb805eb182b7d48a0b573caac012bdd7c3feed42ef96cba4e74c,139,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_4269d35dee69b182,4269d35dee69b182611ce35b4fa2544d1b29f311f9606df9c426812b96dadc3c,400,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_426a120e91055025,426a120e9105502534446b6b2f93d80918127f6d0a708f46a005683d0db7c88e,637,O14744,,accession_recorded
MERGED50_426c1605ebebb569,426c1605ebebb5698e0c12289972d9ab53e00b58d5809006c03fccf7e4c8960e,201,,DE003,source_mapping_required
MERGED50_426d926e52f6e5bf,426d926e52f6e5bf71bb5f2f22ab5f7117835a573d2fa323ed976057841a0cec,261,nan,,accession_recorded
MERGED50_426e68fccba536db,426e68fccba536db0fbdcc7c3f984b7f59375e0637ceaf741e21d18472a9add1,322,,ISS_CO_AAC,source_mapping_required
MERGED50_426e91d960082fb7,426e91d960082fb737b37eff6c1329ea5e5969b9fc736a6bc129f398ed4f0d7c,324,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_426f0ee77c562c70,426f0ee77c562c70326f7ca265cabf985b4870ae945ed60131a2eb327d410d8d,254,,OX002,source_mapping_required
MERGED50_426f4ec8cf98a8c9,426f4ec8cf98a8c914939650b8184dd4766e089e32fd905565f4802cd20fe981,196,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_427015ba36aaa7b8,427015ba36aaa7b818a329538c300b3a58a6908ff66d544abff5b25947d8eb12,270,S0ETT4,,accession_recorded
MERGED50_42706b99b8cd94c1,42706b99b8cd94c119ad339e4f3371314a1cde317d870bb3f49e6e42ac7a075a,141,,DE003,source_mapping_required
MERGED50_427115673e1ca569,427115673e1ca569622926bc05ba0fb4efaf8ddc3b0961f692c23f1672f61fb2,688,K2M995,,accession_recorded
MERGED50_42770ae56ac41a19,42770ae56ac41a195c61e6d8a0b6d34440a9310304ac7ec3d2c6429961e12e11,222,,ISS_CO_AAC,source_mapping_required
MERGED50_4277ab18e1d22639,4277ab18e1d22639974bae3d2e9be598ec437c358cf1e4bf26936e6044d146e4,351,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_4279a956faec5474,4279a956faec54749468afd23e603f8e9b8002391bc9318d130c10dfb77b24b3,309,,DE001|OX002,source_mapping_required
MERGED50_427db4efb0b45c99,427db4efb0b45c9985d771cd44188002d2dd8b570203242033ad63399c995b9f,555,,DE003,source_mapping_required
MERGED50_42811cf94fecdd68,42811cf94fecdd6880eecacef56e3860b247301c25049c54f2e3e542ee344cb6,294,,DE001|OX002,source_mapping_required
MERGED50_42850e1f44d43770,42850e1f44d437707e6917dadf293fb273f51667acbca2f786fb9edd08e3e975,471,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_4285669b0493888e,4285669b0493888eda3a8fe5bcc418b63cc7482e3de4e0c4e52fa0dadf5ced27,646,Q2GV49,,accession_recorded
MERGED50_4285c1c7da8bb38d,4285c1c7da8bb38dc15a2817889f3861aa58555ba2cedfaa023f9e50a092c67b,196,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4286a378c48fef1a,4286a378c48fef1aeee6ee28b22571e623d5826eda822d778bb6f816f7bee6ff,539,nan,ISS_CO_AAC|ISS_SA_HALOCLASS,accession_recorded
MERGED50_4289f4c0f1a2ae20,4289f4c0f1a2ae2019d60d1697157a2308411bbae9c3e00d45ecde25e330fbe6,146,A0A423PDE4,,accession_recorded
MERGED50_428a1ae66d240260,428a1ae66d2402602a847481175e4e1949a4a1316e1ba2c24ba354226b1db2f7,665,Q96S55,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_428ad19fdda89363,428ad19fdda89363bf72b4d60eef01948a85be16b49814c6ee3e1740c62e1e51,72,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_428da1c4d8d7e0cf,428da1c4d8d7e0cf5b2f76c69b7c4d6046c28e9142d2b22af84378d783150af4,235,nan,ISS_CO_AAC|ISS_CO_ESMPSYPRED|ISS_SA_HALOCLASS,accession_recorded
MERGED50_428dc64427182854,428dc64427182854810089e6a35c64964945b47c5c6d14209533fa7fc5df5c77,215,A0A2S7K3R9,,accession_recorded
MERGED50_428ee69a06bd4bc8,428ee69a06bd4bc8a1e16f47f8969e5c46a1c30851576503ccef36205af32fb4,313,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_428fb30bd08ca46e,428fb30bd08ca46e4342a3a983715f83ac110cdd0f779056dfc492f5de205335,1005,WP_283345177.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_42908d85c0f5c537,42908d85c0f5c537b5d4dad8268279c73ca8e705cc2b15f0b4eb587009c87e4c,250,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_4290f87cb75bdca3,4290f87cb75bdca3e1391578ece88778e09f2353534b88a92e0c02ecbf9fb0e2,42,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_429355a98136a2bd,429355a98136a2bd3485785a95d6d24fecc49d130a45b7cd652dcc53062066d6,329,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_4293e5ed84b1943c,4293e5ed84b1943c4a70cf1791923f0a905e9d6b3b56dbaa09f50b6a4a4025bd,451,P39958,DE001|OX002,accession_recorded
MERGED50_42963d11d4fce378,42963d11d4fce3785f44a771973a14a0d31b98afb97317c84e36f4d6c9f2845f,442,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_429821e1b4c8c915,429821e1b4c8c915305520a74ab2252f9e5319bdf9ccc90c7701e410878c4812,509,Q9QXK2,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_42999727c18e68a6,42999727c18e68a64da5ef65645ef9c21cfabeae431dfe8dd3ed87e5cea630cc,104,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_429abfc5186af778,429abfc5186af7788bea82abb629692cdde8e99102d8d3b1c92cb71f14284622,51,,OX002,source_mapping_required
MERGED50_429e6230ec4fda9b,429e6230ec4fda9b0bbd6bd063dc497fb9751401f69fb7739ea249e9ce3cd9b0,431,,ISS_CO_AAC,source_mapping_required
MERGED50_429f482865ed13a0,429f482865ed13a0fdddde5b5101bb0717dc08d93c0bfe6a9c72c914d2925a04,319,,RA006,source_mapping_required
MERGED50_42a001b41a87a9c8,42a001b41a87a9c82b09933bb9ab5371cc688222b53afcac82c1d33662abdca7,932,EIJ41748.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_42a2fac0542f7e06,42a2fac0542f7e06a6583ee1dd6899410bab183c9ed39c8b4b4b121fbb259df0,334,A0A1M4YS47,,accession_recorded
MERGED50_42a55d455ae1cf3c,42a55d455ae1cf3c3546336d10fd14820b90b466f338ec5ec2e5b4e7c743b786,231,,PE002,source_mapping_required
MERGED50_42a5dc48e877622d,42a5dc48e877622d2c5882a8ce2a57c0b634553db16a314c81a7deb1fa163b66,249,nan,,accession_recorded
MERGED50_42a98c0e5f1daa06,42a98c0e5f1daa06d0a1d2e2d84825f8176af515f79c77dc82ca8950b21570cb,152,A0A1X6NR84,,accession_recorded
MERGED50_42ab273305cbe26b,42ab273305cbe26b11d2e3bbb14a2224f5fe6553f20be444a9d46d055e4e1699,302,,DE003,source_mapping_required
MERGED50_42abebdbcc1dbe10,42abebdbcc1dbe10e013c1f2bec860a6197cc67ff991d9005694167ec2687c9c,401,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_42ad2c1d5da01f09,42ad2c1d5da01f09c3ffb84345753e040b5d0f005730d596acf593a6c57a0b66,671,nan,ISS_CO_AAC|ISS_SA_HALOCLASS,accession_recorded
MERGED50_42af50b5b4e5fa26,42af50b5b4e5fa26ed65252ebff5c0ee2eac4cb11a2fdc017ed7759ba839fbb7,120,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_42af83887b7f900a,42af83887b7f900ac936e0e9926bea6a4c94ce2c64f232727690013583cab55c,119,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_42b1030761e19c58,42b1030761e19c58f897ff673959cf56ce12c94f2171effbbc3ab3e918e96af7,386,,PE002,source_mapping_required
MERGED50_42b11d1ebfb1895a,42b11d1ebfb1895af7bc605ea7988c3d98a720126a7ca544fd4e97c869ba98fb,623,,DE001,source_mapping_required
MERGED50_42b19942e78c2dc2,42b19942e78c2dc22a4f04797cd1d30ae51ad7e56b51c979bdcfe967c56202b4,581,Q9C9Q9,,accession_recorded
MERGED50_42b1acefc418e70e,42b1acefc418e70e9188d5e94ddb77d9ca36ac137ad89c97328c7a0441a46d8e,185,Q8N5I9,,accession_recorded
MERGED50_42b218bdccd1d852,42b218bdccd1d85287c99f1f16e4ea69398c91cf44110b6865e47ca57d362653,466,,ISS_OX_AOP2020,source_mapping_required
MERGED50_42b7b1c0c30172c1,42b7b1c0c30172c1fb7215efe4db2e8c6f380a1bc44d9910f0a20241310d79c6,274,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_42b7c77452b58544,42b7c77452b58544fdb63a040fcd6631e6524c83681dee2c93aa79e678bf81e8,192,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42ba39fff46f40b9,42ba39fff46f40b9979ea2ea6ab996e2780b3490ca6b656658ea2954532a8b7d,163,,PE002,source_mapping_required
MERGED50_42bb3809984aa44c,42bb3809984aa44c3aa4e62465bc344ba696af179c37c1c904b33010e2eacd7f,131,,OX002,source_mapping_required
MERGED50_42bc899f9326305d,42bc899f9326305db028bd2ba7c1d2f68ad506b35a848e2cc99122dbfb0741c2,121,Q7NBW3,ISS_OX_AOP2020,accession_recorded
MERGED50_42bce48453cb9c92,42bce48453cb9c928762f001bcc48e8252f6000e2d16cb2196d696ae22ce8944,606,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42be6bf48c4d0406,42be6bf48c4d040601b0f9fa7cea2e24fd021eada264534867c05a3d6bd54eb8,134,,SA006,source_mapping_required
MERGED50_42c29aa8c5f79617,42c29aa8c5f7961715a9f3f4124c372f686455effbe9c785b3c867eb8d559079,796,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42c3cc58d342d477,42c3cc58d342d47777b255d2541e64d720a5f198cecfe020e709d5ff214e0c02,259,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_42c5bcb43ac8f4ab,42c5bcb43ac8f4ab88b7071fe8384ddf909f45a30a4f358481a68306fa976ede,287,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_42c6ee7bd4d631cd,42c6ee7bd4d631cd1d412efbe4395de7b7b54508fce53a1d8749016748fd60a8,539,A0A5N3CWG4,,accession_recorded
MERGED50_42c76ae8edbdac38,42c76ae8edbdac38123f5e4068ee4246de8e09b8b19707ab31d784b39ee813e0,547,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42c8231fc087425e,42c8231fc087425ec27ed6c2519419b137bd184ade9794163b08fdc564add91c,595,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42ca53057bc49eea,42ca53057bc49eeafc6ee64be33bb70e31e0e4e18464c23af4024abdb1ac0074,325,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42d220b66daab25f,42d220b66daab25f679c87c53482322adfa9301385235819e2d1a9b129c63902,511,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42d3c0f2e391a84b,42d3c0f2e391a84b72fcb521d5b1355b2f87aeb819616817c76af252db34c21d,200,,DE003,source_mapping_required
MERGED50_42d5005b4cb0e3f5,42d5005b4cb0e3f56e03abce84777b5e37928e5a7dc9bcc72c5c0a7bf976d4d8,287,A0A0D5C2A9,,accession_recorded
MERGED50_42d7388ad4607068,42d7388ad4607068b9531481567ee089ac61bfbaec87f2657d3f20b30f156388,424,RYG73439.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_42d8511f952f3137,42d8511f952f3137bfcf82b12ddf75155cf1a5428ea331bd3f61ae57abb821d8,949,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_42d8c65355faeda4,42d8c65355faeda43ec73ad0f5ad208422a0d9c15cc933300a79cf2bd67bca78,342,,PE002,source_mapping_required
MERGED50_42d9a997e91edc1e,42d9a997e91edc1e5e7b2c4ca0cdb726b4ceec5f5268421426cb65c50905d8b3,68,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_42d9c18d7dc29257,42d9c18d7dc2925764a95e7d54ac0daf0efda88827ae442fb8eb727f696610fb,491,,OX002,source_mapping_required
MERGED50_42dbe1ad278224a4,42dbe1ad278224a4adc325ef27a9b1f1768974ea61904cb0d3d1785f84b0169b,94,,DE001|OX002,source_mapping_required
MERGED50_42de2ee5b2e4cc8d,42de2ee5b2e4cc8d2ffbe4a5791b75988964cffa34300650bb1ec6fb64dfc6f7,172,Q80T80,,accession_recorded
MERGED50_42deb4d1d0e739a3,42deb4d1d0e739a3acc0d2d4f235abacd3aa6e68b34e79e8e56974b4dfb4978a,198,P47089,DE001|OX002,accession_recorded
MERGED50_42dfb261217e108a,42dfb261217e108a9f36b90f15310d8d8740ae63fcb79d9c34aefbcac7d457b0,715,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_42dfe4330ee7ed8d,42dfe4330ee7ed8df137a31e22a70719fc2854f0a4169d068a2ede79aba30749,290,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_42e0697d6f483dc8,42e0697d6f483dc8904f3160bfd2e4c470f29183f1176608cfa29bf78e9b2f1f,124,,SA006,source_mapping_required
MERGED50_42e31b6448059480,42e31b644805948036d815d78e6c180fde2e2d0b4021d61d4e91a44ac044596b,229,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42e321ceba7c3382,42e321ceba7c3382f5a773e876cc22df70ef3d998ab1b85d657435494fb0f3be,58,,SA006,source_mapping_required
MERGED50_42e4b4eb155c2d8a,42e4b4eb155c2d8a59dabae7161a60bce80c96d5140af92cc11a36363d767e5e,146,,DE003,source_mapping_required
MERGED50_42e545c6d9a2a0d2,42e545c6d9a2a0d244c670f09b90175df3dd6cdf2ce80cdeb136fb730389ffd5,269,,OX002,source_mapping_required
MERGED50_42e63b542c8cd3b4,42e63b542c8cd3b4645e1899a25c39384322aba52df34cd224ad8b6b46835bf1,399,,RA006,source_mapping_required
MERGED50_42e695e93eac8e17,42e695e93eac8e179444dcc617c037e6c9dc9bf9ccdbad741046559f0dd09528,75,O49519,,accession_recorded
MERGED50_42e6f64d80c46c93,42e6f64d80c46c9332fd53fd89dd39acc8658bb3c0b2ff4d52bf756c1d23fbd8,338,,DE003,source_mapping_required
MERGED50_42e89c938b200164,42e89c938b200164c7e7981e69f3e9622fc947918496cbf843230344ac7ec825,169,Q9RTK7,,accession_recorded
MERGED50_42ea0f3090322066,42ea0f3090322066c3e362839e783e75780d8ebe4dbb213b5096fa57a152c061,409,,ISS_CO_AAC,source_mapping_required
