sequence_id,split,id50_cluster_id,cold,desiccation,oxidative,perchlorate,radiation,salt,cold_label_before_pseudozero,cold_label_origin,cold_sample_weight,desiccation_label_before_pseudozero,desiccation_label_origin,desiccation_sample_weight,oxidative_label_before_pseudozero,oxidative_label_origin,oxidative_sample_weight,perchlorate_label_before_pseudozero,perchlorate_label_origin,perchlorate_sample_weight,radiation_label_before_pseudozero,radiation_label_origin,radiation_sample_weight,salt_label_before_pseudozero,salt_label_origin,salt_sample_weight,cold_label_before_union,cold_zero_source_ids,cold_zero_source_families,cold_zero_basis,cold_zero_condition_scope,cold_zero_rule_version,desiccation_label_before_union,desiccation_zero_source_ids,desiccation_zero_source_families,desiccation_zero_basis,desiccation_zero_condition_scope,desiccation_zero_rule_version,oxidative_label_before_union,oxidative_zero_source_ids,oxidative_zero_source_families,oxidative_zero_basis,oxidative_zero_condition_scope,oxidative_zero_rule_version,perchlorate_label_before_union,perchlorate_zero_source_ids,perchlorate_zero_source_families,perchlorate_zero_basis,perchlorate_zero_condition_scope,perchlorate_zero_rule_version,radiation_label_before_union,radiation_zero_source_ids,radiation_zero_source_families,radiation_zero_basis,radiation_zero_condition_scope,radiation_zero_rule_version,salt_label_before_union,salt_zero_source_ids,salt_zero_source_families,salt_zero_basis,salt_zero_condition_scope,salt_zero_rule_version
MERGED50_0a3f2c81d0aa2c21,train,MERGED_ID50_4e13da8ab8717db39ea9,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a3fbfd7e52911b8,train,MERGED_ID50_ec778d0cd0fd4215d014,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a4379df99b26f17,train,MERGED_ID50_f99704452b2ee25d6d85,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a43c772360f2b79,train,MERGED_ID50_b4a26c96e3f4c1fec647,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a475f50d65c181a,train,MERGED_ID50_5479d59500d9b2ee03c4,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_0a476a5429262490,train,MERGED_ID50_d7c558317edf63284fc8,unknown,unknown,1,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a48b355f56c9e2a,train,MERGED_ID50_e4174f649a39ea2f970a,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,hpclas,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_0a49468648918912,train,MERGED_ID50_f00a002269160777b812,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a49f6f50c4a0a25,train,MERGED_ID50_1addb4a4569c3ddd1830,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_0a4cc88b6ef33072,train,MERGED_ID50_17c79f0d86066d850ef6,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a4d8b7019003295,train,MERGED_ID50_25a88812af523eb7ff00,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a522bd14fc7c5ca,train,MERGED_ID50_9b652af035d47ebf68bd,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a52a1fd645ab675,train,MERGED_ID50_8bcbeede44be4ec23b84,0,unknown,unknown,unknown,1,0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,0,existing_source_control_zero,1.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_0a5345b14425ae18,train,MERGED_ID50_3c23898bb06ab8a8ca48,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a54705dbe442b5c,train,MERGED_ID50_7c367a8aef63a178f43b,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a559aac5579dc80,train,MERGED_ID50_678895f7a44a95efb626,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,hpclas,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_0a55aeee976ca9cc,train,MERGED_ID50_0eed6a453b1d580446a5,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a56aadf0d584fd3,train,MERGED_ID50_22dc5f2f78e952dce196,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a57aa8f8013c8c3,train,MERGED_ID50_ff798321bcbce2b728c1,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a58736dbd84ffca,train,MERGED_ID50_02343b8096f37505b74b,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,psychrophilic_enzyme_aac,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a58c0e3760a0658,train,MERGED_ID50_5d2efaf97ff82f9a9cd6,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a5921479e8e723c,train,MERGED_ID50_99bcc9c2ce8ca4ce2366,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a59d788503e05b0,train,MERGED_ID50_fb571e505bc0e851bf65,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a5c509ca6c3b23f,train,MERGED_ID50_38d490ce1283155e11bb,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a5c52c83e4686c6,train,MERGED_ID50_8cafdce2bd2b6f5cfaa7,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,psychrophilic_enzyme_aac,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a5cc1e2202b5ca1,train,MERGED_ID50_3fa9f6ff9fb78172edab,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a5de5f06cc50ee9,train,MERGED_ID50_5766cf53117ce6001396,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a60e7d63c21affe,train,MERGED_ID50_5012fa466f98dfd43189,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a657e582ddf3791,train,MERGED_ID50_8774bb8a79d7320731d4,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a68e16053238f1b,train,MERGED_ID50_758657b4d9b222da26ad,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a699cda11ada02f,train,MERGED_ID50_e2b0a832b048385833f9,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a6a1511b901feeb,train,MERGED_ID50_1b7e369c0fd9207cc7aa,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a6aa1debade875f,train,MERGED_ID50_ca1224217e2dffa8fad2,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a6c2d0fa8f944ad,train,MERGED_ID50_3f83a70669f02a76a57c,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a70a5d7302fa7c1,train,MERGED_ID50_b3a7076f0dc3af2aa3be,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a71a0f66ad8172b,train,MERGED_ID50_625c91eec91d0ac5f1a4,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a72f75921d58d45,train,MERGED_ID50_852e775eb82ed83129f1,unknown,unknown,0,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,phenotype_sensitive_source_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,SCTRL_DVH_OXIDATIVE,,phenotype_sensitive_source_zero,fully aerated air exposure rather than mild 0.1 percent oxygen,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a73ce57246a9940,train,MERGED_ID50_586bfb07c5a40a0ce2b7,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,hpclas,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_0a7a259965ada671,train,MERGED_ID50_d0b14b67639b21e8710f,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a7a626eb7f81a48,train,MERGED_ID50_82073c26f85e54c95796,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a7aa130466ee027,train,MERGED_ID50_d952b9bb453d96d5beca,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a7ccca34a0fccb9,train,MERGED_ID50_b3aee551d40f7e4f4421,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a7d4c3a99996303,train,MERGED_ID50_000ad460390324dc88b3,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_0a7dc00ec0f792d7,train,MERGED_ID50_27b0d635ea1ad1e3bde2,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_0a7ecf9698596b47,train,MERGED_ID50_f2689914ecc0390d7fc4,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
