challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0216,MERGED50_b9c94fd0213f9874,MERGED_ID50_d2821b9728804528261a,-0.0011871125962999256,-0.004294077555338542,-0.011009801535773725,0.5747749540540907,0.5735878414577908,0.024141947428385418,0.019847869873046875,1.3034506604944036,1.2924408589586298
FT0217,MERGED50_2695954ae431dca4,MERGED_ID50_fbba364f6ee1fbcd4eb7,0.1346808539496528,0.5585784912109375,-0.45525313311288446,0.5236434936523438,0.6583243476019965,0.0586090087890625,0.6171875,1.3491267890929244,0.8938736559800399
FT0218,MERGED50_5195bbca38674cee,MERGED_ID50_a81f37d2da5dca147929,0.10304620530870227,-0.0556640625,-0.4077387944408981,0.5434686872694227,0.646514892578125,0.99365234375,0.93798828125,1.1142097320076751,0.706470937566777
FT0219,MERGED50_2f1e1bbc6223dbd6,MERGED_ID50_fde4f05aa4ca106d5fc0,0.2810519536336263,0.543212890625,-1.067036966922622,0.5438517464531792,0.8249037000868055,0.4520670572916667,0.9952799479166666,1.4587511764002314,0.3917142094776092
FT0220,MERGED50_cee9c283d157cc66,MERGED_ID50_1f8091bc11a1ece7edb2,-0.13029479980468747,-0.19061279296875,0.03524092688744296,0.679592556423611,0.5492977566189237,0.87158203125,0.68096923828125,0.7418304412481329,0.777071368135576
FT0221,MERGED50_1599957bdec6c667,MERGED_ID50_21bb20b0d7e7b1a79507,0.11701795789930558,-0.06819661458333333,-0.39049011960908303,0.7006429036458334,0.8176608615451388,0.9728190104166666,0.9046223958333334,0.5300328220839026,0.13954270247481956
FT0222,MERGED50_a04125e9ce366e9b,MERGED_ID50_827b2597dc0eb4f1a777,0.06180212232801652,0.062337239583333336,-0.33823204644557947,0.5244566599527994,0.586258782280816,0.4837239583333333,0.5460611979166666,1.3717261785869264,1.0334941321413469
FT0223,MERGED50_5d1973b841a4a8c9,MERGED_ID50_115580b7ce3f24e19a57,0.044928656684027825,0.08805338541666667,-0.09845887013301961,0.5971306694878472,0.642059326171875,0.8929036458333334,0.98095703125,0.8980671214351533,0.7996082513021338
FT0224,MERGED50_cfa2a20ff2b2d057,MERGED_ID50_4a13131c1960af83fabd,0.033223470052083294,-0.004069010416666667,-0.03843350785308466,0.6753472222222223,0.7085706922743055,0.9163411458333334,0.9122721354166666,0.4736043597298094,0.4351708518767248
FT0225,MERGED50_62bc13d019317cd5,MERGED_ID50_5161ff7d6f9013f211bb,-0.06280517578125004,-0.23811848958333334,0.2838338208256186,0.5205044216579862,0.4576992458767361,0.5752766927083334,0.337158203125,0.8585009940068759,1.1423348148324945
FT0226,MERGED50_45a9880e7695f5d1,MERGED_ID50_647c6b264e7282961bd3,0.032761361863878014,0.1747004191080729,0.0897904424304432,0.5297187169392904,0.5624800788031684,0.3821004231770833,0.5568008422851562,0.504283559550074,0.5940740019805172
FT0227,MERGED50_993bc191b083078d,MERGED_ID50_7c412c08e2c7d930777d,0.07168409559461807,0.4723307291666667,-0.12480103320141006,0.478057861328125,0.5497419569227431,0.4803059895833333,0.95263671875,0.7431386377653816,0.6183376045639716
FT0228,MERGED50_7f1a5ecf7f5ccf4f,MERGED_ID50_f2efc2aca73f981580c5,0.09911770290798612,0.2894490559895833,-0.07088749853213121,0.6489969889322916,0.7481146918402778,0.6670939127604166,0.95654296875,1.0547149784894136,0.9838274799572826
FT0229,MERGED50_4852c9f3b116dca1,MERGED_ID50_8bdd513dde9e46361a0b,0.17723825242784286,0.7829615275065104,-0.4010492135375873,0.5371375613742405,0.7143758138020834,0.054929097493489586,0.837890625,1.17407284297588,0.7730236294382927
FT0230,MERGED50_eacbec71216c53fd,MERGED_ID50_12336e00853d0e8a30b3,0.1039988199869792,-0.0042724609375,-0.2714048032667224,0.514860365125868,0.6188591851128472,0.061543782552083336,0.057271321614583336,1.2071258708940549,0.9357210676273325
FT0231,MERGED50_b44046629a543ac0,MERGED_ID50_c4f6f5618a934acf1fc4,0.14248233371310767,0.19209798177083334,-0.6179610664884186,0.6598103841145834,0.802292717827691,0.7200927734375,0.9121907552083334,0.7882005258999111,0.17023945941149252
FT0232,MERGED50_397102a2860d60a8,MERGED_ID50_51ee353c97dfb1535fa5,0.02544487847222221,-0.1064453125,-0.09130693225854285,0.6533677842881945,0.6788126627604166,0.8857421875,0.779296875,0.6113747821874632,0.5200678499289203
FT0233,MERGED50_f4677751eb0f2863,MERGED_ID50_0006eed62c394fa86eaf,0.0012325710720486234,-0.0026041666666666665,-0.11536113616756138,0.7420128716362847,0.7432454427083334,0.99609375,0.9934895833333334,0.5766185327643133,0.46125739659675197
FT0234,MERGED50_9eb73c9446562b0d,MERGED_ID50_64939c527e3e516789e7,0.01805029975043404,-0.24186197916666666,8.387910910060785e-05,0.5488069322374132,0.5668572319878472,0.4750162760416667,0.233154296875,1.4754695543679457,1.4755534334770462
FT0235,MERGED50_27ed219ec365b487,MERGED_ID50_ac2da1ddbd5be3966afe,0.030910915798611122,0.2099609375,-0.2019592095334629,0.5840081108940972,0.6149190266927084,0.59765625,0.8076171875,0.8518996199255682,0.6499404103921053
FT0236,MERGED50_806a6bb05271e82a,MERGED_ID50_415180a6da8f302512b3,0.02035130394829643,-0.0008138020833333334,-0.003770638621994967,0.6200986438327366,0.640449947781033,0.9544270833333334,0.95361328125,1.8532849341581061,1.8495142955361112
FT0237,MERGED50_6d1e8b55c0e24dce,MERGED_ID50_6ef72073b2f725a07d30,-0.005878660413954018,0.03745396931966146,-0.019863512552439344,0.5833030276828343,0.5774243672688802,0.017172495524088543,0.05462646484375,1.0896323361695317,1.0697688236170924
FT0238,MERGED50_e3cb3265e379ce1e,MERGED_ID50_0cf7c0675208ace73f50,0.1849890814887153,0.3488057454427083,-0.058541259037207714,0.5670725504557291,0.7520616319444445,0.18830362955729166,0.537109375,1.0456040883227973,0.9870628292855897
FT0239,MERGED50_93642cb4073e417b,MERGED_ID50_bb4538d81064a08ae670,0.01653374565972221,0.034505208333333336,-0.0714181046785027,0.5662621392144097,0.5827958848741319,0.8912760416666666,0.92578125,1.014632736193415,0.9432146315149125
FT0240,MERGED50_eb2238fc04976894,MERGED_ID50_6fbfabdad5841f7407db,0.04119194878472221,0.043212890625,-0.10408392530593032,0.76116943359375,0.8023613823784722,0.8512369791666666,0.8944498697916666,0.36476638326645955,0.2606824579605292
FT0241,MERGED50_48cca05da3933253,MERGED_ID50_4406fc0f5fd8a47b6e2e,0.0647188822428385,-0.00537109375,-0.22628935274629472,0.6312175326877171,0.6959364149305555,0.98046875,0.97509765625,1.7990293522455039,1.572739999499209
FT0242,MERGED50_048a74611daa88e5,MERGED_ID50_4c3824e024fe783f4cc5,0.10121642218695744,-0.051595052083333336,-0.2737491351379107,0.6271635691324869,0.7283799913194443,0.8531901041666666,0.8015950520833334,1.206619896502738,0.9328707613648272
FT0243,MERGED50_5e1667ddd14f81c9,MERGED_ID50_1fc87201905c27668665,-0.021657307942708332,-0.4476521809895833,0.031284254820685364,0.7979600694444445,0.7763027615017362,0.6165364583333334,0.16888427734375,0.4991929763987299,0.5304772312194151
FT0244,MERGED50_3a66d7df82471181,MERGED_ID50_7da06b23bc6cc909e614,0.024190266927083297,0.0576171875,-0.06856814696187553,0.8476494683159723,0.8718397352430555,0.9293619791666666,0.9869791666666666,0.25640902086671075,0.18784087390483525
FT0245,MERGED50_5c13353beb46a338,MERGED_ID50_0990e227f77a58f30c44,0.10086398654513888,-0.0302734375,-0.09715876206252001,0.6817491319444445,0.7826131184895834,0.9947916666666666,0.9645182291666666,0.6257514415835947,0.5285926795210748
FT0246,MERGED50_287d96ad5b6e07f5,MERGED_ID50_e2cfb0f5eb7f00076157,0.10392930772569446,0.3029988606770833,-0.2968961956008625,0.7228122287326388,0.8267415364583334,0.6961873372395834,0.9991861979166666,0.631622978424286,0.3347267828234235
FT0247,MERGED50_65ac738858da8c35,MERGED_ID50_157a09613222f572b0e5,0.07817925347222221,0.13541666666666666,0.07740131405616524,0.812255859375,0.8904351128472222,0.7784830729166666,0.9138997395833334,0.4272471938352788,0.5046485078914441
FT0248,MERGED50_5abc94a782806a7e,MERGED_ID50_a4046f228e19660b3197,0.01333914862738709,0.024075826009114582,-0.09250448307188781,0.5359764099121094,0.5493155585394965,0.010607401529947916,0.0346832275390625,1.1726996127088687,1.080195129636981
FT0249,MERGED50_d186a8e36dcbcaf1,MERGED_ID50_20c9aabd733a6ac4f152,0.1084798177083333,0.3608601888020833,-0.22825031851199185,0.6981302897135416,0.806610107421875,0.6391398111979166,1.0,0.7933859360779847,0.5651356175659928
FT0250,MERGED50_05ecc5fd64e28ecc,MERGED_ID50_c98dd8164d4d928dad32,0.10570441351996525,0.0013020833333333333,-0.09291326383265215,0.6941290961371528,0.799833509657118,0.9982096354166666,0.99951171875,0.642682485069204,0.5497692212365518
FT0251,MERGED50_45ab025b584922a2,MERGED_ID50_9da5de996ddae75d8280,0.1029052734375,0.253173828125,-0.23842625463681624,0.7207912868923612,0.8236965603298612,0.39111328125,0.644287109375,0.9379266035137256,0.6995003488769093
FT0252,MERGED50_0121025411d231bf,MERGED_ID50_7ed2f3cb0614e3890957,0.08077451917860246,0.11086781819661458,-0.07773887204730734,0.6461609734429253,0.7269354926215278,0.13323211669921875,0.24409993489583334,1.591719051363839,1.5139801793165317
FT0253,MERGED50_11d6576ccdb973b0,MERGED_ID50_0076dec97b15d528dcb9,0.06552823384602861,-0.049967447916666664,0.06317320679470899,0.5155050489637587,0.5810332828097873,0.9718424479166666,0.921875,1.5493308008529774,1.6125040076476864
FT0254,MERGED50_fbd3284555b58f35,MERGED_ID50_25c4ae64f85b4beead82,0.055247836642795124,0.033528645833333336,-0.051182154654762835,0.6589152018229166,0.7141630384657117,0.9537760416666666,0.9873046875,0.940995506759721,0.8898133521049583
FT0255,MERGED50_9ec36f8cbf0668c3,MERGED_ID50_a5741335b186e94a2a3e,0.038201226128472245,0.31195068359375,-0.12982563926023993,0.594997829861111,0.6331990559895834,0.6843058268229166,0.9962565104166666,1.1109069116516628,0.9810812723914228
FT0256,MERGED50_72793a15f4eff86f,MERGED_ID50_6ed59dbef4b15c3601dc,0.019078572591145832,-0.00146484375,0.17135704105942554,0.5569491916232638,0.5760277642144097,0.9996744791666666,0.9982096354166666,1.1100764650332287,1.281433506092654
FT0257,MERGED50_92d475407493d38f,MERGED_ID50_2f29436e97a9defd8660,0.09666188557942708,0.6485951741536459,-0.6208173709541849,0.5876371595594618,0.684299045138889,0.3453826904296875,0.9939778645833334,1.1456918340516067,0.5248744630974219
FT0258,MERGED50_7aeb47b20c4f1b46,MERGED_ID50_46ab1a7b636c6f5dfd26,0.015275266435411236,0.0032552083333333335,-0.05754269727897345,0.5182320276896158,0.5335072941250271,0.9933268229166666,0.99658203125,0.6041189111883166,0.5465762139093432
FT0259,MERGED50_5bdd12a542e0d1e6,MERGED_ID50_07cfba8442dc39ebf290,0.09835306803385417,0.5945638020833334,-0.9815968349095563,0.6114061143663195,0.7097591824001737,0.3751627604166667,0.9697265625,1.1535215505489669,0.1719247156394104
FT0260,MERGED50_b91a293f1b4e3df4,MERGED_ID50_4c572d0e95014c80969f,0.011246999104817745,-0.07649739583333333,-0.03424783099607098,0.5352838304307725,0.5465308295355903,0.8779296875,0.8014322916666666,1.3243777972382915,1.2901299662422205
FT0261,MERGED50_ef17fada842255e7,MERGED_ID50_7dc3cc6ee5bdcb0e0c0c,-0.002109739515516481,0.0032552083333333335,-0.011765041307969367,0.5206023322211372,0.5184925927056206,0.9920247395833334,0.9952799479166666,0.7968954574685387,0.7851304161605693
FT0262,MERGED50_befdc9c93898b3ff,MERGED_ID50_43004386c695e971bce3,0.1352013481987847,-0.6881510416666666,-0.02532678309174119,0.6487341986762153,0.783935546875,0.8645833333333334,0.17643229166666666,1.5958898928821565,1.5705631097904156
FT0263,MERGED50_0282bdaae5cdddca,MERGED_ID50_32ecb94b6cc451465eb2,0.157478756374783,0.22566731770833334,-0.23743667283316802,0.5501196119520398,0.7075983683268229,0.559326171875,0.7849934895833334,0.908123884980324,0.6706872121471562
FT0264,MERGED50_71829de6c72b8637,MERGED_ID50_e98a8cb66f3ef98594eb,-0.07275051540798609,0.0016276041666666667,0.11727661849865634,0.6872422960069443,0.6144917805989584,0.9977213541666666,0.9993489583333334,0.6880479440534112,0.8053245625520676
FT0265,MERGED50_167aaa58480dc0fc,MERGED_ID50_5fd0b8700a12ffbb8edf,0.03762255774603951,0.051432291666666664,-0.10127077469191133,0.5498242908053927,0.5874468485514323,0.8445638020833334,0.89599609375,1.4057397203738404,1.3044689456819292
FT0266,MERGED50_63c287245aeb33f4,MERGED_ID50_0e301f1237d182f8f858,0.12895785437689886,0.7038981119791666,-0.6480856469141099,0.5041653315226237,0.6331231858995227,0.2755940755208333,0.9794921875,1.1163298919992382,0.46824424508512824
FT0267,MERGED50_4f54ea7df0477cd3,MERGED_ID50_a073b2ac305181774d40,0.054840087890625,0.00048828125,-0.1595690950615897,0.6387430826822916,0.6935831705729166,0.6429036458333334,0.6433919270833334,0.6819316881744948,0.5223625931129051
FT0268,MERGED50_8c19b38fe61306e5,MERGED_ID50_5c402071364bb26d66fe,0.17787679036458337,0.5,-0.22723748254824094,0.6277872721354166,0.8056640625,0.48828125,0.98828125,0.9553285588524153,0.7280910763041745
FT0269,MERGED50_ed68ccf2210a1332,MERGED_ID50_d7f7a8cff1dab5bbbeda,-0.005825466579861123,-0.16845703125,-0.204122698149112,0.7237616644965278,0.7179361979166666,0.8211263020833334,0.6526692708333334,0.8763073018063229,0.6721846036572109
FT0270,MERGED50_d6e94309711fbbf2,MERGED_ID50_28803f2076cd790cd889,0.13460371229383683,0.8220316569010416,-0.5015758421939213,0.5579325358072916,0.6925362481011286,0.15290323893229166,0.9749348958333334,0.9570192144771669,0.45544337228324555
FT0271,MERGED50_e11c5cf0bc03e2c2,MERGED_ID50_7c270c7410dc9040197f,0.02620495690239801,0.10135904947916667,-0.13043769502855515,0.5933779610527886,0.6195829179551867,0.7362060546875,0.8375651041666666,0.8821979065424169,0.7517602115138619
FT0272,MERGED50_7dae1ca8980d5bac,MERGED_ID50_9f2f1fc0763fbeaf5f11,0.15076192220052084,0.006998697916666667,-0.45373586837252944,0.6091054280598959,0.7598673502604166,0.9402669270833334,0.947265625,1.07797152969726,0.6242356613247305
FT0273,MERGED50_ccf8ce9646175f86,MERGED_ID50_819173cf630bba13d793,0.35653050740559894,0.14215087890625,-0.9077862646005855,0.52460691663954,0.8811374240451388,0.5050862630208334,0.6472371419270834,1.3499171815776176,0.4421309169770322
FT0274,MERGED50_27e35c6bcf606e2a,MERGED_ID50_562dda03fa733ca7e372,0.08308304680718315,0.2674153645833333,-0.33720625865931936,0.569324705335829,0.6524077521430122,0.55078125,0.8181966145833334,1.4851148071871958,1.1479085485278764
FT0275,MERGED50_e5b676b30559fefe,MERGED_ID50_d4b7a2e867d73d8c1b9c,0.10290188259548612,0.10978190104166667,-0.0784796709426031,0.7402886284722222,0.8431905110677084,0.7333984375,0.8431803385416666,0.5442652242061944,0.46578555326359133
FT0276,MERGED50_91b88aace28a4836,MERGED_ID50_ec0f6a66473a69c2e8f1,0.004778014289008259,-0.00048828125,-0.001355248352243284,0.5742735862731934,0.5790516005622016,0.9982096354166666,0.9977213541666666,1.5976222034886007,1.5962669551363575
FT0277,MERGED50_ffbafd1e16f7fcb3,MERGED_ID50_7421d57d4024f6304b80,-0.015726301405164917,0.006510416666666667,-0.050251844751609674,0.6143915388319227,0.5986652374267578,0.98876953125,0.9952799479166666,0.9492340264975389,0.8989821817459291
FT0278,MERGED50_154cd26a49cf634e,MERGED_ID50_53827f4f56e49ecf4353,0.2498238881429036,0.10530598958333333,-0.7192547440750835,0.5295679304334853,0.7793918185763888,0.8528645833333334,0.9581705729166666,1.2147918526733275,0.495537108598244
FT0279,MERGED50_98ae83a5290ead6b,MERGED_ID50_6d8bdd1d2305c8468356,0.22375827365451384,0.045084635416666664,-0.462649570023595,0.5893792046440972,0.813137478298611,0.6053059895833334,0.650390625,1.2020197914455302,0.7393702214219351
FT0280,MERGED50_fd2e58c98ad1af6c,MERGED_ID50_9a66660f6e0dcbd43628,0.22760942247178817,0.3315887451171875,-0.6802630805086384,0.49842410617404515,0.7260335286458334,0.0029042561848958335,0.3344930013020833,1.2756619177340742,0.5953988372254359
FT0281,MERGED50_bc5db7877e3712d2,MERGED_ID50_cee54f30cf6fd6e550ce,-0.07920540703667533,0.047075907389322914,0.20408174353407263,0.5874828762478298,0.5082774692111545,0.3365427652994792,0.38361867268880206,1.2388302337826034,1.442911977316676
FT0282,MERGED50_be25a574d4c84448,MERGED_ID50_64cfd9a3655d9b117113,-0.010585361056857626,0.0003255208333333333,0.007969747942237445,0.6926061842176648,0.6820208231608073,0.9988606770833334,0.9991861979166666,1.1184786199806405,1.1264483679228778
FT0283,MERGED50_0c3831fc6ff2f161,MERGED_ID50_fa4805a3067e89f0140f,0.002269903818766313,-0.054361979166666664,-0.5114489571021412,0.6335451867845323,0.6358150906032987,0.9755859375,0.9212239583333334,1.1450866748272936,0.6336377177251525
FT0284,MERGED50_0321430a0baaf16e,MERGED_ID50_e49b3bd97e70cac8f0e5,-0.03926454650031197,0.03124062220255534,0.13602111062943698,0.5712634987301297,0.5319989522298177,0.0008613268534342448,0.032101949055989586,1.1136109920209014,1.2496321026503383
FT0285,MERGED50_25662465fb924ca9,MERGED_ID50_5671f1ec632ab823c19f,0.10769653320312496,0.0986328125,-0.03863917267450471,0.7390509711371528,0.8467475043402777,0.8785807291666666,0.9772135416666666,0.39718956907124303,0.3585503963967383
FT0286,MERGED50_a8865e83e8643e9c,MERGED_ID50_23d17ca7e67a498f57cd,-0.029951572418212852,0.0029296875,-0.06474042161655773,0.58887603547838,0.5589244630601672,0.99560546875,0.99853515625,0.8174741448523676,0.7527337232358097
FT0287,MERGED50_ac6119832a6735c0,MERGED_ID50_9f491d36962ca6e356d0,-0.01915740966796875,0.09084574381510417,-0.06889176393655143,0.6545444064670138,0.6353869967990451,0.062459309895833336,0.1533050537109375,0.6904308167999645,0.621539052863413
FT0288,MERGED50_d936bef52afe6980,MERGED_ID50_0c9a6bca3d4614438118,0.007780604892306808,0.2625528971354167,-0.13634545560454736,0.533058696322971,0.5408393012152778,0.3349202473958333,0.59747314453125,1.029690914145829,0.8933454585412818
FT0289,MERGED50_458049e1cdfa79ad,MERGED_ID50_a3dc495de8d641fcf528,0.18996175130208337,0.4437662760416667,-0.4827844025891681,0.570068359375,0.7600301106770834,0.36279296875,0.8065592447916666,1.1151582280272407,0.6323738254380727
FT0290,MERGED50_70c1a6037dd0f89d,MERGED_ID50_014a2695d40fa6bf5de8,0.25940789116753477,0.4646809895833333,-0.6862178758752692,0.5572018093532985,0.8166097005208334,0.17228190104166666,0.636962890625,1.4720925763099941,0.7858747004347251
FT0291,MERGED50_011551fa27759ad5,MERGED_ID50_d89b37209b7b27abff43,0.1232579549153646,0.061971028645833336,-0.05609198818952262,0.577925788031684,0.7011837429470487,0.458251953125,0.5202229817708334,1.0879715780507946,1.031879589861272
FT0292,MERGED50_0b78f9f6838ca450,MERGED_ID50_65794f9c288c07838a3e,0.0652977625528971,0.0009765625,-0.2711016343295569,0.5689041349622939,0.634201897515191,0.9943033854166666,0.9952799479166666,1.3618768031582527,1.090775168828696
FT0293,MERGED50_b0d536e809f7d4b5,MERGED_ID50_6fca11dd218fef0f244c,0.10493977864583333,0.166015625,-0.3633836013377921,0.8497585720486112,0.9546983506944445,0.6803385416666666,0.8463541666666666,0.48905871115320493,0.12567510981541288
FT0294,MERGED50_bec6464885150c9d,MERGED_ID50_d0514f89c13e19864ef0,-0.041542053222656285,0.08951822916666667,0.3079679653782088,0.7505967881944445,0.7090547349717881,0.8450520833333334,0.9345703125,1.1819018973793673,1.4898698627575762
FT0295,MERGED50_022614515dc223ed,MERGED_ID50_0425e7cfb6f3827c45cb,0.011019494798448362,0.0,-0.03947157377973731,0.584666887919108,0.5956863827175565,0.6328125,0.6328125,0.5383383165695902,0.4988667427898528
FT0296,MERGED50_96b4eb730ab252ea,MERGED_ID50_749dc47756ff303e3366,0.035402086046006954,-0.02783203125,0.025083562729764457,0.7115512424045138,0.7469533284505209,0.88818359375,0.8603515625,0.7376220092375666,0.7627055719673309
FT0297,MERGED50_63ca1fc7619b1f55,MERGED_ID50_a19914d137c8e909425b,0.10220803154839408,-0.01220703125,0.11745541152122325,0.5403001573350695,0.6425081888834635,0.9833984375,0.97119140625,1.5823554875151864,1.6998108990364098
FT0298,MERGED50_158502ac076c45b6,MERGED_ID50_4be28c8d5015287252a2,0.029144287109375,0.0,-0.33744778081805,0.691226535373264,0.720370822482639,0.9983723958333334,0.9983723958333334,1.1592743699320722,0.8218265891140222
FT0299,MERGED50_26609ead5948182a,MERGED_ID50_aca5292655c49971627b,0.07526821560329859,0.1327056884765625,-0.2522427045233018,0.7364044189453125,0.811672634548611,0.5383555094401041,0.6710611979166666,0.7435036917516552,0.4912609872283535
FT0300,MERGED50_14fb479cbf5784cd,MERGED_ID50_83d6f674440590406a1c,0.05501704745822481,0.010579427083333334,-0.21697106040507927,0.5799562666151259,0.6349733140733508,0.9606119791666666,0.97119140625,0.9330762169386378,0.7161051565335587
FT0301,MERGED50_73fdfb35761a1372,MERGED_ID50_8a441eeccc80a6580edc,-0.04888831244574654,-0.0003255208333333333,0.25483888526370285,0.6756676567925348,0.6267793443467883,0.9998372395833334,0.99951171875,0.6450836406848294,0.8999225259485323
FT0302,MERGED50_a237d2a6b916f19e,MERGED_ID50_fb8927e5d33eef41876d,0.16113408406575522,0.8523101806640625,-0.6762307404390923,0.5390154520670573,0.7001495361328125,0.014714558919270834,0.8670247395833334,1.3057371984218742,0.6295064579827819
FT0303,MERGED50_234ebc5e04eb1e91,MERGED_ID50_599f85ca6a45f9a2448f,0.07379489474826391,0.09120686848958333,-0.08054704269297049,0.7724372016059027,0.8462320963541666,0.17921956380208334,0.2704264322916667,0.4495714118482403,0.36902436915526976
FT0304,MERGED50_f7e10a4c00403bb0,MERGED_ID50_a75c00beee3d67936bfd,0.05782572428385413,0.055826822916666664,-0.0005224448172592711,0.6890343560112848,0.7468600802951388,0.94189453125,0.9977213541666666,0.3792620208950595,0.3787395760778003
FT0305,MERGED50_6747f38fa20cfa84,MERGED_ID50_0a9526904bdb5c545aa6,0.07060750325520833,0.36083984375,-0.1689006952512748,0.7309400770399307,0.801547580295139,0.4625651041666667,0.8234049479166666,1.0077015481853755,0.8388008529341008
FT0306,MERGED50_0e45c93ed6e52a15,MERGED_ID50_e5ae98156835974d600d,0.03125402662489144,-0.025553385416666668,0.026164512970476467,0.5426500108506945,0.5739040374755859,0.9876302083333334,0.9620768229166666,1.4624736689674502,1.4886381819379266
FT0307,MERGED50_5aee8c6489197f6c,MERGED_ID50_0bf5a5cd3b1723a86e8d,0.045410156250000035,0.15511067708333334,-0.32814914770393816,0.8196478949652777,0.8650580512152778,0.7967122395833334,0.9518229166666666,0.9111796615337348,0.5830305138297966
FT0308,MERGED50_d03f0ed7c8b91437,MERGED_ID50_dad67ea7d960ea4cf835,0.08518939548068576,-0.300537109375,-0.035476945339561104,0.5413360595703125,0.6265254550509982,0.9459635416666666,0.6454264322916666,0.7700161726238806,0.7345392272843195
FT0309,MERGED50_c3599eb418620ad4,MERGED_ID50_25ced68626987825ae50,0.11521911621093746,0.3870442708333333,-0.1873768734530852,0.648868136935764,0.7640872531467013,0.5909830729166666,0.97802734375,0.782870781260646,0.5954939078075608
FT0310,MERGED50_f4e48ad44831c0d2,MERGED_ID50_8948a3761cf8ccf569f8,-0.00659963819715718,-0.0126953125,0.14799494039293884,0.5805373721652561,0.573937733968099,0.98291015625,0.97021484375,0.6113362212067603,0.7593311615996993
FT0311,MERGED50_a9e6d470fb751db8,MERGED_ID50_d28df02113ab96b1af30,0.16470675998263892,0.23478190104166666,0.10761412999074382,0.6934950086805555,0.8582017686631945,0.656005859375,0.8907877604166666,0.3764596153111153,0.48407374530185915
FT0312,MERGED50_82275b9dbedcdbe1,MERGED_ID50_6f3335c68ea46a11302f,0.10525427924262154,0.00146484375,-0.7235839578247097,0.6341476440429688,0.7394019232855903,0.9982096354166666,0.9996744791666666,1.147093984359398,0.4235100265346883
FT0313,MERGED50_15fece41de220c43,MERGED_ID50_9e9c45a86c035e4d1640,0.08156500922309025,0.060872395833333336,-0.1351834109393278,0.7861718071831598,0.86773681640625,0.9171549479166666,0.97802734375,1.5822969099417155,1.4471134990023877
FT0314,MERGED50_6ad0347b23c46197,MERGED_ID50_dd43de239700a3bc838b,0.05597050984700517,-0.011555989583333334,0.13899542401001255,0.5448854234483508,0.6008559332953559,0.978515625,0.9669596354166666,1.5376345113706715,1.6766299353806842
FT0315,MERGED50_55c2cb770bd23156,MERGED_ID50_490a3cb853842923d8ed,0.10572846730550134,0.0017903645833333333,0.002863932453371835,0.6053544150458442,0.7110828823513455,0.9669596354166666,0.96875,1.748970741137834,1.7518346735912058
FT0316,MERGED50_2a5ed348e81d4f7c,MERGED_ID50_84b1fdf4d379657df026,-0.010715219709608278,-0.004208723704020183,0.033463318075133065,0.5407171249389648,0.5300019052293566,0.4169282913208008,0.4127195676167806,1.4956006628279788,1.5290639809031117
FT0317,MERGED50_3e112bcfdbfd7dd1,MERGED_ID50_6e249a0d4166daab7e25,-0.0009087456597222469,0.12337239583333333,0.06200048309487701,0.72052001953125,0.7196112738715278,0.7376302083333334,0.8610026041666666,0.6338208352345253,0.6958213183294023
FT0318,MERGED50_d95d79266b692d77,MERGED_ID50_5e9ff11c8e4503fb95a7,0.1876898871527778,-0.09456380208333333,0.06977814503405377,0.6414388020833334,0.8291286892361112,0.9650065104166666,0.8704427083333334,0.8732336368915239,0.9430117819255778
FT0319,MERGED50_cc997203e316d63c,MERGED_ID50_bc6609e98b75cd91fc5b,0.1037801106770833,-0.0026041666666666665,0.20827280209633958,0.6678670247395834,0.7716471354166666,0.9977213541666666,0.9951171875,0.3490735174966368,0.5573463195929763
FT0320,MERGED50_3a3bc8715808956b,MERGED_ID50_a6089a90c7645d9e32f5,-0.048614501953124965,-0.02764129638671875,0.11079940498818568,0.6364546881781684,0.5878401862250434,0.5283406575520834,0.5006993611653646,1.3804243108520284,1.4912237158402142
FT0321,MERGED50_56bd562c3241a99e,MERGED_ID50_654ec4ed4455c238d82b,0.00767686631944442,-0.2725830078125,-0.11486060784458003,0.7913479275173612,0.7990247938368055,0.9345703125,0.6619873046875,1.0619362359239288,0.947075628079349
FT0322,MERGED50_6e8d9a3aee70b529,MERGED_ID50_d1d702c66b6634f49742,0.11480214860704212,0.4267578125,-0.15630865147911113,0.5957943598429362,0.7105965084499783,0.4905598958333333,0.9173177083333334,1.1960705934101927,1.0397619419310817
FT0323,MERGED50_c1eed86a69c9ac8d,MERGED_ID50_27633588e63dc6a0bf9e,0.17668914794921875,0.06754557291666667,-0.05037684245848506,0.5500768025716146,0.7267659505208334,0.92578125,0.9933268229166666,0.828932146517797,0.778555304059312
FT0324,MERGED50_6e6545aafcd625ed,MERGED_ID50_ad0c90f4864dd74f014b,0.11139763726128472,0.0035807291666666665,-0.07015514326840311,0.48337046305338544,0.5947681003146702,0.9938151041666666,0.9973958333333334,1.5563972548271512,1.486242111558748
FT0325,MERGED50_e7fbe7f0d03ee058,MERGED_ID50_1f1812bc406d89e19194,-0.0052768919203016185,0.05478795369466146,-0.1552694282227681,0.539748297797309,0.5344714058770074,0.4276593526204427,0.4824473063151042,1.334772058988868,1.1795026307660998
